Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
202,-0.8630896,-9.326335,69.79885,0.0,0.0,0.0,-13.117596,18.107912,1.5408291,49.915882,-35.200016,-13.854118,-28.861834,7.464067,-5.9802365,58.582104,-30.11071,-9.553682,4.9530635,-4.7539625,0.0736032,-40.722145,30.669888,-18.073532,56.195675,-10.255281,-5.8554583,-7.311093,-23.960022,-35.622337,17.471527,46.049744,10.492401,4.9689097,6.092578
203,-0.8085208,-9.382493,69.873024,0.0,0.0,0.0,-12.885922,18.130669,1.5907396,49.50916,-35.012783,-13.854118,-28.667343,7.520391,-5.9833417,58.279743,-30.005997,-9.599514,4.7873254,-4.4734826,0.4242034,-40.615234,30.634249,-17.94524,56.08876,-10.169753,-5.7841845,-7.182801,-23.703438,-35.408516,17.271961,45.850178,10.371236,4.8691273,5.9856677
204,-0.7587934,-9.433669,69.94061,0.0,0.0,0.0,-12.673393,18.151213,1.6368572,49.135628,-34.84056,-13.854118,-28.48949,7.5717974,-5.985757,58.00267,-29.909628,-9.641185,4.6362915,-4.2178874,0.7436973,-40.51781,30.601772,-17.82833,55.991333,-10.091813,-5.7192345,-7.0658903,-23.469618,-35.213665,17.090101,45.66832,10.260821,4.7781973,5.8882427
205,-0.7139124,-9.479857,70.00162,0.0,0.0,0.0,-12.480396,18.169594,1.679009,48.796074,-34.683784,-13.854118,-28.328457,7.618262,-5.9875956,57.75131,-29.821865,-9.678715,4.499978,-3.987203,1.0320536,-40.42988,30.572464,-17.722813,55.903404,-10.021469,-5.660615,-6.9603753,-23.258587,-35.037807,16.925966,45.504185,10.161167,4.6961293,5.8003125
206,-0.6738464,-9.5210905,70.056076,0.0,0.0,0.0,-12.307138,18.185867,1.7170696,48.490963,-34.542732,-13.854118,-28.184282,7.659791,-5.9889617,57.525867,-29.74288,-9.712156,4.3782883,-3.781266,1.289474,-40.351383,30.546297,-17.628618,55.82491,-9.958673,-5.608284,-6.866179,-23.070196,-34.880814,16.779438,45.357655,10.072205,4.6228657,5.721816
207,-0.638526,-9.55744,70.10408,0.0,0.0,0.0,-12.15363,18.200108,1.750964,48.22041,-34.41752,-13.854118,-28.056849,7.696443,-5.98995,57.326324,-29.672752,-9.741588,4.271012,-3.5997217,1.5164046,-40.282185,30.523232,-17.545578,55.75571,-9.903313,-5.562151,-6.78314,-22.904118,-34.742413,16.650267,45.22848,9.993778,4.55828,5.652617
208,-0.607842,-9.589017,70.14579,0.0,0.0,0.0,-12.019676,18.212397,1.7806728,47.984142,-34.308067,-13.854118,-27.945889,7.728316,-5.9906435,57.152325,-29.611443,-9.767118,4.1778173,-3.4420075,1.7135468,-40.22207,30.503193,-17.47344,55.6956,-9.855221,-5.522074,-6.7110014,-22.75984,-34.62218,16.53805,45.11627,9.925648,4.5021725,5.592501
209,-0.5816436,-9.615978,70.1814,0.0,0.0,0.0,-11.904859,18.222826,1.8062348,47.78151,-34.214115,-13.854118,-27.850956,7.755552,-5.9911127,57.003304,-29.558813,-9.788891,4.098247,-3.30735,1.8818692,-40.170742,30.486084,-17.411846,55.644268,-9.814158,-5.4878554,-6.6494093,-22.636654,-34.519527,16.44224,45.020454,9.867476,4.4542665,5.5411744
210,-0.5597369,-9.638523,70.211174,0.0,0.0,0.0,-11.808531,18.231504,1.8277494,47.61141,-34.135197,-13.854118,-27.77144,7.7783422,-5.9914184,56.878357,-29.514599,-9.807076,4.031711,-3.1947505,2.0226183,-40.127823,30.471775,-17.360344,55.60135,-9.779823,-5.459243,-6.5979056,-22.533648,-34.43369,16.362123,44.940342,9.818835,4.4142084,5.498255
211,-0.5418826,-9.656898,70.23544,0.0,0.0,0.0,-11.729805,18.238546,1.8453792,47.472332,-34.07063,-13.854118,-27.706541,7.796928,-5.9916096,56.776287,-29.478428,-9.821885,3.9774833,-3.1029809,2.1373305,-40.092842,30.46012,-17.318369,55.56637,-9.75184,-5.435923,-6.5559297,-22.449697,-34.36373,16.29683,44.875046,9.779191,4.3815603,5.463275
212,-0.5277949,-9.671395,70.254585,0.0,0.0,0.0,-11.667549,18.244081,1.8593504,47.362312,-34.019527,-13.854118,-27.655273,7.8115983,-5.991723,56.695618,-29.449802,-9.833562,3.934696,-3.030571,2.2278428,-40.065243,30.450918,-17.285248,55.538773,-9.729759,-5.4175224,-6.5228095,-22.383455,-34.30853,16.245306,44.823524,9.7479105,4.3558006,5.4356747
213,-0.5171392,-9.682362,70.26907,0.0,0.0,0.0,-11.620377,18.248259,1.8699538,47.278927,-33.980785,-13.854118,-27.61646,7.822699,-5.9917865,56.634514,-29.428097,-9.842389,3.902332,-2.975802,2.2963045,-40.044365,30.443958,-17.260197,55.517887,-9.7130575,-5.4036055,-6.497758,-22.333353,-34.266777,16.206339,44.784554,9.724251,4.3363156,5.4147983
214,-0.5095308,-9.690191,70.27941,0.0,0.0,0.0,-11.586651,18.251234,1.877544,47.219296,-33.95307,-13.854118,-27.58873,7.830629,-5.991821,56.590843,-29.412573,-9.848689,3.879223,-2.9366946,2.345188,-40.029457,30.43899,-17.24231,55.502983,-9.701133,-5.3936677,-6.4798703,-22.297577,-34.236965,16.178513,44.756733,9.707357,4.322403,5.399892
215,-0.5045325,-9.695335,70.28621,0.0,0.0,0.0,-11.564476,18.253187,1.8825388,47.180084,-33.934845,-13.854118,-27.570505,7.8358383,-5.991838,56.562126,-29.402359,-9.852827,3.8640423,-2.911004,2.3773017,-40.01967,30.435728,-17.230558,55.4932,-9.693299,-5.3871393,-6.468119,-22.274076,-34.21738,16.160234,44.73845,9.696259,4.3132634,5.3900995
216,-0.5016536,-9.698298,70.29012,0.0,0.0,0.0,-11.551696,18.25431,1.8854188,47.157482,-33.924335,-13.854118,-27.560003,7.838839,-5.9918456,56.54558,-29.396473,-9.85521,3.8552985,-2.8962061,2.3957987,-40.014027,30.433846,-17.22379,55.487553,-9.6887865,-5.383379,-6.461351,-22.260538,-34.206097,16.149704,44.72792,9.689867,4.307999,5.384459
217,-0.5003474,-9.699642,70.2919,0.0,0.0,0.0,-11.545897,18.25482,1.8867261,47.14722,-33.919563,-13.854118,-27.555239,7.8402014,-5.991849,56.538074,-29.3938,-9.856291,3.8513312,-2.8894928,2.4041905,-40.011467,30.432993,-17.22072,55.484993,-9.686739,-5.381673,-6.45828,-22.254396,-34.20098,16.144928,44.723145,9.686967,4.3056107,5.3819
218,-0.5000102,-9.69999,70.29236,0.0,0.0,0.0,-11.544398,18.254951,1.887064,47.144577,-33.918335,-13.854118,-27.55401,7.840552,-5.99185,56.536133,-29.393114,-9.85657,3.8503067,-2.8877592,2.4063575,-40.010807,30.432774,-17.219925,55.484333,-9.686211,-5.3812327,-6.457487,-22.25281,-34.19966,16.143694,44.721912,9.686217,4.304994,5.381239
219,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-11.670618,18.265297,1.8380898,47.412464,-34.067135,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.8501291,-2.887597,2.4063308,-40.009045,30.43213,-17.219246,55.483246,-9.685825,-5.381014,-6.4572167,-22.251696,-34.19884,16.143042,44.72122,9.685825,4.3048115,5.381014
220,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-12.490554,18.277569,1.5066385,49.019985,-34.915524,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.8472357,-2.8854268,2.4045222,-39.974667,30.41959,-17.206303,55.462215,-9.678546,-5.37697,-6.4523635,-22.230665,-34.18347,16.130909,44.708275,9.678546,4.3015757,5.37697
221,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-13.937785,18.182547,0.8913217,51.605843,-36.190357,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.837417,-2.878063,2.3983858,-39.858025,30.377052,-17.162392,55.39086,-9.653845,-5.3632474,-6.4358964,-22.159307,-34.131325,16.089743,44.664364,9.653845,4.290598,5.3632474
222,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-15.852114,17.890564,0.053885,54.676136,-37.557762,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.8172123,-2.8629093,2.385758,-39.617996,30.289515,-17.072027,55.24402,-9.603016,-5.3350086,-6.4020104,-22.012468,-34.024017,16.005026,44.574,9.603016,4.268007,5.3350086
223,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-18.06194,17.352598,-0.9237183,57.81356,-38.75441,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.7839024,-2.8379269,2.364939,-39.222282,30.145191,-16.923054,55.001934,-9.5192175,-5.288454,-6.3461447,-21.770384,-33.84711,15.865361,44.425026,9.5192175,4.2307634,5.288454
224,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-20.4012,16.56009,-1.9555712,60.689224,-39.588818,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.7354603,-2.8015954,2.334663,-38.646805,29.935316,-16.706402,54.649876,-9.397352,-5.220751,-6.264901,-21.418325,-33.58984,15.662252,44.208378,9.397352,4.1766005,5.220751
225,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-22.710339,15.54256,-2.9638147,63.05275,-39.93848,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.670506,-2.7528794,2.2940662,-37.87516,29.653889,-16.415901,54.17781,-9.233944,-5.1299686,-6.1559625,-20.94626,-33.24487,15.389906,43.917873,9.233944,4.1039753,5.1299686
226,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-24.838375,14.361907,-3.8868308,64.725174,-39.748146,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.588252,-2.691189,2.2426577,-36.898006,29.297516,-16.04803,53.580025,-9.027018,-5.01501,-6.0180116,-20.348473,-32.80802,15.045031,43.550003,9.027018,4.0120077,5.01501
227,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-26.643293,12.955382,-4.663765,65.60853,-39.031277,-13.167056,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.4884613,-2.616346,2.1802883,-35.71251,28.865158,-15.601728,52.854782,-8.775971,-4.87554,-5.8506474,-19.62323,-32.278038,14.626617,43.1037,8.775971,3.900432,4.87554
228,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.016537,11.559042,-5.263881,65.65778,-37.852833,-12.338284,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.371392,-2.528544,2.10712,-34.32176,28.357943,-15.078151,52.003963,-8.48146,-4.7119217,-5.654306,-18.772415,-31.656292,14.135766,42.58012,8.48146,3.7695377,4.7119217
229,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.888288,10.316201,-5.692234,64.91011,-36.329723,-11.593084,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.237754,-2.4283156,2.0235965,-32.734173,27.77894,-14.480471,51.032734,-8.145265,-4.525147,-5.4301763,-17.801186,-30.946545,13.57544,41.98244,8.145265,3.6201177,4.525147
230,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.238205,9.305033,-5.963183,63.484257,-34.61225,-10.968093,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.0886574,-2.3164928,1.9304107,-30.962938,27.13296,-13.813653,49.949158,-7.7701783,-4.3167663,-5.1801195,-16.717606,-30.154701,12.950298,41.315624,7.7701783,3.4534132,4.3167663
231,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.109516,8.569123,-6.095882,61.580544,-32.86867,-10.483142,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.925563,-2.1941724,1.828477,-29.025417,26.426336,-13.084232,48.76385,-7.359881,-4.088823,-4.906587,-15.532299,-29.288511,12.266468,40.586205,7.359881,3.271058,4.088823
232,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.621489,8.112817,-6.114498,59.488064,-31.277725,-10.143409,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.750237,-2.0626779,1.7188982,-26.942583,25.666716,-12.300107,47.489647,-6.9188104,-3.8437836,-4.6125402,-14.258096,-28.357363,11.53135,39.80208,6.9188104,3.0750268,3.8437836
233,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-27.98145,7.8992863,-6.0560427,57.597652,-30.029604,-9.941737,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.5646982,-1.9235238,1.6029365,-24.738426,24.862846,-11.470307,46.141224,-6.4520483,-3.5844712,-4.3013654,-12.909673,-27.371977,10.753413,38.972282,6.4520483,2.8675768,3.5844712
234,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-27.493984,7.849701,-5.983541,56.41266,-29.329409,-9.8588085,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.3711724,-1.7783794,1.4819828,-22.439386,24.024372,-10.604787,44.734753,-5.9651923,-3.3139958,-3.9767947,-11.503201,-26.34417,9.941988,38.106762,5.9651923,2.6511967,3.3139958
235,-0.4998888,-9.697843,70.29393,0.0,0.0,0.0,-27.425306,7.84812,-5.969929,56.262695,-29.247257,-9.849351,-27.551588,7.838891,-5.9900775,56.531647,-29.390835,-9.854184,2.172042,-1.6290314,1.3575262,-20.073763,23.161615,-9.714199,43.287548,-5.4642367,-3.0356872,-3.6428244,-10.055996,-25.286596,9.107061,37.21617,5.4642367,2.4285498,3.0356872
236,-0.4977648,-9.656638,70.32366,0.0,0.0,0.0,-27.380121,7.8161182,-5.9362726,56.1788,-29.204569,-9.803673,-27.505993,7.8069687,-5.9562635,56.446888,-29.34768,-9.808458,1.9697973,-1.4773479,1.2311233,-17.671143,22.285368,-8.809684,41.817707,-4.9554467,-2.753026,-3.3036313,-8.586158,-24.212484,8.259078,36.311657,4.9554467,2.202421,2.753026
237,-0.4908932,-9.523329,70.41987,0.0,0.0,0.0,-27.233265,7.7125287,-5.8277764,55.905594,-29.065498,-9.656115,-27.357798,7.7036343,-5.8472633,56.170868,-29.20709,-9.660748,1.7669882,-1.3252411,1.1043677,-15.261821,21.406673,-7.9026446,40.34377,-4.4452376,-2.4695764,-2.9634917,-7.11222,-23.135376,7.4087296,35.404617,4.4452376,1.9756612,2.4695764
238,-0.4775135,-9.263762,70.60718,0.0,0.0,0.0,-26.944271,7.5105934,-5.6182604,55.365704,-28.79049,-9.369779,-27.066208,7.502184,-5.6367836,55.625484,-28.929132,-9.374124,1.5661759,-1.174632,0.97886,-12.87622,20.53663,-7.004535,38.884342,-3.9400513,-2.1889174,-2.6267009,-5.652793,-22.068872,6.566752,34.506508,3.9400513,1.7511338,2.1889174
239,-0.4567738,-8.86141,70.89754,0.0,0.0,0.0,-26.4881,7.1969433,-5.2980833,54.507576,-28.3529,-8.928483,-26.605993,7.189254,-5.3151617,54.758804,-28.486948,-8.932403,1.3698831,-1.0274123,0.8561769,-10.544307,19.686169,-6.126639,37.45776,-3.4462345,-1.9145747,-2.2974896,-4.2262106,-21.02637,5.743724,33.628613,3.4462345,1.5316597,1.9145747
240,-0.4286044,-8.314925,71.29191,0.0,0.0,0.0,-25.851677,6.7696457,-4.8723326,53.298985,-27.735657,-8.334092,-25.964048,6.7628775,-4.8875437,53.538513,-27.863428,-8.337476,1.1805456,-0.8854091,0.7378409,-8.295022,18.86584,-5.279849,36.08173,-2.9699152,-1.6499528,-1.9799434,-2.850177,-20.020807,4.9498587,32.781822,2.9699152,1.3199623,1.6499528
241,-0.393593,-7.635703,71.782074,0.0,0.0,0.0,-25.03155,6.236365,-4.358226,51.72361,-26.929596,-7.6033726,-25.136988,6.230654,-4.3712645,51.948437,-27.049473,-7.6061544,1.0004636,-0.7503478,0.6252898,-6.1556926,18.085615,-4.474455,34.77296,-2.5168808,-1.398267,-1.6779203,-1.5414114,-19.064402,4.1948013,31.976425,2.5168808,1.1186137,1.398267
242,-0.3528578,-6.84544,72.35236,0.0,0.0,0.0,-24.032536,5.6126137,-3.781829,49.78023,-25.933144,-6.7644577,-24.129787,5.6080103,-3.7925467,49.987648,-26.04368,-6.766625,0.8317538,-0.6238154,0.5198462,-4.1514597,17.35466,-3.7199197,33.54684,-2.092455,-1.162475,-1.39497,-0.3152923,-18.16839,3.487425,31.221895,2.092455,0.9299799,1.162475
243,-0.3079224,-5.9736943,72.98146,0.0,0.0,0.0,-22.867239,4.9200916,-3.174361,47.4839,-24.753073,-5.853126,-22.955242,4.9165635,-3.1827688,47.67161,-24.853048,-5.8547187,0.676299,-0.5072242,0.4226868,-2.304693,16.681133,-3.0246665,32.417057,-1.701375,-0.9452083,-1.1342499,0.8144944,-17.34278,2.835625,30.526644,1.701375,0.7561666,0.9452083
244,-0.2605899,-5.055444,73.64411,0.0,0.0,0.0,-21.556316,4.1850824,-2.568391,44.86833,-23.405874,-4.909156,-21.634228,4.1825275,-2.574648,45.034523,-23.494324,-4.910251,0.5357004,-0.4017753,0.3348128,-0.6344156,16.071972,-2.3958564,31.395239,-1.3476691,-0.7487051,-0.8984461,1.8363112,-16.596066,2.2461152,29.897831,1.3476691,0.5989641,0.7487051
245,-0.2128168,-4.128646,74.312935,0.0,0.0,0.0,-20.129385,3.4368553,-1.994315,41.989063,-21.91952,-3.9729705,-20.196587,3.4351215,-1.9986933,42.13239,-21.995743,-3.9736693,0.4112289,-0.3084217,0.257018,0.8442766,15.532684,-1.8391722,30.490631,-1.0345343,-0.5747413,-0.6896896,2.740923,-15.935003,1.7242239,29.341146,1.0345343,0.459793,0.5747413
246,-0.1665876,-3.231799,74.960144,0.0,0.0,0.0,-18.62652,2.7060063,-1.4774003,38.927032,-20.335407,-3.0827844,-18.682629,2.7049177,-1.4802443,39.046658,-20.39898,-3.0831923,0.3037758,-0.2278318,0.1898599,2.1207936,15.067131,-1.3586011,29.7097,-0.7642131,-0.4245628,-0.5094754,3.5218508,-15.364325,1.2736884,28.860573,0.7642131,0.3396503,0.4245628
247,-0.1237886,-2.4014978,75.559326,0.0,0.0,0.0,-17.100142,2.0226822,-1.0356742,35.79222,-18.710363,-2.272316,-17.14502,2.0220613,-1.0373557,35.887867,-18.761154,-2.2725298,0.2138045,-0.1603534,0.1336278,3.189631,14.67732,-0.9562152,29.05582,-0.537871,-0.2988173,-0.3585807,4.175728,-14.886491,0.8964518,28.458189,0.537871,0.2390538,0.2988173
248,-0.0860824,-1.6699979,76.08722,0.0,0.0,0.0,-15.616621,1.4146184,-0.6788142,32.726345,-17.118103,-1.5690252,-15.650448,1.4143057,-0.6796916,32.7984,-17.156342,-1.5691231,0.1413016,-0.1059762,0.0883135,4.050948,14.363192,-0.6319546,28.5289,-0.3554744,-0.1974858,-0.236983,4.7026515,-14.501432,0.5924574,28.133926,0.3554744,0.1579886,0.1974858
249,-0.054782,-1.0627708,76.52542,0.0,0.0,0.0,-14.256003,0.904951,-0.4081406,29.901255,-15.648477,-0.9927242,-14.279395,0.9048186,-0.4085255,29.951056,-15.674888,-0.9927617,0.085728,-0.064296,0.05358,4.7111497,14.122415,-0.3834082,28.125011,-0.2156671,-0.1198151,-0.1437781,5.1065392,-14.206284,0.3594452,27.885382,0.2156671,0.0958521,0.1198151
250,-0.0307251,-0.5960664,76.86222,0.0,0.0,0.0,-13.106243,0.509781,-0.217723,27.505964,-14.400691,-0.5543273,-13.120427,0.5097374,-0.2178536,27.53615,-14.416693,-0.5543385,0.0459703,-0.0344777,0.0287315,5.183461,13.950158,-0.2055968,27.836067,-0.1156482,-0.064249,-0.0770988,5.395483,-13.995132,0.192747,27.707567,0.1156482,0.0513992,0.064249
251,-0.014148,-0.2744708,77.0943,0.0,0.0,0.0,-12.246745,0.2355068,-0.0964333,25.711344,-13.464798,-0.2544854,-12.253708,0.2354972,-0.0964628,25.726156,-13.472647,-0.2544876,0.0202922,-0.0152191,0.0126826,5.4885116,13.838904,-0.0907543,27.64945,-0.0510493,-0.0283607,-0.0340328,5.582102,-13.858757,0.0850821,27.592726,0.0510493,0.0226886,0.0283607
252,-0.0045601,-0.0884664,77.22853,0.0,0.0,0.0,-11.719104,0.0760597,-0.0303296,24.60813,-12.889045,-0.0818838,-11.721444,0.0760587,-0.0303328,24.613104,-12.891681,-0.0818841,0.0062852,-0.0047139,0.0039282,5.654911,13.778217,-0.0281098,27.547651,-0.0158117,-0.0087843,-0.0105412,5.683899,-13.784367,0.0263529,27.53008,0.0158117,0.0070274,0.0087843
253,-0.0006181,-0.0119917,77.283714,0.0,0.0,0.0,-11.494754,0.0103187,-0.0040679,24.138725,-12.643971,-0.0110916,-11.495077,0.0103187,-0.004068,24.139412,-12.644336,-0.0110916,0.0008205,-0.0006154,0.0005128,5.7198296,13.75454,-0.0036698,27.507936,-0.0020643,-0.0011468,-0.0013762,5.723614,-13.755344,0.0034404,27.505646,0.0020643,0.0009175,0.0011468
254,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
