Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
205,-1.4912946,8.914911,68.79952,0.0,0.0,0.0,-31.249146,-7.001764,6.10624,62.313953,-31.438726,9.280352,-12.816587,-19.218864,-1.8937594,52.23256,-37.48917,13.854118,-7.238649,8.233146,-3.6307976,-27.584394,38.53814,-20.085821,48.703228,-12.075452,6.1388907,-7.3741226,-43.473324,-31.6392,20.003288,58.300213,11.476468,-6.7751384,8.848947
206,-1.3955432,8.990746,68.94372,0.0,0.0,0.0,-30.90208,-7.0819254,6.100776,61.781006,-31.256794,9.337197,-12.404583,-19.237925,-2.0024726,51.507042,-37.151848,13.854118,-6.951205,7.746702,-3.0227447,-27.16782,38.190994,-19.761822,48.379227,-11.878737,5.9768906,-7.2005506,-43.29975,-31.58134,19.795002,58.126644,11.337611,-6.659424,8.64066
207,-1.3041018,9.063166,69.08143,0.0,0.0,0.0,-30.568857,-7.1586537,6.094483,61.26738,-31.080105,9.391241,-12.006657,-19.255314,-2.1081681,50.80491,-36.82458,13.854118,-6.6767,7.282156,-2.4420612,-26.77,37.859478,-19.452406,48.06981,-11.690878,5.8221827,-7.034792,-43.133995,-31.526089,19.596092,57.960884,11.205004,-6.5489182,8.44175
208,-1.2172029,9.131988,69.212296,0.0,0.0,0.0,-30.25052,-7.231728,6.087516,60.774944,-30.909472,9.442383,-11.624278,-19.27107,-2.2103686,50.128906,-36.508747,13.854118,-6.4158316,6.8406863,-1.8902245,-26.391941,37.544426,-19.158358,47.77577,-11.51235,5.67516,-6.8772674,-42.97647,-31.473581,19.407063,57.803352,11.078984,-6.443902,8.252721
209,-1.1350534,9.197049,69.336006,0.0,0.0,0.0,-29.948042,-7.300948,6.0800376,60.305466,-30.745686,9.490535,-11.258858,-19.285248,-2.3086083,49.481697,-36.20568,13.854118,-6.169221,6.4233446,-1.3685471,-26.034546,37.246597,-18.880384,47.49779,-11.34358,5.5361724,-6.728353,-42.827557,-31.423943,19.228365,57.654446,10.959852,-6.344625,8.074022
210,-1.0578324,9.258206,69.4523,0.0,0.0,0.0,-29.662308,-7.3661375,6.0722084,59.86056,-30.589485,9.535626,-10.911728,-19.297916,-2.40244,48.865803,-35.916668,13.854118,-5.937405,6.0310416,-0.878168,-25.698591,36.966633,-18.619085,47.236492,-11.184935,5.405524,-6.5883713,-42.687572,-31.377283,19.060389,57.514458,10.847868,-6.251304,7.906045
211,-0.9856898,9.315343,69.560936,0.0,0.0,0.0,-29.394096,-7.427148,6.064187,59.441704,-30.441568,9.577606,-10.584121,-19.309153,-2.4914432,48.28359,-35.642918,13.854118,-5.7208347,5.664538,-0.4200383,-25.384731,36.705086,-18.374973,46.99238,-11.036723,5.283467,-6.457596,-42.5568,-31.333693,18.903458,57.383686,10.743247,-6.164121,7.749115
212,-0.918744,9.368362,69.66176,0.0,0.0,0.0,-29.144087,-7.4838567,6.056126,59.05019,-30.302553,9.616434,-10.27715,-19.31904,-2.575229,47.737194,-35.385532,13.854118,-5.519865,5.324435,0.00509,-25.093481,36.462376,-18.148443,46.76585,-10.899187,5.1702023,-6.3362412,-42.435444,-31.293242,18.757832,57.262337,10.646164,-6.0832176,7.603489
213,-0.85708,9.417198,69.75462,0.0,0.0,0.0,-28.912815,-7.536168,6.0481706,58.687103,-30.172995,9.652091,-9.991787,-19.327677,-2.6534503,47.228523,-35.145508,13.854118,-5.3347516,5.0111666,0.3966759,-24.825207,36.238815,-17.939789,46.557198,-10.772503,5.065874,-6.224461,-42.323666,-31.255981,18.623695,57.150555,10.55674,-6.0086975,7.4693537
214,-0.8007483,9.461813,69.839455,0.0,0.0,0.0,-28.700706,-7.584023,6.0404544,58.353333,-30.053354,9.684574,-9.728835,-19.33516,-2.725808,46.75917,-34.92369,13.854118,-5.165645,4.724986,0.7544018,-24.580133,36.034588,-17.749174,46.36658,-10.656774,4.970567,-6.122347,-42.22155,-31.221943,18.501158,57.048443,10.475048,-5.9406214,7.346815
215,-0.7497614,9.502193,69.916245,0.0,0.0,0.0,-28.508018,-7.6273904,6.0330973,58.049473,-29.94399,9.713903,-9.4889145,-19.341583,-2.79206,46.3304,-34.720764,13.854118,-5.0125833,4.465959,1.0781853,-24.35831,35.849735,-17.576647,46.194054,-10.552025,4.884304,-6.029921,-42.129124,-31.191133,18.390247,56.956013,10.401108,-5.8790045,7.2359056
216,-0.7040936,9.538362,69.985016,0.0,0.0,0.0,-28.334848,-7.666277,6.026205,57.77588,-29.845158,9.740114,-9.27243,-19.347052,-2.8520277,45.94308,-34.537212,13.854118,-4.8754897,4.2339544,1.3681914,-24.159632,35.684166,-17.422117,46.039524,-10.458203,4.8070393,-5.9471374,-42.04634,-31.16354,18.290907,56.87323,10.334881,-5.8238153,7.1365657
217,-0.663678,9.57037,70.045876,0.0,0.0,0.0,-28.181126,-7.7007256,6.019865,57.5326,-29.756994,9.763263,-9.079556,-19.351658,-2.9056034,45.597656,-34.373333,13.854118,-4.754163,4.0286317,1.6248443,-23.9838,35.537643,-17.28536,45.902767,-10.375172,4.7386603,-5.8738747,-41.973076,-31.139116,18.202991,56.79997,10.276271,-5.774974,7.04865
218,-0.6284048,9.598306,70.099,0.0,0.0,0.0,-28.046604,-7.730817,6.014146,57.319393,-29.679506,9.783433,-8.910212,-19.355497,-2.9527571,45.294106,-34.22917,13.854118,-4.6482744,3.8494356,1.8488396,-23.830345,35.409763,-17.166004,45.783413,-10.302707,4.6789827,-5.8099346,-41.909138,-31.117805,18.126263,56.736027,10.225119,-5.7323465,6.971921
219,-0.5981202,9.622291,70.14461,0.0,0.0,0.0,-27.930836,-7.7566714,6.009097,57.135662,-29.612574,9.800723,-8.7640505,-19.358654,-2.9935408,45.031906,-34.104538,13.854118,-4.5573606,3.6955817,2.041157,-23.698587,35.299965,-17.06353,45.680935,-10.240488,4.6277447,-5.7550364,-41.85424,-31.099506,18.060385,56.681126,10.1812,-5.6957483,6.906044
220,-0.5726234,9.642484,70.18301,0.0,0.0,0.0,-27.833168,-7.778453,6.0047464,56.98049,-29.555923,9.815261,-8.640434,-19.361212,-3.028094,44.810005,-33.998978,13.854118,-4.480819,3.5660503,2.2030709,-23.587662,35.20753,-16.977253,45.594658,-10.188107,4.5846066,-5.7088175,-41.80802,-31.084097,18.004923,56.634907,10.144224,-5.664935,6.8505807
221,-0.551665,9.659082,70.21456,0.0,0.0,0.0,-27.752748,-7.796366,6.001101,56.852615,-29.509161,9.8272,-8.538435,-19.363243,-3.056647,44.62681,-33.91178,13.854118,-4.417903,3.459576,2.3361638,-23.496483,35.131542,-16.906334,45.523743,-10.145049,4.5491476,-5.6708255,-41.77003,-31.071434,17.959333,56.596916,10.1138315,-5.6396074,6.8049903
222,-0.5349456,9.672323,70.239746,0.0,0.0,0.0,-27.688505,-7.810663,5.998149,56.75038,-29.471722,9.836714,-8.456811,-19.36482,-3.0795233,44.480137,-33.841934,13.854118,-4.3677115,3.3746371,2.4423375,-23.423742,35.07093,-16.84976,45.467167,-10.110702,4.5208607,-5.6405177,-41.73972,-31.06133,17.922964,56.566612,10.089584,-5.619402,6.7686214
223,-0.5221134,9.682487,70.25907,0.0,0.0,0.0,-27.639145,-7.82164,5.9958563,56.671787,-29.44291,9.844012,-8.39401,-19.366001,-3.0971408,44.36725,-33.78815,13.854118,-4.32919,3.3094466,2.5238256,-23.367916,35.024406,-16.80634,45.423748,-10.084338,4.49915,-5.6172566,-41.71646,-31.053574,17.89505,56.543346,10.070976,-5.6038947,6.740708
224,-0.5127628,9.689892,70.27315,0.0,0.0,0.0,-27.60315,-7.82964,5.99417,56.614437,-29.42187,9.849328,-8.348162,-19.366846,-3.1100113,44.284813,-33.748867,13.854118,-4.3011193,3.2619429,2.5832055,-23.327236,34.99051,-16.7747,45.392105,-10.065127,4.48333,-5.6003065,-41.699512,-31.047926,17.87471,56.5264,10.057416,-5.5925946,6.7203674
225,-0.5064316,9.694906,70.282684,0.0,0.0,0.0,-27.578758,-7.835058,5.993022,56.575577,-29.4076,9.852924,-8.317078,-19.367413,-3.1187415,44.228916,-33.72222,13.854118,-4.2821136,3.229779,2.6234105,-23.299692,34.967556,-16.753277,45.37068,-10.052121,4.4726186,-5.5888295,-41.688034,-31.044102,17.860937,56.51492,10.048235,-5.5849433,6.706596
226,-0.5026003,9.697941,70.28845,0.0,0.0,0.0,-27.563993,-7.8383374,5.9923244,56.55205,-29.39896,9.855102,-8.298251,-19.367752,-3.124031,44.195053,-33.70608,13.854118,-4.270612,3.2103148,2.6477408,-23.283024,34.953663,-16.74031,45.35772,-10.04425,4.4661365,-5.581885,-41.681087,-31.041788,17.852604,56.507973,10.042679,-5.580313,6.6982617
227,-0.5006891,9.699454,70.291336,0.0,0.0,0.0,-27.556627,-7.8399734,5.991976,56.540306,-29.394646,9.856187,-8.288855,-19.36792,-3.126671,44.178154,-33.69802,13.854118,-4.2648745,3.2006052,2.6598775,-23.274708,34.94673,-16.733845,45.35125,-10.040323,4.4629025,-5.57842,-41.677624,-31.040634,17.848446,56.504513,10.039907,-5.5780034,6.694104
228,-0.5000567,9.699955,70.29228,0.0,0.0,0.0,-27.55419,-7.840514,5.99186,56.536423,-29.393219,9.856546,-8.285745,-19.367975,-3.127545,44.172558,-33.695354,13.854118,-4.262976,3.1973925,2.6638937,-23.271957,34.944443,-16.731705,45.34911,-10.039024,4.461833,-5.5772734,-41.676476,-31.040249,17.84707,56.503365,10.03899,-5.5772395,6.692728
229,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-8.310179,-19.371048,-3.117697,44.225937,-33.72564,13.854118,-4.262794,3.1970959,2.6642466,-23.271635,34.94418,-16.731468,45.34887,-10.038881,4.4617248,-5.577156,-41.676247,-31.040169,17.846899,56.50319,10.038881,-5.577156,6.6925874
230,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-8.929,-19.412615,-2.8606813,45.488605,-34.41416,13.854118,-4.2613096,3.1959822,2.6633186,-23.261532,34.9368,-16.72564,45.342655,-10.035384,4.4601703,-5.5752134,-41.659737,-31.034147,17.840681,56.49308,10.035384,-5.5752134,6.690256
231,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-10.288083,-19.402071,-2.2738366,48.027332,-35.72064,13.854118,-4.254346,3.1907592,2.658966,-23.214153,34.902176,-16.698307,45.3135,-10.018984,4.452882,-5.5661025,-41.58229,-31.005901,17.811527,56.4457,10.018984,-5.5661025,6.6793227
232,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-12.222947,-19.230618,-1.4155443,51.30622,-37.281635,13.854118,-4.2382684,3.1787012,2.6489174,-23.104773,34.822243,-16.635202,45.24619,-9.981121,4.4360538,-5.5450673,-41.4035,-30.940697,17.744215,56.33632,9.981121,-5.5450673,6.654081
233,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-14.557061,-18.824993,-0.3697156,54.858162,-38.794373,13.854118,-4.210145,3.157609,2.6313407,-22.913443,34.682426,-16.524818,45.12845,-9.914891,4.4066186,-5.508273,-41.090744,-30.826633,17.626474,56.144993,9.914891,-5.508273,6.609928
234,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-17.120644,-18.15149,0.7709864,58.308952,-40.026955,13.854118,-4.167703,3.1257772,2.6048143,-22.624695,34.471416,-16.358234,44.950756,-9.81494,4.3621955,-5.4527445,-40.618755,-30.654495,17.448782,55.85625,9.81494,-5.4527445,6.5432935
235,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-19.751684,-17.215773,1.9182231,61.36763,-40.81521,13.854118,-4.109285,3.0819638,2.5683029,-22.227257,34.18098,-16.128942,44.706177,-9.677366,4.3010516,-5.376314,-39.969093,-30.417559,17.204206,55.45881,9.677366,-5.376314,6.451577
236,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-22.29479,-16.059244,2.9979248,63.814087,-41.059982,13.854118,-4.0338073,3.0253553,2.5211294,-21.713757,33.80573,-15.832693,44.39018,-9.499616,4.222051,-5.2775645,-39.12972,-30.111433,16.888205,54.945305,9.499616,-5.2775645,6.333077
237,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-24.603386,-14.752621,3.9563265,65.49402,-40.72693,13.854118,-3.9407165,2.9555373,2.4629476,-21.08043,33.342915,-15.467314,44.00044,-9.280387,4.1246166,-5.155771,-38.094475,-29.733875,16.498466,54.31198,9.280387,-5.155771,6.1869245
238,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-26.543308,-13.311164,4.7530313,66.32564,-39.84703,13.512175,-3.8299472,2.8724604,2.393717,-20.326832,32.792206,-15.032544,43.536686,-9.0195265,4.0086784,-5.0108476,-36.86263,-29.284615,16.034714,53.558384,9.0195265,-5.0108476,6.013017
239,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.005907,-11.799024,5.348104,66.29546,-38.50591,12.579247,-3.7018795,2.7764094,2.3136747,-19.455542,32.1555,-14.529875,43.000507,-8.717926,3.8746336,-4.8432918,-35.438404,-28.765194,15.498534,52.68709,8.717926,-4.8432918,5.8119507
240,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.932669,-10.4707155,5.7596807,65.44955,-36.83034,11.753706,-3.5572937,2.6679702,2.2233083,-18.471876,31.436666,-13.962378,42.395176,-8.377426,3.7233007,-4.6541257,-33.83049,-28.178778,14.893203,51.703426,8.377426,-4.6541257,5.584951
241,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.311207,-9.399415,6.010809,63.92021,-34.97943,11.069433,-3.3973303,2.547998,2.1233315,-17.383595,30.641378,-13.334522,41.725464,-8.000713,3.555873,-4.444841,-32.05157,-27.529993,14.223492,50.615147,8.000713,-4.444841,5.333809
242,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.191786,-8.622553,6.1262197,61.91673,-33.1251,10.542609,-3.2234468,2.4175851,2.0146542,-16.200605,29.776894,-12.652029,40.99747,-7.5912166,3.3738744,-4.217343,-30.117836,-26.824749,13.495498,49.432156,7.5912166,-4.217343,5.0608115
243,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.698544,-8.138954,6.1326075,59.731186,-31.445015,10.174671,-3.0373724,2.2780294,1.8983577,-14.934678,28.85179,-11.921687,40.21844,-7.153012,3.1791165,-3.9738955,-28.048538,-26.070063,12.716466,48.16623,7.153012,-3.9738955,4.768675
244,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.040215,-7.9081383,6.0665965,57.75056,-30.12431,9.955087,-2.841068,2.130801,1.7756675,-13.599155,27.87583,-11.151193,39.396576,-6.6907153,2.9736512,-3.717064,-25.865467,-25.273884,11.894605,46.830704,6.6907153,-3.717064,4.460477
245,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.518307,-7.850148,5.9878464,56.467308,-29.359972,9.86176,-2.6366818,1.9775116,1.6479262,-12.208649,26.85969,-10.348976,38.540882,-6.209386,2.759727,-3.4496589,-23.592522,-24.444927,11.038908,45.440197,6.209386,-3.4496589,4.1395903
246,-0.4999371,9.69878,70.29325,0.0,0.0,0.0,-27.552624,-7.839618,5.9908476,56.53357,-29.391815,9.855225,-27.426332,-7.848848,5.9706955,56.264595,-29.248228,9.85039,-2.4265072,1.8198804,1.516567,-10.77876,25.814772,-9.524041,37.66095,-5.7144246,2.5397441,-3.1746802,-21.255205,-23.592495,10.158977,44.01031,5.7144246,-3.1746802,3.8096163
247,-0.4983056,9.667128,70.31609,0.0,0.0,0.0,-27.51761,-7.815097,5.964866,56.468487,-29.358679,9.820095,-27.391636,-7.8242655,5.944835,56.20018,-29.21545,9.815298,-2.212939,1.6597043,1.3830869,-9.325785,24.752981,-8.685785,36.76681,-5.211471,2.3162096,-2.895262,-18.880148,-22.7263,9.264838,42.557335,5.211471,-2.895262,3.4743145
248,-0.4926416,9.557246,70.395386,0.0,0.0,0.0,-27.3956,-7.7299337,5.874938,56.241352,-29.243002,9.698297,-27.270727,-7.738893,5.8553243,55.975365,-29.10102,9.693625,-1.9984316,1.4988236,1.2490197,-7.8664193,23.686523,-7.843845,35.86874,-4.7063065,2.0916917,-2.6146147,-16.494648,-21.85629,8.366767,41.09797,4.7063065,-2.6146147,3.1375377
249,-0.4812722,9.336681,70.55456,0.0,0.0,0.0,-27.148535,-7.55881,5.6956773,55.77977,-29.007792,9.454512,-27.02587,-7.567354,5.676886,55.518444,-28.868313,9.450088,-1.7854556,1.3390917,1.1159097,-6.417472,22.627676,-7.0079126,34.977077,-4.2047477,1.8687768,-2.335971,-14.126176,-20.992496,7.475107,39.64902,4.2047477,-2.335971,2.8031652
250,-0.4632996,8.988011,70.806175,0.0,0.0,0.0,-26.751904,-7.2878065,5.415747,55.034344,-28.627594,9.071053,-26.632736,-7.295718,5.3982205,54.780422,-28.492092,9.067002,-1.5764548,1.1823411,0.9852842,-4.9955697,21.588594,-6.187585,34.102062,-3.7125509,1.6500227,-2.0625284,-11.801913,-20.144823,6.600091,38.22712,3.7125509,-2.0625284,2.475034
251,-0.4385004,8.506909,71.15336,0.0,0.0,0.0,-26.191858,-6.912849,5.036544,53.97302,-28.085562,8.545816,-26.077543,-6.919932,5.0206895,53.729378,-27.955582,8.54225,-1.3738039,1.0303528,0.8586274,-3.616868,20.581081,-5.39218,33.25363,-3.2353082,1.4379147,-1.7973934,-9.548266,-19.322906,5.751659,36.84842,3.2353082,-1.7973934,2.156872
252,-0.4072272,7.900209,71.59119,0.0,0.0,0.0,-25.463087,-6.4382253,4.5702796,52.57767,-27.371767,7.8898783,-25.35494,-6.4443364,4.556414,52.347095,-27.248804,7.8868704,-1.1797652,0.8848239,0.7373532,-2.296758,19.616386,-4.630578,32.441254,-2.7783468,1.2348208,-1.543526,-7.390394,-18.535917,4.9392834,35.52831,2.7783468,-1.543526,1.8522311
253,-0.3703072,7.183959,72.10807,0.0,0.0,0.0,-24.5675,-5.875194,4.037497,50.842854,-26.482628,7.124752,-24.46672,-5.880256,4.025812,50.627937,-26.368067,7.122332,-0.9964457,0.7473343,0.6227786,-1.0495746,18.704983,-3.9110491,31.673758,-2.3466296,1.0429465,-1.3036832,-5.351729,-17.792404,4.171786,34.281124,2.3466296,-1.3036832,1.5644197
254,-0.3289433,6.3815,72.687164,0.0,0.0,0.0,-23.513582,-5.240651,3.4641976,48.776245,-25.421253,6.279458,-23.421217,-5.2446632,3.454742,48.57924,-25.316296,6.277609,-0.8257547,0.619316,0.5160967,0.1116928,17.856363,-3.2410874,30.959133,-1.9446526,0.8642899,-1.0803624,-3.4535031,-17.100111,3.4571595,33.119858,1.9446526,-1.0803624,1.2964349
255,-0.2846138,5.521509,73.30778,0.0,0.0,0.0,-22.316374,-4.5558586,2.8787954,46.40017,-24.198336,5.3875628,-22.233288,-4.558887,2.8714828,46.22294,-24.103975,5.3862286,-0.6693606,0.5020205,0.4183504,1.1756942,17.078823,-2.6272404,30.304365,-1.5763443,0.7005974,-0.8757468,-1.7142702,-16.465801,2.8023899,32.055855,1.5763443,-0.8757468,1.0508962
256,-0.238973,4.6360774,73.94675,0.0,0.0,0.0,-20.997955,-3.8451884,2.3091705,43.753857,-22.833427,4.484388,-20.924812,-3.8473516,2.3038003,43.597847,-22.750422,4.4834843,-0.528648,0.396486,0.330405,2.1330094,16.379248,-2.0749433,29.715244,-1.2449659,0.5533182,-0.6916478,-0.1494282,-15.895095,2.2132728,31.098541,1.2449659,-0.6916478,0.8299772
257,-0.1937507,3.7587636,74.57986,0.0,0.0,0.0,-19.588423,-3.13484,1.7800596,40.896122,-21.356413,3.6045349,-19.525692,-3.1362898,1.7763484,40.76235,-21.28529,3.6039667,-0.4046749,0.3035062,0.2529218,2.9764395,15.762896,-1.588349,29.19621,-0.9530094,0.4235598,-0.5294496,1.2292557,-15.39228,1.694239,30.25511,0.9530094,-0.5294496,0.6353396
258,-0.1506527,2.9226615,75.18323,0.0,0.0,0.0,-18.127254,-2.4514885,1.3110002,37.908318,-19.809114,2.7798326,-18.0752,-2.4523888,1.3086189,37.797344,-19.750158,2.779505,-0.2981301,0.2235976,0.1863313,3.7012987,15.233191,-1.1701609,28.750143,-0.7020965,0.3120429,-0.3900536,2.4141219,-14.960152,1.2481716,29.530252,0.7020965,-0.3900536,0.4680643
259,-0.1112608,2.1584594,75.73472,0.0,0.0,0.0,-16.664843,-1.8208144,0.91498,34.897125,-18.246822,2.0377123,-16.62349,-1.821322,0.9135896,34.809006,-18.200039,2.0375423,-0.2092902,0.1569676,0.1308064,4.3057065,14.791507,-0.821464,28.378202,-0.4928784,0.2190571,-0.2738213,3.4020965,-14.599832,0.8762283,28.925842,0.4928784,-0.2738213,0.3285856
260,-0.0769332,1.4925032,76.21531,0.0,0.0,0.0,-15.263501,-1.2658769,0.5978889,31.995968,-16.739069,1.399949,-15.232581,-1.2661295,0.5971728,31.930113,-16.704128,1.3998718,-0.1379764,0.1034823,0.0862353,4.790878,14.43696,-0.5415575,28.079636,-0.3249345,0.1444153,-0.1805192,4.1951647,-14.3105955,0.5776614,28.440672,0.3249345,-0.1805192,0.216623
261,-0.0487041,0.9448602,76.61051,0.0,0.0,0.0,-13.996288,-0.8053074,0.3588212,29.361776,-15.368011,0.8816258,-13.975105,-0.8054132,0.3585115,29.316689,-15.344099,0.8815965,-0.0835123,0.0626342,0.0521952,5.1614156,14.166181,-0.3277857,27.85161,-0.1966714,0.0874095,-0.1092619,4.8008513,-14.089699,0.3496381,28.070135,0.1966714,-0.1092619,0.1311143
262,-0.0271846,0.5273803,76.91179,0.0,0.0,0.0,-12.940482,-0.4513097,0.1912093,27.160633,-14.220904,0.4901436,-12.927771,-0.4513441,0.1911057,27.133583,-14.206565,0.4901348,-0.0446804,0.0335103,0.0279252,5.4256024,13.973124,-0.1753705,27.689034,-0.1052223,0.0467655,-0.0584568,5.2326946,-13.932203,0.1870619,27.805948,0.1052223,-0.0584568,0.0701482
263,-0.0124618,0.2417592,77.117905,0.0,0.0,0.0,-12.1618805,-0.2075032,0.084608,25.534206,-13.37248,0.2240894,-12.1557045,-0.2075107,0.084585,25.521069,-13.365519,0.2240876,-0.0196797,0.0147598,0.0122998,5.5956903,13.848827,-0.0772428,27.584364,-0.0463457,0.0205981,-0.0257476,5.510723,-13.830803,0.0823924,27.635859,0.0463457,-0.0257476,0.0308971
264,-0.004,0.0776005,77.236374,0.0,0.0,0.0,-11.689561,-0.0667248,0.0265673,24.546398,-12.856853,0.0718194,-11.687503,-0.0667256,0.0265649,24.54202,-12.854534,0.0718192,-0.0060827,0.004562,0.0038017,5.6881948,13.781227,-0.0238746,27.52744,-0.0143248,0.0063666,-0.0079582,5.661933,-13.775656,0.0254663,27.543356,0.0143248,-0.0079582,0.0095499
265,-0.0005401,0.0104784,77.284805,0.0,0.0,0.0,-11.49055,-0.0090167,0.0035539,24.129936,-12.639388,0.0096918,-11.490268,-0.0090167,0.0035538,24.129337,-12.63907,0.0096918,-0.0007925,0.0005944,0.0004953,5.724186,13.754927,-0.0031106,27.50529,-0.0018664,0.0008295,-0.0010369,5.720764,-13.754202,0.003318,27.507362,0.0018664,-0.0010369,0.0012442
266,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,-0.0,24.064226,-12.605071,-0.0,-11.459155,0.0,-0.0,24.064226,-12.605071,-0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
