Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
205,0.3180057,15.583333,75.9011,0.0,0.0,0.9738924,-9.128012,-13.941742,3.81397,18.64114,-9.853235,13.854118,-15.860387,-10.139396,3.7341893,53.269688,-31.007484,8.890213,-7.2435527,4.7562327,-0.5460176,-26.673681,37.70954,-21.207424,47.58206,-12.089164,5.9275804,-7.522919,-44.374992,-33.03341,20.53387,59.45145,12.089164,-7.0691414,8.66448
206,0.2697015,15.583333,76.11243,0.0,0.0,0.8259608,-7.9998126,-13.934712,3.6649275,16.207981,-8.549055,13.854118,-17.322899,-10.579768,4.4759684,51.750614,-29.996601,9.574239,-6.832559,4.5507364,-0.0322769,-26.260117,37.3649,-20.587074,47.30635,-11.813453,5.7207966,-7.2472086,-44.133747,-32.79216,20.18923,59.106815,11.813453,-6.8623576,8.388769
207,0.2237201,15.583333,76.3136,0.0,0.0,0.6851428,-6.735279,-13.940635,3.479304,13.4985075,-7.0998073,13.854118,-18.336685,-10.993624,5.0768657,49.937115,-28.75078,10.248659,-6.441331,4.3551216,0.4567596,-25.866436,37.036835,-19.996553,47.0439,-11.551001,5.5239573,-6.984756,-43.9041,-32.562515,19.861164,58.778744,11.551001,-6.6655183,8.126317
208,0.1808473,15.583333,76.50116,0.0,0.0,0.553845,-5.26545,-13.963555,3.238148,10.372203,-5.4313684,13.854118,-18.848951,-11.383135,5.524501,47.722385,-27.237453,10.897946,-6.0765514,4.172732,0.9127339,-25.49937,36.73095,-19.44596,46.79919,-11.306291,5.340425,-6.7400465,-43.68998,-32.348392,19.555279,58.472862,11.306291,-6.481986,7.881607
209,0.1417793,15.583333,76.67209,0.0,0.0,0.434199,-3.38073,-14.013526,2.8885057,6.398414,-3.3160343,13.854118,-18.825098,-11.751237,5.8117657,45.007893,-25.430935,11.506809,-5.7441435,4.006528,1.3282436,-25.164883,36.452206,-18.944225,46.5762,-11.083298,5.17318,-6.5170536,-43.49486,-32.153275,19.276537,58.194126,11.083298,-6.314741,7.6586146
210,0.1070974,15.583333,76.82382,0.0,0.0,0.3279857,-0.9008397,-14.091667,2.3833523,1.2080333,-0.5586022,13.854118,-18.248686,-12.100767,5.9358053,41.709404,-23.313047,12.061054,-5.449055,3.858984,1.6971039,-24.867945,36.20476,-18.49882,46.37824,-10.88534,5.0247126,-6.319096,-43.321648,-31.98006,19.02909,57.946674,10.88534,-6.1662736,7.4606566
211,0.077244,15.583333,76.95443,0.0,0.0,0.2365599,-0.5285762,-14.066112,2.3744166,0.3769415,-0.1098017,13.854118,-17.118923,-12.433819,5.896663,37.759304,-20.871918,12.548484,-5.1950507,3.7319815,2.0146096,-24.61235,35.991764,-18.115429,46.207844,-10.714943,4.8969145,-6.148699,-43.172546,-31.830967,18.816093,57.733685,10.714943,-6.0384755,7.29026
212,0.0524978,15.583333,77.06269,0.0,0.0,0.1607745,-0.4789582,-14.032723,2.4298193,0.222324,-0.02057,13.854118,-15.444354,-12.751524,5.695453,33.101593,-18.0974,12.959784,-4.984499,3.626706,2.2777991,-24.40048,35.815205,-17.797623,46.066597,-10.573696,4.7909794,-6.0074525,-43.048958,-31.707376,18.639536,57.55712,10.573696,-5.9325404,7.1490135
213,0.0329487,15.583333,77.148224,0.0,0.0,0.1009053,-0.4693074,-14.004977,2.4807677,0.1612543,0.0175835,13.854118,-13.228768,-13.054572,5.331186,27.670284,-14.968248,13.289356,-4.8181667,3.5435395,2.4857144,-24.233107,35.675724,-17.54656,45.955013,-10.462114,4.7072926,-5.8958697,-42.951324,-31.609737,18.500057,57.417637,10.462114,-5.8488536,7.0374303
214,0.0184734,15.583333,77.21155,0.0,0.0,0.0565748,-0.4694728,-13.984096,2.5202727,0.1311944,0.0378057,13.854118,-10.433232,-13.345409,4.79234,21.316751,-11.412903,13.536036,-4.6950054,3.4819589,2.6396666,-24.109173,35.57245,-17.36066,45.87239,-10.379492,4.645326,-5.813248,-42.879032,-31.537443,18.39678,57.31436,10.379492,-5.786887,6.9548087
215,0.008711,15.583333,77.25426,0.0,0.0,0.0266775,-0.471689,-13.969915,2.5474298,0.1153017,0.0491174,13.854118,-6.813561,-13.637203,4.018778,13.477666,-7.133595,13.703672,-4.6119423,3.4404275,2.7434947,-24.02559,35.5028,-17.235289,45.81667,-10.3237705,4.6035347,-5.757526,-42.830273,-31.488688,18.327127,57.24471,10.3237705,-5.7450957,6.8990874
216,0.0030379,15.583333,77.279076,0.0,0.0,0.0093034,-0.4735232,-13.96165,2.5633452,0.1072067,0.0550875,13.854118,-0.8220563,-13.993896,2.6345732,0.9127994,-0.4095778,13.80156,-4.563673,3.416293,2.8038318,-23.977018,35.46232,-17.162428,45.78429,-10.2913885,4.579249,-5.725145,-42.801937,-31.460356,18.28665,57.204235,10.2913885,-5.72081,6.8667054
217,0.0005431,15.583333,77.28999,0.0,0.0,0.0016634,-0.4744642,-13.958007,2.5703764,0.1039272,0.0575657,13.854118,-0.4911805,-13.970178,2.5736,0.1534159,0.0244783,13.844713,-4.542447,3.40568,2.8303642,-23.95566,35.44452,-17.130392,45.770046,-10.277149,4.5685697,-5.710905,-42.78948,-31.447897,18.26885,57.18644,10.277149,-5.7101307,6.8524666
218,4.1e-06,15.583333,77.29235,0.0,0.0,1.27e-05,-0.474655,-13.957222,2.5718927,0.1031935,0.0581132,13.854118,-0.466595,-13.94613,2.5684586,0.0882537,0.0657099,13.854047,-4.537861,3.4033868,2.836097,-23.951046,35.440674,-17.12347,45.766975,-10.274074,4.5662622,-5.7078285,-42.78679,-31.445204,18.265005,57.18259,10.274074,-5.7078233,6.8493905
219,0.0,15.580837,77.29237,0.0,0.0,0.0,-0.4742878,-13.955384,2.5714111,0.102599,0.0584313,13.854118,-0.4655318,-13.943108,2.567595,0.0862366,0.0668208,13.854118,-4.5370984,3.4028237,2.8356864,-23.946255,35.437172,-17.120672,45.764023,-10.272404,4.5655127,-5.706891,-42.77899,-31.442345,18.26205,57.177803,10.272404,-5.706891,6.848269
220,0.0,15.553893,77.29237,0.0,0.0,0.0,-0.4704842,-13.935608,2.5661328,0.0966041,0.0616198,13.854118,-0.4620896,-13.923373,2.5624104,0.0809684,0.0696294,13.854118,-4.5292525,3.3969393,2.8307827,-23.894936,35.39967,-17.091064,45.73244,-10.254639,4.557617,-5.6970215,-42.695107,-31.411753,18.230469,57.126488,10.254639,-5.6970215,6.8364263
221,0.0,15.47568,77.29237,0.0,0.0,0.0,-0.4590234,-13.8782,2.550719,0.0783146,0.0713487,13.854118,-0.4518473,-13.86608,2.5473084,0.0651381,0.0780716,13.854118,-4.506477,3.3798575,2.816548,-23.745968,35.290806,-17.005123,45.64077,-10.2030735,4.5346994,-5.668374,-42.4516,-31.322945,18.138798,56.977516,10.2030735,-5.668374,6.8020487
222,0.0,15.3256,77.29237,0.0,0.0,0.0,-0.4352581,-13.768035,2.520764,0.0394753,0.0919871,13.854118,-0.4309324,-13.756107,2.5180662,0.0320803,0.0956763,13.854118,-4.4627743,3.3470805,2.7892337,-23.460121,35.08192,-16.84021,45.464867,-10.104126,4.4907227,-5.6134033,-41.984352,-31.152538,17.96289,56.691666,10.104126,-5.6134033,6.736084
223,0.0,15.08888,77.29237,0.0,0.0,0.0,-0.400465,-13.587179,2.4746268,-0.0159991,0.1215472,13.80652,-0.4030122,-13.573538,2.4736848,-0.0091963,0.1177799,13.792937,-4.393842,3.2953815,2.7461512,-23.009256,34.75244,-16.580095,45.18741,-9.948058,4.4213586,-5.526699,-41.247364,-30.883753,17.685434,56.240807,9.948058,-5.526699,6.6320386
224,0.0,14.756094,77.29237,0.0,0.0,0.0,-0.3887624,-13.298682,2.4202147,-0.0154011,0.1219225,13.513209,-0.3913357,-13.285965,2.419303,-0.0086416,0.118172,13.500539,-4.2969356,3.2227015,2.6855845,-22.375418,34.289253,-16.21442,44.797356,-9.728653,4.3238454,-5.404807,-40.21128,-30.505888,17.295382,55.606968,9.728653,-5.404807,6.4857683
225,0.0,14.322675,77.29237,0.0,0.0,0.0,-0.3739428,-12.921857,2.3493457,-0.014526,0.1223365,13.130115,-0.3764258,-12.910322,2.348445,-0.0080755,0.1187478,13.118611,-4.1707253,3.128044,2.6067033,-21.549915,33.686,-15.738168,44.289352,-9.442902,4.196845,-5.246056,-38.8619,-30.01376,16.78738,54.781467,9.442902,-5.246056,6.2952676
226,0.0,13.788446,77.29237,0.0,0.0,0.0,-0.3561998,-12.455731,2.261957,-0.0135824,0.1228886,12.656256,-0.3586309,-12.445615,2.2610831,-0.0073797,0.1194277,12.646152,-4.015159,3.0113695,2.5094745,-20.532404,32.942432,-15.151142,43.66319,-9.090686,4.0403047,-5.0503807,-37.198658,-29.407166,16.161219,53.763954,9.090686,-5.0503807,6.060457
227,0.0,13.157129,77.29237,0.0,0.0,0.0,1.4653622,-11.977878,1.7883275,-3.758444,2.105455,12.108713,-0.3384301,-11.8941145,2.1578124,-0.0065756,0.1201964,12.085489,-3.8313217,2.873491,2.3945758,-19.329973,32.063732,-14.457434,42.923237,-8.67446,3.8553157,-4.8191442,-35.23315,-28.690332,15.421263,52.561523,8.67446,-4.8191442,5.7829733
228,0.0,12.435869,77.29237,0.0,0.0,0.0,-4.450767,-11.062323,2.835081,8.616635,-4.440467,11.415452,-3.3745415,-11.114194,2.6284535,6.3714967,-3.252735,11.416969,-3.6212924,2.715969,2.2633076,-17.956234,31.059849,-13.664889,42.077858,-8.198935,3.6439707,-4.5549636,-32.987614,-27.871372,14.575883,51.187786,8.198935,-4.5549636,5.465956
229,0.0,11.63475,77.29237,0.0,0.0,0.0,-5.9032936,-10.28468,2.9161363,11.723858,-6.0830507,10.685829,-5.2178197,-10.317317,2.7932866,10.29004,-5.324446,10.6848,-3.3880084,2.5410066,2.1175053,-16.430395,29.944809,-12.784599,41.138878,-7.67076,3.409227,-4.2615333,-30.493452,-26.96174,13.636908,49.661945,7.67076,-4.2615333,5.11384
230,0.0,10.766324,77.29237,0.0,0.0,0.0,-7.0430217,-9.468263,2.8906517,14.19028,-7.386698,9.895841,-6.531657,-9.491699,2.8059351,13.1179,-6.81924,9.894113,-3.135125,2.3513436,1.9594532,-14.776357,28.736094,-11.830346,40.12101,-7.098208,3.1547592,-3.9434488,-27.789738,-25.975677,12.619037,48.007908,7.098208,-3.9434488,4.7321386
231,0.0,9.845115,77.29237,0.0,0.0,0.0,-7.982081,-8.620403,2.788695,16.243954,-8.472098,9.057008,-7.5784025,-8.63786,2.7275672,15.395348,-8.022978,9.055154,-2.8668714,2.1501534,1.7917947,-13.021789,27.45391,-10.818095,39.041275,-6.490857,2.8848255,-3.606032,-24.921692,-24.929686,11.539302,46.253338,6.490857,-3.606032,4.3272386
232,0.0,8.887151,77.29237,0.0,0.0,0.0,-8.764924,-7.7525945,2.627196,17.972519,-9.385638,8.183074,-8.437811,-7.765696,2.5824847,17.283327,-9.020825,8.181343,-2.5879147,1.9409362,1.6174468,-11.197215,26.120565,-9.765457,37.91846,-5.8592744,2.604122,-3.2551525,-21.939219,-23.841959,10.416488,44.428764,5.8592744,-3.2551525,3.9061828
233,0.0,7.909479,77.29237,0.0,0.0,0.0,-9.415116,-6.877893,2.4197028,19.420652,-10.150965,7.2891846,-9.146863,-6.8876576,2.3870652,18.854336,-9.851145,7.28769,-2.3032196,1.7274144,1.4395121,-9.335106,24.759792,-8.691163,36.77255,-5.214698,2.3176436,-2.8970544,-18.895386,-22.731855,9.270575,42.566654,5.214698,-2.8970544,3.4764657
234,0.0,6.929684,77.29237,0.0,0.0,0.0,-9.948358,-6.009953,2.1787553,20.617426,-10.783453,6.391329,-9.72763,-6.017113,2.15522,20.150625,-10.536281,6.3901124,-2.0179057,1.5134292,1.261191,-7.468952,23.396065,-7.614536,35.624146,-4.568722,2.030543,-2.538179,-15.844942,-21.61934,8.122172,40.7005,4.568722,-2.538179,3.0458145
235,0.0,5.9654074,77.29237,0.0,0.0,0.0,-10.37732,-5.1624894,1.916432,21.586563,-11.295647,5.5058208,-10.196223,-5.167616,1.899804,21.203009,-11.092525,5.5048814,-1.7371109,1.3028331,1.0856943,-5.6323557,22.053936,-6.5549617,34.49393,-3.9329767,1.7479897,-2.1849873,-12.8428135,-20.524446,6.9919586,38.863907,3.9329767,-2.1849873,2.6219847
236,0.0,5.033869,77.29237,0.0,0.0,0.0,-10.713707,-4.34887,1.644283,22.350851,-11.699582,4.648779,-10.566353,-4.352428,1.6328624,22.038387,-11.534088,4.64809,-1.4658493,1.0993869,0.9161559,-3.8581135,20.757376,-5.5313606,33.40209,-3.3188162,1.4750295,-1.8437868,-9.94261,-19.466726,5.900118,37.089664,3.3188162,-1.8437868,2.2125442
237,0.0,4.1513844,77.29237,0.0,0.0,0.0,-10.969141,-3.5817664,1.3730487,22.933985,-12.007777,3.835604,-10.85086,-3.5841413,1.3654864,22.682932,-11.874798,3.8351257,-1.2088722,0.9066542,0.7555452,-2.1773016,19.52909,-4.5616612,32.367744,-2.7369967,1.216443,-1.5205537,-7.1951294,-18.464703,4.865772,35.40885,2.7369967,-1.5205537,1.8246644
238,0.0,3.3328857,77.29237,0.0,0.0,0.0,-11.15546,-2.8728058,1.1123261,23.361063,-12.233495,3.080462,-11.062334,-2.874316,1.1075449,23.16326,-12.128714,3.080149,-0.9705275,0.7278956,0.6065796,-0.6183584,18.389864,-3.6622708,31.408394,-2.1973624,0.9766056,-1.220757,-4.6468563,-17.535334,3.9064224,33.84991,2.1973624,-1.220757,1.4649082
239,0.0,2.5914385,77.29237,0.0,0.0,0.0,-11.284673,-2.2322128,0.8702723,23.658308,-12.390591,2.3957806,-11.213237,-2.233117,0.8674201,23.5065,-12.310169,2.3955894,-0.7546201,0.565965,0.4716376,0.7938289,17.35788,-2.8475473,30.539356,-1.7085284,0.759346,-0.9491825,-2.338473,-16.693453,3.0373838,32.43772,1.7085284,-0.9491825,1.1390189
240,0.0,1.9377642,77.29237,0.0,0.0,0.0,-11.368669,-1.6684229,0.6533811,23.852228,-12.493073,1.7917649,-11.315725,-1.6689255,0.6518002,23.739681,-12.43345,1.7916574,-0.5642718,0.4232039,0.3526699,2.0388408,16.448063,-2.1292713,29.773197,-1.2775627,0.5678056,-0.7097571,-0.3033576,-15.951234,2.2712226,31.19271,1.2775627,-0.7097571,0.8517085
241,0.0,1.3797578,77.29237,0.0,0.0,0.0,-11.418782,-1.1876683,0.4663508,23.968426,-12.554477,1.2759341,-11.381291,-1.1879221,0.4655536,23.88871,-12.512245,1.2758794,-0.4017818,0.3013364,0.2511136,3.1016407,15.671402,-1.5161175,29.119165,-0.9096705,0.404298,-0.5053725,1.4339113,-15.317641,1.617192,30.12991,0.9096705,-0.5053725,0.606447
242,0.0,0.9220067,77.29237,0.0,0.0,0.0,-11.44529,-0.7935368,0.3120307,24.030293,-12.587166,0.8526767,-11.420314,-0.7936499,0.3116758,23.977182,-12.559028,0.8526522,-0.2684859,0.2013644,0.1678037,3.97349,15.03428,-1.0131274,28.582644,-0.6078765,0.2701674,-0.3377092,2.8590498,-14.797883,1.0806694,29.25806,0.6078765,-0.3377092,0.405251
243,0.0,0.5653116,77.29237,0.0,0.0,0.0,-11.456902,-0.4865139,0.1914235,24.05776,-12.601673,0.5228172,-11.441612,-0.4865564,0.1912903,24.025246,-12.584446,0.522808,-0.1646172,0.1234629,0.1028858,4.6528645,14.537814,-0.6211806,28.164566,-0.3727084,0.1656482,-0.2070602,3.9695656,-14.392874,0.6625926,28.578684,0.3727084,-0.2070602,0.2484722
244,0.0,0.3062046,77.29237,0.0,0.0,0.0,-11.46039,-0.2635189,0.1037037,24.066362,-12.606211,0.28319,-11.452114,-0.2635313,0.1036646,24.048761,-12.596886,0.2831873,-0.089166,0.0668745,0.0557287,5.1463695,14.177177,-0.3364664,27.86087,-0.2018798,0.0897244,-0.1121555,4.776256,-14.098669,0.3588975,28.08518,0.2018798,-0.1121555,0.1345866
245,0.0,0.1364691,77.29237,0.0,0.0,0.0,-11.4604225,-0.1174451,0.0462189,24.066824,-12.606449,0.1262122,-11.456735,-0.1174475,0.0462111,24.05898,-12.602293,0.1262117,-0.0397394,0.0298046,0.0248372,5.4696536,13.940931,-0.1499562,27.661926,-0.0899737,0.0399883,-0.0499854,5.304702,-13.905941,0.1599532,27.761898,0.0899737,-0.0499854,0.0599825
246,0.0,0.0426591,77.29237,0.0,0.0,0.0,-11.459676,-0.0367125,0.0144472,24.065323,-12.605652,0.0394529,-11.458523,-0.0367127,0.0144464,24.062872,-12.604353,0.0394528,-0.0124222,0.0093167,0.0077639,5.6483274,13.810362,-0.046875,27.551975,-0.028125,0.0125,-0.015625,5.596765,-13.799424,0.05,27.583223,0.028125,-0.015625,0.01875
247,0.0,0.0056184,77.29237,0.0,0.0,0.0,-11.45923,-0.0048352,0.0019027,24.064386,-12.605155,0.0051961,-11.459079,-0.0048352,0.0019027,24.064064,-12.604984,0.0051961,-0.0016361,0.001227,0.0010225,5.7188764,13.758806,-0.0061736,27.508556,-0.0037042,0.0016463,-0.0020579,5.7120857,-13.757365,0.0065852,27.512672,0.0037042,-0.0020579,0.0024695
248,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,-0.0,24.064226,-12.605071,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
