Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
202,0.616117,-15.583333,74.596855,0.0,0.0,-1.8868582,-1.7123379,6.9896607,2.503425,61.586777,-34.412487,-5.223436,-14.102464,14.143365,-4.3004274,29.554544,-15.737938,-13.854118,9.780009,-6.024461,-3.7165885,-45.863857,34.522274,-22.660822,61.578407,-13.790725,-8.345312,-10.366042,-29.226023,-39.83649,25.035936,49.283623,13.790725,7.2037506,9.224481
203,0.5737006,-15.583333,74.78243,0.0,0.0,-1.7569583,-4.055071,7.4957047,1.4965662,60.099007,-34.00878,-5.6869006,-13.518059,14.103251,-4.2565145,28.256218,-15.034617,-13.854118,9.419113,-5.8440127,-3.2654686,-45.652016,34.310432,-22.35819,61.275776,-13.548621,-8.1637335,-10.123938,-28.862871,-39.53386,24.491203,49.04152,13.548621,7.022173,8.982377
204,0.5283152,-15.583333,74.980995,0.0,0.0,-1.6179654,-6.483417,8.014393,0.449295,58.70648,-33.594624,-6.204212,-12.859661,14.0637245,-4.2031054,26.798817,-14.246221,-13.854118,9.032954,-5.6509337,-2.7827706,-45.42535,34.083763,-22.034376,60.95196,-13.28957,-7.9694457,-9.864887,-28.47429,-39.21005,23.908337,48.782467,13.28957,6.8278847,8.723326
205,0.4807134,-15.583333,75.18925,0.0,0.0,-1.4721849,-8.91523,8.533529,-0.6053978,57.4085,-33.147068,-6.770563,-12.126055,14.026479,-4.138483,25.18146,-13.372615,-13.854118,8.627939,-5.448426,-2.2765005,-45.187607,33.846024,-21.69475,60.61233,-13.017868,-7.76567,-9.593184,-28.06674,-38.87042,23.297007,48.51077,13.017868,6.6241083,8.451624
206,0.4317082,-15.583333,75.40365,0.0,0.0,-1.3221062,-11.2620945,9.042635,-1.6337811,56.177902,-32.6354,-7.3790426,-11.315337,13.993256,-4.06054,23.40197,-12.412988,-13.854118,8.21098,-5.239947,-1.7553031,-44.94286,33.601273,-21.345108,60.262695,-12.738155,-7.555884,-9.313472,-27.647167,-38.52078,22.667654,48.231052,12.738155,6.414324,8.171911
207,0.3821496,-15.583333,75.62047,0.0,0.0,-1.1703331,-13.433486,9.533639,-2.603499,54.96204,-32.023396,-8.020628,-10.424172,13.965832,-3.9666312,21.455286,-11.365005,-13.854118,7.789316,-5.0291142,-1.228222,-44.695347,33.353764,-20.991522,59.9091,-12.455285,-7.343732,-9.0306015,-27.222864,-38.16719,22.031197,47.948185,12.455285,6.202171,7.889041
208,0.3329026,-15.583333,75.83592,0.0,0.0,-1.0195144,-15.341273,10.001243,-3.4854164,53.68632,-31.271852,-8.684317,-9.446484,13.94601,-3.853289,19.330717,-10.223336,-13.854118,7.370302,-4.8196073,-0.7044548,-44.449394,33.107807,-20.640156,59.557735,-12.174192,-7.1329126,-8.74951,-26.801226,-37.815826,21.398739,47.66709,12.174192,5.991352,7.607948
209,0.2848239,-15.583333,76.046265,0.0,0.0,-0.8722732,-16.904236,10.442907,-4.254998,52.259586,-30.341255,-9.357398,-8.370877,13.935676,-3.7156456,17.006588,-8.97682,-13.854118,6.961228,-4.6150703,-0.1931119,-44.20927,32.867687,-20.297125,59.214706,-11.899769,-6.9270945,-8.475086,-26.38959,-37.472797,20.781284,47.39267,11.899769,5.7855334,7.3335247
210,0.238739,-15.583333,76.24789,0.0,0.0,-0.7311382,-18.052237,10.858509,-4.8931007,50.58102,-29.194302,-10.025875,-7.174901,13.937026,-3.5461009,14.438366,-7.602169,-13.854118,6.569118,-4.4190154,0.2970254,-43.979107,32.637524,-19.96832,58.885906,-11.636725,-6.729812,-8.212042,-25.995024,-37.14399,20.189438,47.129623,11.636725,5.5882506,7.070482
211,0.1954199,-15.583333,76.43741,0.0,0.0,-0.5984733,-18.729609,11.249703,-5.386145,48.54779,-27.798077,-10.675037,-5.809744,13.953225,-3.330672,11.527055,-6.0472317,-13.854118,6.20054,-4.2347264,0.7577476,-43.762756,32.421173,-19.65925,58.57683,-11.389468,-6.5443687,-7.9647846,-25.624138,-36.83492,19.633108,46.882366,11.389468,5.4028077,6.823223
212,0.1555618,-15.583333,76.611786,0.0,0.0,-0.4764079,-18.897356,11.619142,-5.725736,46.062496,-26.125744,-11.290141,-4.145634,13.990848,-3.0358293,8.006567,-4.1714025,-13.854118,5.861411,-4.0651617,1.1816592,-43.56369,32.22211,-19.374872,58.292454,-11.161965,-6.3737426,-7.7372823,-25.282885,-36.550545,19.121227,46.654865,11.161965,5.2321815,6.5957217
213,0.1197608,-15.583333,76.76842,0.0,0.0,-0.3667675,-18.53377,11.969648,-5.9078417,43.039494,-24.157442,-11.857183,-1.7103758,14.070138,-2.5448475,2.9048378,-1.4604132,-13.854118,5.5568013,-3.9128573,1.5624212,-43.38489,32.04331,-19.119442,58.037025,-10.957621,-6.220484,-7.5329375,-24.976366,-36.295113,18.661451,46.450523,10.957621,5.0789227,6.391377
214,0.088491,-15.583333,76.90522,0.0,0.0,-0.2710036,-17.633018,12.303535,-5.931651,39.408493,-21.879902,-12.363725,-0.5878638,14.079577,-2.3581543,0.5230418,-0.1904947,-13.854118,5.2907443,-3.7798283,1.8949926,-43.228718,31.887136,-18.89634,57.81392,-10.779139,-6.0866218,-7.354455,-24.708643,-36.072006,18.259867,46.27204,10.779139,4.9450607,6.212895
215,0.0620813,-15.583333,77.02077,0.0,0.0,-0.190124,-16.200861,12.622228,-5.798093,35.11313,-19.283699,-12.799719,-0.4908004,14.045995,-2.4065723,0.2669732,-0.0470643,-13.854118,5.0660396,-3.667476,2.1758735,-43.09682,31.755238,-18.70791,57.625496,-10.628397,-5.973566,-7.2037134,-24.482533,-35.883583,17.9207,46.121296,10.628397,4.832005,6.0621533
216,0.0406932,-15.583333,77.114334,0.0,0.0,-0.124623,-14.24528,12.926418,-5.507585,30.098778,-16.355335,-13.158302,-0.471423,14.016048,-2.4601684,0.1819112,0.0043418,-13.854118,4.8840604,-3.5764863,2.403347,-42.99,31.648417,-18.555313,57.472897,-10.506318,-5.882007,-7.081635,-24.299412,-35.73098,17.64602,45.999218,10.506318,4.740446,5.9400744
217,0.0242978,-15.583333,77.186066,0.0,0.0,-0.0744119,-11.754056,13.217281,-5.055125,24.272385,-13.055015,-13.43651,-0.4689088,13.992521,-2.5042558,0.1422556,0.0302154,-13.854118,4.744561,-3.5067368,2.5777214,-42.908115,31.566534,-18.438335,57.355915,-10.412736,-5.8118205,-6.988054,-24.15904,-35.614006,17.435461,45.905636,10.412736,4.6702595,5.8464923
218,0.0126528,-15.583333,77.237015,0.0,0.0,-0.0387491,-8.62104,13.500703,-4.413411,17.354357,-9.237897,-13.635862,-0.4705962,13.975651,-2.5364165,0.1213066,0.0447677,-13.854118,4.6454806,-3.4571967,2.7015722,-42.849957,31.508375,-18.355251,57.27283,-10.34627,-5.76197,-6.9215856,-24.059338,-35.530922,17.28591,45.83917,10.34627,4.620409,5.7800245
219,0.0052801,-15.583333,77.26927,0.0,0.0,-0.0161702,-4.134853,13.813894,-3.410519,7.8252,-4.096813,-13.762831,-0.4727142,13.96492,-2.5570345,0.1102311,0.0528208,-13.854118,4.582751,-3.4258316,2.7799847,-42.813137,31.471556,-18.302649,57.22023,-10.304187,-5.7304087,-6.879504,-23.996216,-35.47832,17.191225,45.79709,10.304187,4.5888476,5.7379427
220,0.0014427,-15.583333,77.28606,0.0,0.0,-0.0044183,-0.537788,13.987298,-2.5789585,0.2764777,-0.0521902,-13.829145,-0.4741122,13.959322,-2.567838,0.1050836,0.0566855,-13.854118,4.550101,-3.4095063,2.8207972,-42.793972,31.452387,-18.27527,57.192852,-10.282284,-5.7139816,-6.8576007,-23.963362,-35.45094,17.141943,45.775185,10.282284,4.5724206,5.7160397
221,0.0001223,-15.583333,77.29183,0.0,0.0,-0.0003744,-0.4735402,13.955311,-2.5707662,0.1052834,0.0552685,-13.852001,-0.4746132,13.957394,-2.5715604,0.1033543,0.0579931,-13.854118,4.5388656,-3.4038892,2.8348405,-42.787376,31.445791,-18.26585,57.18343,-10.274747,-5.7083287,-6.850064,-23.952057,-35.441517,17.124987,45.767647,10.274747,4.5667677,5.7085032
222,0.0,-15.583256,77.29237,0.0,0.0,0.0,-0.4658338,13.944879,-2.5680587,0.0866949,0.0665762,-13.854118,-0.4746186,13.95716,-2.5718827,0.1031154,0.0581551,-13.854118,4.537803,-3.4033525,2.8361268,-42.786526,31.445097,-18.264887,57.18241,-10.273999,-5.707777,-6.849332,-23.950863,-35.440536,17.123331,45.766857,10.273999,4.5662217,5.707777
223,0.0,-15.57324,77.29237,0.0,0.0,0.0,-0.4645763,13.937542,-2.5661366,0.0847831,0.0675946,-13.854118,-0.4732464,13.949806,-2.5699303,0.1009734,0.059295,-13.854118,4.534886,-3.4011643,2.8343039,-42.75534,31.433722,-18.253145,57.163334,-10.267394,-5.7041078,-6.8449297,-23.931784,-35.426598,17.112324,45.755116,10.267394,4.5632863,5.7041078
224,0.0,-15.526826,77.29237,0.0,0.0,0.0,-0.4585738,13.903547,-2.5571897,0.0755521,0.0725196,-13.854118,-0.4666147,13.915741,-2.56082,0.0904776,0.0648796,-13.854118,4.5213704,-3.3910277,2.8258567,-42.610836,31.381021,-18.198744,57.074932,-10.2367935,-5.6871076,-6.8245287,-23.843382,-35.361996,17.061323,45.700718,10.2367935,4.549686,5.6871076
225,0.0,-15.421149,77.29237,0.0,0.0,0.0,-0.4444752,13.826125,-2.5367317,0.0536083,0.0842136,-13.854118,-0.4507015,13.838173,-2.5399027,0.064862,0.0784992,-13.854118,4.4905977,-3.3679483,2.8066237,-42.28183,31.26103,-18.074883,56.873657,-10.167122,-5.648401,-6.7780814,-23.642107,-35.21491,16.945204,45.576855,10.167122,4.5187206,5.648401
226,0.0,-15.239059,77.29237,0.0,0.0,0.0,-0.4181198,13.692674,-2.5010493,0.0114149,0.1066742,-13.854118,-0.4202763,13.704516,-2.503218,0.0143877,0.1053099,-13.854118,4.4375734,-3.3281806,2.7734835,-41.71492,31.054276,-17.86146,56.52684,-10.0470705,-5.581706,-6.6980467,-23.295294,-34.961468,16.745117,45.36343,10.0470705,4.465365,5.581706
227,0.0,-14.968677,77.29237,0.0,0.0,0.0,-0.3987774,13.469752,-2.4540458,-0.0089723,0.11791,-13.687408,-0.3962453,13.483056,-2.4549825,-0.0157081,0.1216442,-13.700659,4.358839,-3.2691295,2.7242744,-40.873127,30.747267,-17.544548,56.01186,-9.868809,-5.4826713,-6.5792055,-22.780312,-34.585136,16.448013,45.04652,9.868809,4.386137,5.4826713
228,0.0,-14.602949,77.29237,0.0,0.0,0.0,-0.3859859,13.1533785,-2.3942604,-0.0085102,0.1184143,-13.365732,-0.3835011,13.165672,-2.395181,-0.0150423,0.1220442,-13.377985,4.2523403,-3.189255,2.6577125,-39.734486,30.331997,-17.115883,55.315285,-9.627685,-5.3487134,-6.4184566,-22.083733,-34.0761,16.04614,44.617855,9.627685,4.2789707,5.3487134
229,0.0,-14.139206,77.29237,0.0,0.0,0.0,-0.3702113,12.750938,-2.3184385,-0.0078996,0.1190194,-12.956564,-0.3677659,12.76198,-2.3193343,-0.0142227,0.122541,-12.967582,4.1172996,-3.0879748,2.5733123,-38.2907,29.805437,-16.572338,54.43202,-9.32194,-5.178856,-6.214627,-21.200472,-33.430637,15.536568,44.07431,9.32194,4.1430845,5.178856
230,0.0,-13.578722,77.29237,0.0,0.0,0.0,-0.3518391,12.262681,-2.2267842,-0.0070714,0.1196667,-12.4601755,-0.3494152,12.272253,-2.2276442,-0.0132071,0.123093,-12.469742,3.9540875,-2.9655657,2.471305,-36.54571,29.169031,-15.915403,53.364506,-8.952414,-4.973563,-5.968276,-20.132954,-32.650528,14.9206915,43.417377,8.952414,3.9788508,4.973563
231,0.0,-12.926261,77.29237,0.0,0.0,0.0,-0.3314622,11.691811,-2.1200774,-0.0058826,0.1202542,-11.87984,-3.117812,11.562581,-2.678726,5.7952313,-2.9486792,-11.864702,3.7640932,-2.8230698,2.3525581,-34.514374,28.428192,-15.150665,52.121803,-8.522248,-4.734583,-5.681499,-18.890251,-31.7424,14.203747,42.652637,8.522248,3.7876663,4.734583
232,0.0,-12.189646,77.29237,0.0,0.0,0.0,-4.0568323,10.86322,-2.7058852,7.815989,-4.016492,-11.191219,-4.959438,10.819723,-2.8755898,9.700561,-5.013502,-11.190928,3.5495925,-2.6621943,2.2184954,-32.221035,27.591799,-14.287288,50.71882,-8.0366,-4.464778,-5.3577332,-17.487267,-30.717142,13.394333,41.78926,8.0366,3.571822,4.464778
233,0.0,-11.379304,77.29237,0.0,0.0,0.0,-5.6508,10.07167,-2.8088944,11.21846,-5.8152266,-10.452127,-6.27252,10.04234,-2.9178278,12.519947,-6.5038447,-10.453465,3.3136232,-2.4852173,2.0710144,-29.698156,26.67169,-13.3375,49.175407,-7.502344,-4.167969,-5.0015626,-15.943861,-29.58927,12.503906,40.83947,7.502344,3.334375,4.167969
234,0.0,-10.507831,77.29237,0.0,0.0,0.0,-6.8531466,9.250269,-2.7915092,13.814931,-7.1876626,-9.658788,-7.329229,9.228767,-2.8684738,14.814031,-7.7163663,-9.66059,3.0598524,-2.2948892,1.9124076,-26.984957,25.682169,-12.31606,47.51557,-6.927783,-3.8487687,-4.6185226,-14.284019,-28.376307,11.546306,39.818035,6.927783,3.079015,3.8487687
235,0.0,-9.5895405,77.29237,0.0,0.0,0.0,-7.8267994,8.403828,-2.6942353,15.939284,-8.310465,-8.822193,-8.207511,8.387671,-2.7503862,16.740112,-8.734317,-8.824032,2.792449,-2.0943367,1.7452806,-24.126003,24.639492,-11.239748,45.766563,-6.322358,-3.5124211,-4.2149057,-12.535012,-27.098186,10.537264,38.741722,6.322358,2.809937,3.5124211
236,0.0,-8.640029,77.29237,0.0,0.0,0.0,-8.631101,7.5427375,-2.5370471,17.710358,-9.246521,-7.955644,-8.941915,7.5305657,-2.57835,18.365557,-9.593355,-7.9573226,2.5159538,-1.8869654,1.5724711,-21.169844,23.561363,-10.126841,43.958088,-5.696348,-3.1646378,-3.7975652,-10.72654,-25.77661,9.493914,37.628815,5.696348,2.5317101,3.1646378
237,0.0,-7.675725,77.29237,0.0,0.0,0.0,-9.296111,6.679197,-2.3346732,19.186628,-10.026772,-7.0737295,-9.552183,6.670111,-2.3649096,19.727467,-10.313114,-7.075161,2.2351506,-1.6763629,1.3969691,-18.167624,22.466438,-8.996594,42.121437,-5.060584,-2.8114357,-3.3737223,-8.889888,-24.434443,8.434306,36.498566,5.060584,2.2491486,2.8114357
238,0.0,-6.7134423,77.29237,0.0,0.0,0.0,-9.84095,5.826043,-2.100061,20.404589,-10.670513,-6.1917543,-10.052276,5.8193793,-2.121892,20.851662,-10.9072485,-6.192908,1.9549367,-1.4662026,1.2218355,-15.171709,21.373808,-7.868719,40.28864,-4.4261546,-2.4589748,-2.95077,-7.057092,-23.095089,7.376924,35.370693,4.4261546,1.9671798,2.4589748
239,0.0,-5.7699504,77.29237,0.0,0.0,0.0,-10.280231,4.9961667,-1.8452837,21.392296,-11.192577,-5.325234,-10.453933,4.9913983,-1.860711,21.760286,-11.387462,-5.3261185,1.6801944,-1.2601458,1.0501214,-12.234289,20.302515,-6.762867,38.49163,-3.804113,-2.113396,-2.536075,-5.260082,-21.78189,6.340188,34.26484,3.804113,1.6907167,2.113396
240,0.0,-4.861516,77.29237,0.0,0.0,0.0,-10.626759,4.2021017,-1.5816466,22.175066,-11.606336,-4.489407,-10.768244,4.1987967,-1.5922374,22.475143,-11.765272,-4.4900527,1.4156606,-1.0617455,0.8847879,-9.406015,19.271027,-5.6981053,36.761395,-3.2051842,-1.780658,-2.1367896,-3.529844,-20.517487,5.341974,33.20008,3.2051842,1.4245263,1.780658
241,0.0,-4.003466,77.29237,0.0,0.0,0.0,-10.892693,3.455684,-1.3195121,22.777872,-11.924985,-3.69875,-11.006315,3.4534817,-1.326518,23.01907,-12.052746,-3.699196,1.1657987,-0.8743491,0.7286242,-6.7346063,18.296747,-4.692399,35.12712,-2.6394744,-1.4663746,-1.7596496,-1.8955706,-19.32321,4.399124,32.19437,2.6394744,1.1730998,1.4663746
242,0.0,-3.2097445,77.29237,0.0,0.0,0.0,-11.090013,2.767717,-1.0680468,23.226194,-12.161983,-2.966495,-11.179474,2.7663188,-1.0724703,23.416227,-12.26265,-2.966786,0.9346691,-0.7010018,0.5841682,-4.2634745,17.395512,-3.7620904,33.615368,-2.1161757,-1.1756532,-1.4107838,-0.3838188,-18.218468,3.5269597,31.264065,2.1161757,0.9405226,1.1756532
243,0.0,-2.4924657,77.29237,0.0,0.0,0.0,-11.230565,2.1476338,-0.8349833,23.545929,-12.331015,-2.3041704,-11.299169,2.146798,-0.8376178,23.691725,-12.408251,-2.3043473,0.7257994,-0.5443496,0.4536246,-2.0303361,16.581072,-2.9213793,32.249214,-1.6432759,-0.912931,-1.0955173,0.9823363,-17.220123,2.738793,30.423351,1.6432759,0.7303448,0.912931
244,0.0,-1.8614736,77.29237,0.0,0.0,0.0,-11.325869,1.6031332,-0.626441,23.76275,-12.445647,-1.7211514,-11.376682,1.6026697,-0.6278986,23.870777,-12.502876,-1.7212507,0.5420562,-0.4065422,0.3387852,-0.0658384,15.86461,-2.1818037,31.047405,-1.2272645,-0.6818136,-0.8181764,2.1841466,-16.341879,2.045441,29.683777,1.2272645,0.545451,0.6818136
245,0.0,-1.3238964,77.29237,0.0,0.0,0.0,-11.386763,1.1397945,-0.4468209,23.901129,-12.518811,-1.2242361,-11.422718,1.1395608,-0.4475545,23.977585,-12.559316,-1.2242866,0.3855152,-0.2891364,0.240947,1.6078267,15.254212,-1.5517179,30.023518,-0.8728414,-0.4849118,-0.5818943,3.208036,-15.593653,1.4547356,29.05369,0.8728414,0.3879295,0.4849118
246,0.0,-0.8837029,77.29237,0.0,0.0,0.0,-11.422982,0.7606678,-0.2987652,23.983217,-12.562219,-0.8172336,-11.446915,0.7605638,-0.2990911,24.034113,-12.589183,-0.8172561,0.257332,-0.192999,0.1608325,2.9783027,14.754392,-1.0357741,29.185106,-0.582623,-0.3236794,-0.3884153,4.0464444,-14.980968,0.9710382,28.537746,0.582623,0.2589435,0.3236794
247,0.0,-0.541259,77.29237,0.0,0.0,0.0,-11.442763,0.4658518,-0.1831613,24.027832,-12.5858135,-0.500565,-11.4574,0.4658129,-0.1832834,24.058962,-12.602306,-0.5005734,0.1576132,-0.1182099,0.0985083,4.04445,14.365563,-0.6344012,28.532873,-0.3568506,-0.1982504,-0.2379004,4.698676,-14.504337,0.594751,28.136374,0.3568506,0.1586003,0.1982504
248,0.0,-0.2928847,77.29237,0.0,0.0,0.0,-11.452541,0.2520672,-0.0991572,24.049711,-12.597388,-0.2708688,-11.460458,0.2520558,-0.0991929,24.066545,-12.606307,-0.2708714,0.0852872,-0.0639654,0.0533045,4.8177257,14.083544,-0.3432854,28.05981,-0.1930981,-0.1072767,-0.128732,5.1717386,-14.158638,0.3218301,27.845257,0.1930981,0.0858214,0.1072767
249,0.0,-0.1304091,77.29237,0.0,0.0,0.0,-11.456866,0.1122322,-0.0441594,24.05927,-12.602447,-0.1206072,-11.460391,0.1122299,-0.0441665,24.066765,-12.606417,-0.1206077,0.0379748,-0.0284811,0.0237342,5.323569,13.899061,-0.1528505,27.750355,-0.0859784,-0.0477658,-0.0573189,5.481196,-13.932498,0.1432973,27.654823,0.0859784,0.0382126,0.0477658
250,0.0,-0.0407281,77.29237,0.0,0.0,0.0,-11.458553,0.0350509,-0.0137925,24.062939,-12.604388,-0.0376669,-11.459654,0.0350507,-0.0137932,24.065279,-12.605628,-0.037667,0.0118599,-0.0088949,0.0074124,5.602777,13.797232,-0.0477367,27.579546,-0.0268519,-0.0149177,-0.0179013,5.6520057,-13.807675,0.0447532,27.54971,0.0268519,0.0119342,0.0149177
251,0.0,-0.0053594,77.29237,0.0,0.0,0.0,-11.459082,0.0046124,-0.001815,24.06407,-12.604988,-0.0049566,-11.459228,0.0046124,-0.001815,24.064377,-12.605151,-0.0049566,0.0015607,-0.0011705,0.0009754,5.712892,13.757072,-0.0062817,27.512178,-0.0035335,-0.001963,-0.0023556,5.71937,-13.758447,0.0058891,27.508257,0.0035335,0.0015704,0.001963
252,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,0.0,24.064226,-12.605071,-0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
