Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
204,0.7961462,14.916667,73.80923,0.0,0.0,2.4381979,-16.76646,-13.850714,4.289483,35.52624,-18.972385,13.854118,8.401532,-4.632739,-6.799035,71.27641,-37.1151,3.471444,-10.397691,6.2416286,-5.1762404,-29.65364,40.285732,-26.513424,49.61515,-14.366101,7.7310815,-9.939202,-45.16112,-34.760105,23.214573,61.783794,14.366101,-8.837808,11.045926
205,0.7902748,14.916667,73.83492,0.0,0.0,2.4202167,-16.701128,-13.843239,4.286886,35.37853,-18.891811,13.854118,8.098803,-4.707907,-6.678624,70.77894,-36.934982,3.52309,-10.351771,6.2186694,-5.1188416,-29.604906,40.24512,-26.44032,49.582664,-14.333612,7.7067146,-9.906712,-45.13269,-34.731678,23.17396,61.743187,14.333612,-8.81344,11.013437
206,0.7807353,14.916667,73.876656,0.0,0.0,2.3910018,-16.594353,-13.831175,4.282572,35.13725,-18.760227,13.854118,7.593865,-4.830368,-6.4769354,70.014626,-36.664795,3.6077917,-10.277164,6.1813655,-5.025582,-29.525724,40.179134,-26.321547,49.529873,-14.280824,7.6671233,-9.853924,-45.086502,-34.68549,23.107975,61.677204,14.280824,-8.773849,10.960649
207,0.7670385,14.916667,73.93658,0.0,0.0,2.3490555,-16.43966,-13.814027,4.2761674,34.78797,-18.569809,13.854118,6.8510666,-5.006137,-6.178641,68.98916,-36.312096,3.7311149,-10.170044,6.127805,-4.891681,-29.412039,40.084396,-26.151014,49.454082,-14.205032,7.610279,-9.778131,-45.020184,-34.619167,23.013233,61.58246,14.205032,-8.717005,10.884856
208,0.7488956,14.916667,74.01595,0.0,0.0,2.2934931,-16.232162,-13.791641,4.267285,34.31999,-18.314789,13.854118,5.8470316,-5.237914,-5.772969,67.73412,-35.89301,3.8975725,-10.028151,6.0568585,-4.714315,-29.26144,39.958904,-25.925121,49.353683,-14.104635,7.534982,-9.677734,-44.93234,-34.531322,22.88774,61.456966,14.104635,-8.641707,10.78446
209,0.7262003,14.916667,74.11525,0.0,0.0,2.2239882,-15.968267,-13.764176,4.255496,33.72566,-17.991116,13.854118,4.572267,-5.5251,-5.254596,66.299576,-35.428135,4.110778,-9.850653,5.9681096,-4.4924426,-29.073063,39.801918,-25.642551,49.228096,-13.979048,7.440792,-9.552147,-44.82245,-34.421432,22.730755,61.29998,13.979048,-8.547517,10.658872
210,0.6990106,14.916667,74.2342,0.0,0.0,2.1407198,-15.64544,-13.732086,4.2403073,32.999893,-17.596148,13.854118,3.0320055,-5.8639884,-4.6242714,64.74643,-34.938667,4.373489,-9.638006,5.861786,-4.2266335,-28.847372,39.613846,-25.30402,49.077637,-13.8285885,7.327948,-9.40169,-44.6908,-34.28978,22.542683,61.111904,13.8285885,-8.434673,10.508414
211,0.6675318,14.916667,74.37192,0.0,0.0,2.0443164,-15.261989,-13.696093,4.221138,32.13966,-17.128407,13.854118,1.2462636,-6.248157,-3.889048,63.13884,-34.44307,4.687561,-9.391814,5.7386904,-3.9188952,-28.586082,39.396107,-24.912088,48.90345,-13.654398,7.1973047,-9.227498,-44.53838,-34.137367,22.324944,60.894165,13.654398,-8.30403,10.334224
212,0.6320988,14.916667,74.52694,0.0,0.0,1.9358025,-14.816892,-13.657144,4.197302,31.143578,-16.587341,13.854118,-0.7508088,-6.6690383,-3.0620852,61.537056,-33.954384,5.0538225,-9.114697,5.6001315,-3.572498,-28.291975,39.151016,-24.470924,48.707375,-13.458324,7.0502496,-9.0314245,-44.366817,-33.9658,22.079851,60.649075,13.458324,-8.156975,10.138149
213,0.5931574,14.916667,74.6973,0.0,0.0,1.8165448,-14.309632,-13.616378,4.167987,30.011564,-15.973131,13.854118,-2.9121985,-7.116631,-2.1620092,59.991096,-33.47837,5.471905,-8.810142,5.447854,-3.191804,-27.968746,38.881657,-23.98608,48.49189,-13.242839,6.888634,-8.815937,-44.178265,-33.777252,21.810493,60.37971,13.242839,-7.99536,9.922663
214,0.551248,14.916667,74.88066,0.0,0.0,1.6881971,-13.740064,-13.57507,4.1322403,28.744474,-15.286483,13.854118,-5.179843,-7.5803065,-1.2118771,58.535374,-33.012463,5.9400544,-8.482373,5.28397,-2.7820935,-27.620876,38.591766,-23.46428,48.259975,-13.010927,6.7147007,-8.584026,-43.975346,-33.57433,21.520603,60.089832,13.010927,-7.8214273,9.690751
215,0.5069866,14.916667,75.0743,0.0,0.0,1.5526466,-13.108241,-13.5346,4.0889463,27.343735,-14.528435,13.854118,-7.486921,-8.04962,-0.2378256,57.18487,-32.54558,6.454963,-8.13621,5.1108885,-2.34939,-27.25349,38.28561,-22.913195,48.01505,-12.766001,6.531007,-8.339101,-43.761032,-33.36002,21.214447,59.783672,12.766001,-7.637732,9.445826
216,0.461048,14.916667,75.27528,0.0,0.0,1.4119596,-12.414244,-13.496393,4.036802,25.810934,-13.700123,13.854118,-9.76056,-8.515073,0.7324748,55.932907,-32.05874,7.0116415,-7.7769313,4.9312487,-1.90029,-26.872179,37.96785,-22.34123,47.76084,-12.511794,6.3403516,-8.084893,-43.5386,-33.137585,20.896688,59.46591,12.511794,-7.447077,9.191619
217,0.4141476,14.916667,75.48048,0.0,0.0,1.2683271,-11.657936,-13.4618845,3.9742832,24.147305,-12.802495,13.854118,-11.924897,-8.968731,1.671424,54.750763,-31.52621,7.6033626,-7.410128,4.7478476,-1.441787,-26.482883,37.643436,-21.757288,47.501312,-12.252265,6.1457043,-7.8253646,-43.311516,-32.910496,20.572275,59.1415,12.252265,-7.2524295,8.932089
218,0.3670238,14.916667,75.68664,0.0,0.0,1.1240103,-10.8386135,-13.432482,3.899587,22.352926,-11.835886,13.854118,-13.90436,-9.404655,2.5529945,53.58906,-30.917295,8.221704,-7.0415783,4.563573,-0.9811003,-26.091736,37.317482,-21.170567,47.24055,-11.9915,5.95013,-7.5645986,-43.083344,-32.682327,20.246319,58.81554,11.9915,-7.056856,8.671324
219,0.3204204,14.916667,75.890526,0.0,0.0,0.9812873,-9.954415,-13.40954,3.8105245,20.425505,-10.799361,13.854118,-15.627035,-9.819071,3.3539948,52.380863,-30.198254,8.856678,-6.6770997,4.381333,-0.5255009,-25.704908,36.995125,-20.590322,46.982662,-11.733613,5.756716,-7.306712,-42.857693,-32.456676,19.923962,58.493183,11.733613,-6.863441,8.413438
220,0.2750687,14.916667,76.08894,0.0,0.0,0.8423977,-9.001285,-13.394379,3.704318,18.358173,-9.689546,13.854118,-17.027906,-10.210315,4.054982,51.046207,-29.334454,9.496998,-6.3224096,4.203988,-0.0821386,-25.32847,36.681423,-20.025665,46.731705,-11.482654,5.568496,-7.0557537,-42.638107,-32.237087,19.610262,58.17949,11.482654,-6.675221,8.162478
221,0.23167,14.916667,76.27881,0.0,0.0,0.7094893,-7.9723825,-13.384456,3.5773375,16.138659,-8.500126,13.828007,-18.05173,-10.578523,4.640763,49.49764,-28.29247,10.130432,-5.982994,4.03428,0.3421309,-24.96824,36.381233,-19.485321,46.49155,-11.242502,5.388382,-6.815602,-42.42797,-32.02696,19.310072,57.879295,11.242502,-6.4951077,7.9223266
222,0.1908777,14.916667,76.45728,0.0,0.0,0.5845629,-6.8507295,-13.384163,3.4240313,13.732888,-7.213311,13.795312,-18.655306,-10.925162,5.100479,47.646282,-27.041967,10.744272,-5.663963,3.8747644,0.74092,-24.629646,36.099075,-18.977432,46.26582,-11.016772,5.219085,-6.589872,-42.23046,-31.82944,19.02791,57.597137,11.016772,-6.3258104,7.6965976
223,0.1532797,14.916667,76.62177,0.0,0.0,0.4694192,-5.598763,-13.397393,3.2339652,11.064271,-5.788765,13.767397,-18.80893,-11.25243,5.4273305,45.4079,-25.557358,11.325875,-5.369914,3.72774,1.108481,-24.317568,35.839005,-18.509312,46.05777,-10.80872,5.063045,-6.381819,-42.048412,-31.647396,18.767845,57.33707,10.80872,-6.1697707,7.488544
224,0.1193807,14.916667,76.77008,0.0,0.0,0.3656034,-4.1158113,-13.429272,2.9820838,7.925781,-4.117067,13.745675,-18.496763,-11.562663,5.618013,42.708168,-23.81888,11.863279,-5.104794,3.59518,1.4398811,-24.03619,35.604523,-18.087246,45.870186,-10.621135,4.922357,-6.1942344,-41.884274,-31.483261,18.533363,57.102585,10.621135,-6.0290823,7.300959
225,0.0895843,14.916667,76.900444,0.0,0.0,0.2743519,-1.8825018,-13.504451,2.546111,3.2447076,-1.6306641,13.735302,-17.715956,-11.857802,5.67197,39.48632,-21.81291,12.345837,-4.8717604,3.4786632,1.7311734,-23.788866,35.398422,-17.71626,45.7053,-10.456253,4.7986956,-6.029352,-41.740005,-31.338985,18.327261,56.89649,10.456253,-5.9054203,7.1360774
226,0.0641755,14.916667,77.011604,0.0,0.0,0.1965375,-0.3300924,-13.541244,2.2550788,-0.0172436,0.1032099,13.722891,-16.47408,-12.139077,5.59047,35.69584,-19.530891,12.764873,-4.673041,3.3793037,1.979572,-23.577963,35.222668,-17.399906,45.564697,-10.31565,4.6932435,-5.888749,-41.616974,-31.215961,18.151508,56.720737,10.31565,-5.7999687,6.9954753
227,0.043303,14.916667,77.10292,0.0,0.0,0.1326153,-0.3510825,-13.507647,2.3173397,-0.0167304,0.109248,13.70071,-14.783926,-12.406993,5.375382,31.299408,-16.96557,13.114285,-4.5097995,3.2976828,2.1836243,-23.40471,35.078293,-17.14003,45.4492,-10.20015,4.606618,-5.7732487,-41.51591,-31.114899,18.007132,56.57635,10.20015,-5.7133427,6.8799734
228,0.0269611,14.916667,77.174416,0.0,0.0,0.0825685,-0.3674798,-13.481347,2.3660817,-0.0162955,0.1139484,13.683374,-12.6526985,-12.661873,5.026967,26.251478,-14.101013,13.39112,-4.3819923,3.2337792,2.3433833,-23.269066,34.965256,-16.936562,45.35877,-10.10972,4.5387955,-5.682819,-41.436787,-31.03577,17.894094,56.46332,10.10972,-5.6455207,6.789544
229,0.0149727,14.916667,77.22687,0.0,0.0,0.045854,-0.3794594,-13.462059,2.4018302,-0.0160181,0.1174124,13.670669,-10.053875,-12.905545,4.5379486,20.44342,-10.883213,13.59603,-4.2882323,3.1868992,2.460583,-23.169558,34.88233,-16.7873,45.29243,-10.04338,4.489041,-5.6164794,-41.378742,-30.977724,17.81117,56.380398,10.04338,-5.595766,6.7232046
230,0.0069709,14.916667,77.26187,0.0,0.0,0.0213485,-0.3874297,-13.449189,2.425686,-0.0158574,0.1197351,13.662202,-6.8175297,-13.140803,3.8686984,13.478925,-7.1011586,13.688624,-4.2256513,3.155609,2.538809,-23.10314,34.82698,-16.687672,45.24815,-9.999102,4.455832,-5.572201,-41.339996,-30.93898,17.755821,56.32505,9.999102,-5.5625567,6.6789255
231,0.0023817,14.916667,77.28195,0.0,0.0,0.0072939,-0.3920328,-13.441807,2.4393756,-0.015689,0.1210261,13.657346,-0.4013783,-13.497592,2.431347,0.0627734,0.052662,13.710787,-4.1897593,3.137663,2.5836742,-23.065046,34.79524,-16.630531,45.222755,-9.973706,4.436785,-5.5468054,-41.317776,-30.916761,17.724077,56.293304,9.973706,-5.5435104,6.6535306
232,0.0004059,14.916667,77.290596,0.0,0.0,0.0012431,-0.3939874,-13.438629,2.4452634,-0.0156703,0.12161,13.655256,-0.3984121,-13.450857,2.445557,0.0032205,0.1070215,13.667331,-4.174307,3.1299367,2.6029894,-23.048649,34.78157,-16.605932,45.211823,-9.962773,4.4285855,-5.5358725,-41.30821,-30.907194,17.710411,56.279636,9.962773,-5.5353107,6.6425977
233,2e-06,14.916667,77.29236,0.0,0.0,6e-06,-0.394401,-13.437979,2.4464703,-0.0156374,0.121714,13.654829,-0.396982,-13.425671,2.4456735,-0.0088532,0.1179417,13.642584,-4.171148,3.1283572,2.6069386,-23.045294,34.778778,-16.600904,45.209587,-9.960538,4.426909,-5.533637,-41.30625,-30.90524,17.707619,56.27684,9.960538,-5.533634,6.6403623
234,0.0,14.914381,77.29237,0.0,0.0,0.0,-0.3943425,-13.435993,2.446107,-0.0155925,0.1216976,13.652811,-0.3968479,-13.42284,2.445168,-0.0089274,0.1179981,13.63971,-4.170493,3.1278698,2.6065583,-23.040869,34.77554,-16.598333,45.20686,-9.959,4.4262223,-5.532778,-41.299034,-30.9026,17.70489,56.272415,9.959,-5.532778,6.6393337
235,0.0,14.891857,77.29237,0.0,0.0,0.0,-0.3935679,-13.416465,2.4424284,-0.0155176,0.1217026,13.6329565,-0.3960383,-13.403377,2.441483,-0.0089321,0.1180471,13.619919,-4.164196,3.1231468,2.6026223,-22.997423,34.743793,-16.57327,45.180126,-9.943962,4.4195385,-5.524423,-41.22802,-30.876698,17.678154,56.228973,9.943962,-5.524423,6.6293077
236,0.0,14.827814,77.29237,0.0,0.0,0.0,-0.3912724,-13.36092,2.4319441,-0.0155113,0.1218334,13.576483,-0.3938367,-13.348004,2.4310253,-0.0087495,0.1180819,13.56362,-4.146287,3.1097152,2.5914292,-22.873878,34.65351,-16.501993,45.1041,-9.9011965,4.400532,-5.5006647,-41.026073,-30.80305,17.602127,56.105427,9.9011965,-5.5006647,6.6007977
237,0.0,14.705578,77.29237,0.0,0.0,0.0,-0.3870445,-13.254824,2.411963,-0.0152339,0.121936,13.468622,-0.3895329,-13.2422495,2.4110355,-0.0086653,0.1182889,13.456091,-4.1121063,3.0840795,2.5700662,-22.63808,34.481197,-16.365955,44.958992,-9.819573,4.364255,-5.455319,-40.640633,-30.662474,17.45702,55.869633,9.819573,-5.455319,6.5463824
238,0.0,14.512806,77.29237,0.0,0.0,0.0,-0.3803866,-13.087313,2.3804357,-0.0149198,0.1221632,13.298321,-0.3828582,-13.075265,2.3795185,-0.0084403,0.1185596,13.28631,-4.058202,3.0436513,2.536376,-22.266218,34.20945,-16.15142,44.730156,-9.690852,4.3070455,-5.3838067,-40.03278,-30.440786,17.228182,55.497765,9.690852,-5.3838067,6.460568
239,0.0,14.241157,77.29237,0.0,0.0,0.0,-0.3712018,-12.850846,2.3360145,-0.0143646,0.1224142,13.057924,-0.3736328,-12.839534,2.335108,-0.0080436,0.1188929,13.0466385,-3.9822404,2.9866805,2.4889004,-21.742193,33.82651,-15.849097,44.407677,-9.5094595,4.226426,-5.283033,-39.1762,-30.128391,16.905704,54.97374,9.5094595,-5.283033,6.3396397
240,0.0,13.885945,77.29237,0.0,0.0,0.0,-0.3593933,-12.5409355,2.2779086,-0.0137465,0.1227861,12.742872,-0.3618507,-12.530563,2.2770336,-0.0074643,0.1192837,12.732516,-3.882913,2.912185,2.426821,-21.056978,33.32578,-15.453782,43.986008,-9.272269,4.1210084,-5.1512604,-38.056137,-29.71989,16.484034,54.288532,9.272269,-5.1512604,6.181513
241,0.0,13.445833,77.29237,0.0,0.0,0.0,-0.3451734,-12.155855,2.2059019,-0.012959,0.1232141,12.35142,-0.3475728,-12.1466255,2.2050462,-0.0069064,0.1198314,12.342191,-3.7598448,2.8198836,2.3499029,-20.20798,32.705357,-14.963976,43.463547,-8.978386,3.9903936,-4.987992,-36.668354,-29.213762,15.961575,53.43953,8.978386,-4.987992,5.9855905
242,0.0,12.922476,77.29237,0.0,0.0,0.0,-3.1308608,-11.5585785,2.6805637,5.822729,-2.9632201,11.861215,-0.331218,-11.688497,2.1194324,-0.0061438,0.1203993,11.876467,-3.6134987,2.7101243,2.2584367,-19.198402,31.967587,-14.381528,42.842266,-8.628917,3.8350737,-4.7938423,-35.01808,-28.611898,15.340295,52.429955,8.628917,-4.7938423,5.7526107
243,0.0,12.320212,77.29237,0.0,0.0,0.0,-4.6986814,-10.947867,2.8563073,9.144377,-4.719472,11.309939,-3.7143395,-10.995332,2.6691668,7.090075,-3.6326835,11.310795,-3.4450889,2.5838165,2.1531804,-18.036612,31.118586,-13.711264,42.12732,-8.226757,3.6563368,-4.5704207,-33.119003,-27.91929,14.625347,51.26816,8.226757,-4.5704207,5.4845057
244,0.0,11.645724,77.29237,0.0,0.0,0.0,-5.886657,-10.295138,2.9158578,11.68805,-6.064123,10.695812,-5.1980963,-10.327933,2.7923362,10.247825,-5.30213,10.694798,-3.2564821,2.4423616,2.0353012,-16.735497,30.167772,-12.96062,41.326633,-7.776371,3.4561653,-4.320206,-30.992176,-27.143625,13.824661,49.967045,7.776371,-4.320206,5.184248
245,0.0,10.907706,77.29237,0.0,0.0,0.0,-6.877629,-9.599856,2.9003084,13.830663,-7.196626,10.024478,-6.3446455,-9.624466,2.8108401,12.71339,-6.605429,10.022809,-3.0501108,2.2875834,1.9063194,-15.3118305,29.127398,-12.139274,40.450535,-7.283564,3.2371397,-4.0464244,-28.66503,-26.2949,12.948559,48.54338,7.283564,-4.0464244,4.855709
246,0.0,10.11654,77.29237,0.0,0.0,0.0,-7.7274594,-8.868665,2.825011,15.685055,-8.176715,9.304302,-7.2966943,-8.887646,2.757978,14.780128,-7.697812,9.30245,-2.828878,2.1216583,1.7680486,-13.785639,28.012106,-11.258779,39.511337,-6.755267,3.002341,-3.752926,-26.170296,-25.385057,12.009364,47.01719,6.755267,-3.752926,4.5035114
247,0.0,9.283959,77.29237,0.0,0.0,0.0,-8.460543,-8.110602,2.6998253,17.298548,-9.0294485,8.545301,-8.104656,-8.125345,2.6490095,16.549402,-8.632928,8.5435,-2.5960643,1.9470482,1.6225401,-12.179557,26.83843,-10.332193,38.52298,-6.199316,2.7552514,-3.4440644,-23.54497,-24.427586,11.021006,45.411106,6.199316,-3.4440644,4.1328773
248,0.0,8.422724,77.29237,0.0,0.0,0.0,-9.090182,-7.3358703,2.5332894,18.695473,-9.767713,7.758701,-8.792834,-7.347276,2.4947686,18.068373,-9.435741,7.757073,-2.3552375,1.7664282,1.4720235,-10.518197,25.62436,-9.373716,37.500607,-5.62423,2.4996576,-3.124572,-20.829287,-23.437159,9.998631,43.74975,5.62423,-3.124572,3.7494864
249,0.0,7.5462832,77.29237,0.0,0.0,0.0,-9.625322,-6.5552545,2.3338048,19.891409,-10.399756,6.9565954,-9.375748,-6.5639806,2.3048315,19.364168,-10.120606,6.9552007,-2.1101594,1.5826197,1.3188497,-8.827509,24.388857,-8.398319,36.46018,-5.0389915,2.2395518,-2.7994397,-18.06566,-22.429249,8.958207,42.05906,5.0389915,-2.7994397,3.3593276
250,0.0,6.668454,77.29237,0.0,0.0,0.0,-10.073315,-5.7797713,2.109911,20.899126,-10.932333,6.151615,-9.863903,-5.786335,2.0884223,20.45607,-10.697724,6.1504745,-1.8646932,1.3985198,1.1654332,-7.134141,23.151396,-7.421376,35.418106,-4.452826,1.9790336,-2.473792,-15.297654,-21.419743,7.9161344,40.365692,4.452826,-2.473792,2.9685504
251,0.0,5.8030844,77.29237,0.0,0.0,0.0,-10.441178,-5.0203867,1.8702118,21.73135,-11.372169,5.3565865,-10.266236,-5.0252147,1.8545852,21.36075,-11.175901,5.3556924,-1.6227107,1.217033,1.0141943,-5.464808,21.9315,-6.4582996,34.390827,-3.8749795,1.7222131,-2.1527665,-12.568937,-20.424562,6.8888526,38.696358,3.8749795,-2.1527665,2.5833197
252,0.0,4.9637256,77.29237,0.0,0.0,0.0,-10.736181,-4.287778,1.6231601,22.40206,-11.726647,4.5841866,-10.591228,-4.291231,1.6120819,22.094662,-11.563835,4.5835156,-1.3880016,1.0410011,0.867501,-3.84565,20.748268,-5.52417,33.39442,-3.314502,1.473112,-1.8413898,-9.922237,-19.459295,5.892448,37.0772,3.314502,-1.8413898,2.209668
253,0.0,4.1633,77.29237,0.0,0.0,0.0,-10.966077,-3.592104,1.3767847,22.926975,-12.004073,3.8465908,-10.847419,-3.594493,1.3691764,22.675125,-11.870671,3.8461096,-1.1641794,0.8731346,0.7276122,-2.3015974,19.619923,-4.63337,32.444233,-2.7800221,1.2355653,-1.5444567,-7.398305,-18.538803,4.942261,35.53315,2.7800221,-1.5444567,1.853348
254,0.0,3.4137745,77.29237,0.0,0.0,0.0,-11.139124,-2.9427774,1.1384239,23.323551,-12.21367,3.1551242,-11.043575,-2.9443636,1.1333992,23.120615,-12.10617,3.1547964,-0.9545903,0.7159427,0.5966189,-0.8557315,18.563328,-3.7992167,31.55447,-2.27953,1.0131245,-1.2664056,-5.03487,-17.676844,4.052498,34.087284,2.27953,-1.2664056,1.5196867
255,0.0,2.7258255,77.29237,0.0,0.0,0.0,-11.263965,-2.3482237,0.9144921,23.610596,-12.3653755,2.519917,-11.188661,-2.3492258,0.9113296,23.45058,-12.280607,2.519706,-0.7622199,0.571665,0.4763874,0.4713494,17.593538,-3.0335932,30.737804,-1.8201559,0.8089582,-1.0111977,-2.8656032,-16.885698,3.2358327,32.7602,1.8201559,-1.0111977,1.2134372
256,0.0,2.1085134,77.29237,0.0,0.0,0.0,-11.349382,-1.8156204,0.7102973,23.807636,-12.469508,1.949572,-11.2916565,-1.8162163,0.7084218,23.684927,-12.404502,1.9494448,-0.5896014,0.4422011,0.3685009,1.6621698,16.723322,-2.3465815,30.004992,-1.4079489,0.625755,-0.7821938,-0.9190699,-16.175787,2.5030203,31.569382,1.4079489,-0.7821938,0.9386326
257,0.0,1.5689483,77.29237,0.0,0.0,0.0,-11.403994,-1.3506233,0.5299198,23.934072,-12.5363245,1.4508432,-11.361293,-1.3509518,0.5288874,23.843283,-12.488226,1.4507725,-0.4387234,0.3290426,0.2742022,2.703013,15.9627075,-1.746095,29.364473,-1.047657,0.4656254,-0.5820318,0.7823082,-15.5552845,1.8625014,30.528534,1.047657,-0.5820318,0.698438
258,0.0,1.1119621,77.29237,0.0,0.0,0.0,-11.435877,-0.9570706,0.376146,24.00826,-12.575525,1.0283272,-11.405723,-0.9572353,0.3756292,23.94414,-12.541554,1.0282916,-0.3109368,0.2332026,0.1943355,3.5845575,15.3185005,-1.2375115,28.821987,-0.7425069,0.3300031,-0.4125038,2.223295,-15.029749,1.3200123,29.646992,0.7425069,-0.4125038,0.4950046
259,0.0,0.7397776,77.29237,0.0,0.0,0.0,-11.4522085,-0.6366766,0.2504434,24.046589,-12.595774,0.684161,-11.432187,-0.6367494,0.2502151,24.004013,-12.573216,0.6841452,-0.2068633,0.1551475,0.1292896,4.3025165,14.7938385,-0.8233044,28.380163,-0.4939826,0.2195478,-0.2744348,3.3968816,-14.601734,0.8781914,28.929033,0.4939826,-0.2744348,0.3293218
260,0.0,0.4516782,77.29237,0.0,0.0,0.0,-11.458942,-0.3887158,0.1529608,24.062708,-12.604283,0.4177278,-11.446732,-0.3887428,0.1528757,24.036737,-12.590525,0.417722,-0.1263023,0.0947267,0.0789389,4.858272,14.387709,-0.5026763,28.03816,-0.3016058,0.134047,-0.1675588,4.3053284,-14.270417,0.536188,28.37328,0.3016058,-0.1675588,0.2010705
261,0.0,0.2436774,77.29237,0.0,0.0,0.0,-11.460609,-0.209708,0.0825283,24.067009,-12.606549,0.2253627,-11.454024,-0.2097158,0.0825036,24.053003,-12.599131,0.2253609,-0.0681393,0.0511044,0.042587,5.2595143,14.094495,-0.2711905,27.79124,-0.1627143,0.0723175,-0.0903968,4.9612045,-14.031216,0.2892699,27.972034,0.1627143,-0.0903968,0.1084762
262,0.0,0.1081889,77.29237,0.0,0.0,0.0,-11.460255,-0.0931073,0.0366408,24.066504,-12.606278,0.1000576,-11.457331,-0.0931088,0.0366359,24.060286,-12.602984,0.1000572,-0.0302528,0.0226896,0.018908,5.520877,13.903498,-0.1204043,27.630404,-0.0722426,0.0321078,-0.0401348,5.388432,-13.875404,0.1284313,27.710674,0.0722426,-0.0401348,0.0481617
263,0.0,0.0336963,77.29237,0.0,0.0,0.0,-11.459576,-0.0289991,0.0114117,24.065113,-12.605541,0.0311637,-11.458665,-0.0289993,0.0114113,24.063177,-12.604515,0.0311637,-0.0094225,0.0070668,0.005889,5.664576,13.798488,-0.0375009,27.541975,-0.0225005,0.0100002,-0.0125003,5.6233253,-13.789736,0.040001,27.566977,0.0225005,-0.0125003,0.0150004
264,0.0,0.0044226,77.29237,0.0,0.0,0.0,-11.459214,-0.0038061,0.0014977,24.064352,-12.605137,0.0040902,-11.459095,-0.0038061,0.0014977,24.064096,-12.605002,0.0040902,-0.0012367,0.0009275,0.0007729,5.7210464,13.757221,-0.0049219,27.507223,-0.0029532,0.0013125,-0.0016406,5.715632,-13.756072,0.0052501,27.510502,0.0029532,-0.0016406,0.0019688
265,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,0.0,-11.459155,-0.0,-0.0,24.064226,-12.605071,0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
