Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
204,-0.9344187,9.198748,69.73543,0.0,0.0,0.0,-29.068697,-7.3485055,5.932141,58.88615,-30.198732,9.43385,-14.580117,-17.407011,-1.144046,51.495575,-35.52223,13.854118,-4.9944153,4.9967113,-0.5163114,-23.922852,35.637806,-17.533577,46.094376,-10.53194,5.0608974,-6.1786947,-40.15509,-30.457642,18.002693,55.91601,10.237085,-5.8838396,7.4144335
205,-0.8751851,9.267094,69.81136,0.0,0.0,0.0,-28.864756,-7.41519,5.94219,58.572216,-30.092861,9.491953,-14.342115,-17.439426,-1.1865098,51.081306,-35.334324,13.854118,-4.813411,4.6903963,-0.133418,-23.633385,35.396587,-17.308435,45.869236,-10.395247,4.948327,-6.0580835,-40.034477,-30.41744,17.85796,55.7954,10.140596,-5.803432,7.269699
206,-0.820532,9.330155,69.88143,0.0,0.0,0.0,-28.675882,-7.476833,5.950936,58.280773,-29.994083,9.545432,-14.12104,-17.46917,-1.2264051,50.69603,-35.159264,13.854118,-4.6464033,4.407768,0.2198678,-23.3663,35.17402,-17.100704,45.661503,-10.269125,4.844461,-5.9467983,-39.923195,-30.380346,17.724417,55.684116,10.051568,-5.7292423,7.1361575
207,-0.7705153,9.387867,69.94556,0.0,0.0,0.0,-28.502436,-7.5333424,5.9584923,58.01256,-29.902761,9.594265,-13.917451,-17.496244,-1.2635272,50.340824,-34.997604,13.854118,-4.4935637,4.149116,0.5431824,-23.121876,34.97033,-16.910595,45.471394,-10.153702,4.7494063,-5.844954,-39.82135,-30.346397,17.602203,55.58227,9.970093,-5.661346,7.0139446
208,-0.7251588,9.440202,70.00371,0.0,0.0,0.0,-28.344643,-7.5846663,5.9649734,57.76807,-29.819174,9.638456,-13.731758,-17.520672,-1.2977037,50.01651,-34.849785,13.854118,-4.3549643,3.9145637,0.8363734,-22.900223,34.785618,-16.7382,45.298996,-10.049032,4.6632085,-5.752599,-39.728996,-30.315613,17.491377,55.489914,9.896209,-5.599776,6.9031186
209,-0.6844515,9.487171,70.05589,0.0,0.0,0.0,-28.202612,-7.6307945,5.970488,57.547604,-29.743523,9.678047,-13.564216,-17.542496,-1.3287987,49.72362,-34.716106,13.854118,-4.2305717,3.7040536,1.0995109,-22.701292,34.61984,-16.583473,45.14427,-9.955091,4.585846,-5.6697106,-39.646107,-30.287981,17.391912,55.40703,9.829899,-5.544517,6.803653
210,-0.6483464,9.528831,70.10219,0.0,0.0,0.0,-28.076303,-7.6717577,5.975138,57.35124,-29.67592,9.713103,-13.414901,-17.56177,-1.356716,49.462376,-34.596737,13.854118,-4.120243,3.5173433,1.332899,-22.524849,34.472805,-16.446241,45.007042,-9.871773,4.51723,-5.5961933,-39.572586,-30.26348,17.30369,55.33351,9.771085,-5.4955053,6.715432
211,-0.6167587,9.565278,70.14268,0.0,0.0,0.0,-27.96554,-7.7076354,5.979021,57.17879,-29.616385,9.74373,-13.283708,-17.578568,-1.3814043,49.232674,-34.491665,13.854118,-4.023718,3.3539927,1.5370866,-22.370483,34.344166,-16.326178,44.886974,-9.798878,4.4571986,-5.531874,-39.50827,-30.242039,17.226507,55.26919,9.719629,-5.4526258,6.638249
212,-0.5895636,9.596657,70.17754,0.0,0.0,0.0,-27.869984,-7.738552,5.9822235,57.029842,-29.564833,9.770064,-13.170336,-17.592978,-1.4028586,49.034046,-34.400723,13.854118,-3.940616,3.2133589,1.7128792,-22.237585,34.233418,-16.222813,44.78361,-9.736119,4.4055157,-5.4764996,-39.452896,-30.223581,17.160059,55.213818,9.675329,-5.4157095,6.5717993
213,-0.5665954,9.623159,70.20699,0.0,0.0,0.0,-27.789137,-7.7646847,5.984827,56.903694,-29.521074,9.792282,-13.074275,-17.605116,-1.4211231,48.86565,-34.323566,13.854118,-3.8704305,3.0945828,1.861349,-22.125341,34.13988,-16.135513,44.696312,-9.683116,4.3618655,-5.4297314,-39.406124,-30.207987,17.103937,55.167046,9.637915,-5.384531,6.515678
214,-0.547645,9.645025,70.231285,0.0,0.0,0.0,-27.72233,-7.7862606,5.986905,56.79936,-29.484825,9.810596,-12.994802,-17.615103,-1.4362936,48.726273,-34.259663,13.854118,-3.8125217,2.9965842,1.9838474,-22.032732,34.06271,-16.063484,44.624283,-9.639384,4.325851,-5.3911443,-39.36754,-30.195126,17.057632,55.12846,9.607045,-5.3588066,6.469373
215,-0.5324584,9.662548,70.250755,0.0,0.0,0.0,-27.66873,-7.80356,5.988525,56.715595,-29.455677,9.825263,-12.930971,-17.62309,-1.4485168,48.61429,-34.208294,13.854118,-3.7661152,2.9180496,2.0820158,-21.958517,34.000866,-16.00576,44.56656,-9.604338,4.2969894,-5.3602214,-39.336617,-30.184818,17.020525,55.097534,9.582307,-5.338191,6.4322658
216,-0.5207352,9.676075,70.265785,0.0,0.0,0.0,-27.627316,-7.8169208,5.9897475,56.650837,-29.43312,9.836578,-12.881612,-17.629246,-1.457993,48.52766,-34.168537,13.854118,-3.730292,2.8574255,2.157796,-21.901228,33.95312,-15.961202,44.522003,-9.577284,4.27471,-5.336351,-39.312748,-30.176865,16.99188,55.07367,9.5632105,-5.3222775,6.4036207
217,-0.5121268,9.6860075,70.27682,0.0,0.0,0.0,-27.596876,-7.8267345,5.990629,56.603218,-29.41652,9.844884,-12.845318,-17.63376,-1.464974,48.46395,-34.13929,13.854118,-3.703987,2.8129086,2.2134418,-21.85916,33.918064,-15.928482,44.48928,-9.557418,4.2583504,-5.3188224,-39.295216,-30.17102,16.970848,55.05614,9.549188,-5.310591,6.382587
218,-0.5062343,9.692807,70.28438,0.0,0.0,0.0,-27.576033,-7.8334527,5.9912257,56.57061,-29.405142,9.850568,-12.820451,-17.636848,-1.4697635,48.4203,-34.119247,13.854118,-3.6859803,2.7824368,2.2515316,-21.830362,33.894066,-15.906086,44.466885,-9.54382,4.247152,-5.306824,-39.28322,-30.16702,16.95645,55.04414,9.539589,-5.3025928,6.368189
219,-0.5026072,9.696992,70.289024,0.0,0.0,0.0,-27.5632,-7.8375897,5.9915895,56.55052,-29.39813,9.854065,-12.805134,-17.638748,-1.4727162,48.393402,-34.106895,13.854118,-3.6748967,2.76368,2.2749777,-21.812637,33.879295,-15.8923,44.4531,-9.53545,4.2402587,-5.2994385,-39.275833,-30.16456,16.947586,55.036755,9.533681,-5.297669,6.3593264
220,-0.5007415,9.699144,70.29142,0.0,0.0,0.0,-27.556595,-7.8397174,5.991776,56.540184,-29.394526,9.855864,-12.797253,-17.639725,-1.4742364,48.379566,-34.10054,13.854118,-3.6691957,2.7540317,2.2870383,-21.80352,33.8717,-15.885206,44.446007,-9.531144,4.236713,-5.2956395,-39.272034,-30.163292,16.943026,55.032955,9.530642,-5.2951365,6.3547673
221,-0.5000777,9.69991,70.29227,0.0,0.0,0.0,-27.554247,-7.8404746,5.991842,56.536507,-29.393242,9.8565035,-12.794448,-17.640072,-1.4747773,48.37464,-34.098278,13.854118,-3.6671672,2.7505991,2.2913287,-21.800278,33.868996,-15.882687,44.44348,-9.529613,4.235451,-5.294288,-39.270683,-30.162842,16.941406,55.031605,9.52956,-5.294235,6.3531456
222,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-12.799383,-17.640654,-1.472886,48.385628,-34.104557,13.854118,-3.666928,2.7501962,2.29183,-21.799887,33.86867,-15.882384,44.44318,-9.529429,4.2353024,-5.294128,-39.270508,-30.162785,16.94121,55.031437,9.529429,-5.294128,6.3529534
223,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-13.239476,-17.659826,-1.3017565,49.28825,-34.594425,13.854118,-3.6658869,2.749415,2.2911792,-21.792067,33.862957,-15.877872,44.43837,-9.526723,4.234099,-5.292624,-39.257725,-30.158121,16.936396,55.023617,9.526723,-5.292624,6.3511486
224,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-14.313426,-17.62353,-0.8614255,51.295734,-35.61521,13.854118,-3.6601532,2.7451146,2.2875957,-21.74902,33.8315,-15.853037,44.411877,-9.511823,4.2274766,-5.284346,-39.187363,-30.132458,16.909906,54.980568,9.511823,-5.284346,6.3412147
225,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-15.882816,-17.440048,-0.1905803,53.940716,-36.84548,13.854118,-3.6462529,2.7346895,2.278908,-21.644665,33.75524,-15.792832,44.34766,-9.475699,4.211422,-5.2642775,-39.01678,-30.070246,16.845688,54.876217,9.475699,-5.2642775,6.317133
226,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-17.79535,-17.050623,0.6479132,56.814137,-38.02034,13.854118,-3.6213968,2.7160475,2.2633731,-21.458057,33.618877,-15.685174,44.232826,-9.411104,4.1827135,-5.2283916,-38.71175,-29.959002,16.730854,54.689606,9.411104,-5.2283916,6.27407
227,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-19.900145,-16.431364,1.5806122,59.584396,-38.93897,13.854118,-3.5834367,2.6875775,2.2396479,-21.173073,33.410618,-15.52076,44.05745,-9.312456,4.1388693,-5.173587,-38.245907,-29.789104,16.555477,54.40462,9.312456,-5.173587,6.208304
228,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-22.050884,-15.592672,2.5348864,61.993076,-39.46306,13.854118,-3.5308228,2.6481173,2.2067645,-20.778076,33.121967,-15.292878,43.814373,-9.175727,4.0781007,-5.0976257,-37.60024,-29.553625,16.312403,54.009624,9.175727,-5.0976257,6.117151
229,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-24.107147,-14.575795,3.4475873,63.84748,-39.514507,13.854118,-3.4625623,2.5969217,2.1641014,-20.26561,32.74747,-14.997222,43.499012,-8.998334,3.9992597,-4.999074,-36.76255,-29.248116,15.997039,53.49716,8.998334,-4.999074,5.998889
230,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-25.934074,-13.318856,4.2577333,65.02628,-39.076607,13.270966,-3.378173,2.53363,2.1113582,-19.632057,32.28449,-14.631712,43.10913,-8.779028,3.90179,-4.877238,-35.72694,-28.870422,15.60716,52.86361,8.779028,-4.877238,5.852685
231,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.419062,-12.01165,4.921804,65.455215,-38.18098,12.520356,-3.2776446,2.4582334,2.048528,-18.877338,31.732965,-14.196298,42.64469,-8.517779,3.7856796,-4.7320995,-34.49327,-28.420492,15.142718,52.10889,8.517779,-4.7320995,5.6785197
232,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.478909,-10.789971,5.4305124,65.12944,-36.909534,11.81591,-3.1613925,2.3710442,1.9758703,-18.004576,31.095175,-13.69278,42.107605,-8.215668,3.651408,-4.56426,-33.066635,-27.900192,14.605632,51.236126,8.215668,-4.56426,5.4771123
233,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.06803,-9.736775,5.787667,64.114975,-35.380997,11.196914,-3.0302155,2.2726617,1.8938848,-17.019766,30.375504,-13.124621,41.501568,-7.874773,3.4998991,-4.3748736,-31.456852,-27.313095,13.999597,50.251316,7.874773,-4.3748736,5.249849
234,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.19053,-8.909656,6.004662,62.548153,-33.73684,10.688849,-2.8852553,2.1639414,1.8032844,-15.931477,29.580221,-12.496762,40.831852,-7.498057,3.3324697,-4.1655874,-29.677917,-26.664307,13.329879,49.163025,7.498057,-4.1655874,4.998705
235,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.911152,-8.334556,6.0978136,60.639736,-32.131607,10.304067,-2.7279496,2.045962,1.7049685,-14.750504,28.7172,-11.815432,40.1051,-7.089259,3.1507819,-3.9384773,-27.747482,-25.960266,12.6031275,47.982056,7.089259,-3.9384773,4.7261724
236,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.365908,-8.002518,6.091447,58.68343,-30.729778,10.043817,-2.5599923,1.9199942,1.5999953,-13.489567,27.795748,-11.087967,39.32914,-6.65278,2.9567914,-3.695989,-25.68633,-25.208551,11.827166,46.721115,6.65278,-3.695989,4.435187
237,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.77208,-7.86834,6.026659,57.06777,-29.708218,9.899591,-2.3832893,1.7874672,1.489556,-12.162968,26.826307,-10.322622,38.51277,-6.1935735,2.7526994,-3.440874,-23.517853,-24.417696,11.0107975,45.394516,6.1935735,-3.440874,4.129049
238,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.43369,-7.8496466,5.972811,56.279976,-29.256432,9.852299,-2.1999156,1.6499368,1.3749473,-10.786289,25.820274,-9.528385,37.66558,-5.7170305,2.5409026,-3.1761284,-21.267511,-23.596985,10.16361,44.017838,5.7170305,-3.1761284,3.8113537
239,-0.4996124,9.692481,70.2978,0.0,0.0,0.0,-27.54566,-7.8347383,5.9856744,56.520626,-29.38523,9.848232,-27.41943,-7.843957,5.9655466,56.25179,-29.241713,9.843405,-2.0120723,1.5090542,1.2575452,-9.376056,24.789719,-8.714788,36.79775,-5.228873,2.3239436,-2.9049294,-18.962322,-22.756268,9.295774,42.607605,5.228873,-2.9049294,3.4859152
240,-0.4964183,9.630515,70.342514,0.0,0.0,0.0,-27.477037,-7.7867274,5.9348564,56.393013,-29.320246,9.779487,-27.351427,-7.7958255,5.9149647,56.125477,-29.177431,9.774732,-1.8220438,1.3665328,1.1387774,-7.9494166,23.747175,-7.891727,35.919815,-4.7350364,2.1044605,-2.6305757,-16.630316,-21.905771,8.417842,41.180965,4.7350364,-2.6305757,3.1566908
241,-0.4880483,9.468138,70.459694,0.0,0.0,0.0,-27.296137,-7.660828,5.8023148,56.05579,-29.14846,9.599694,-27.172153,-7.6696186,5.7830353,55.79168,-29.007494,9.595124,-1.6321553,1.2241164,1.020097,-6.523828,22.705399,-7.069273,35.04253,-4.2415633,1.8851393,-2.356424,-14.300027,-21.0559,7.5405574,39.75538,4.2415633,-2.356424,2.827709
242,-0.4730702,9.177563,70.66939,0.0,0.0,0.0,-26.968464,-7.43521,5.567402,55.44201,-28.835571,9.279224,-26.847395,-7.4434633,5.5491934,55.18406,-28.697906,9.274974,-1.4447287,1.0835466,0.9029555,-5.116724,21.67713,-6.2574816,34.17662,-3.7544887,1.6686617,-2.085827,-11.999954,-20.21705,6.674647,38.348274,3.7544887,-2.085827,2.5029926
243,-0.4508739,8.746953,70.98014,0.0,0.0,0.0,-26.473188,-7.100084,5.2247143,54.507412,-28.358582,8.80732,-26.356451,-7.1075745,5.208036,54.25863,-28.22584,8.803516,-1.2620414,0.9465311,0.7887758,-3.7451985,20.67486,-5.4662166,33.332607,-3.27973,1.4576578,-1.8220724,-9.758038,-19.39941,5.8306313,36.97675,3.27973,-1.8220724,2.1864867
244,-0.4215552,8.178169,71.3906,0.0,0.0,0.0,-25.80021,-6.6559277,4.7822247,53.22507,-27.703104,8.1895075,-25.68923,-6.662474,4.767464,52.988487,-27.576916,8.18625,-1.0862813,0.814711,0.6789258,-2.4256792,19.710596,-4.704956,32.52059,-2.8229735,1.2546549,-1.5683186,-7.601131,-18.612774,5.0186195,35.65723,2.8229735,-1.5683186,1.8819824
245,-0.3857992,7.4845047,71.89118,0.0,0.0,0.0,-24.948183,-6.1118183,4.2586865,51.582817,-26.862097,7.4445863,-24.844297,-6.1173077,4.246109,51.361294,-26.74399,7.441929,-0.9195055,0.6896292,0.574691,-1.1736097,18.795622,-3.982608,31.750086,-2.3895648,1.0620289,-1.327536,-5.5544786,-17.866348,4.2481155,34.40516,2.3895648,-1.327536,1.5930432
246,-0.3447648,6.688437,72.46567,0.0,0.0,0.0,-23.923426,-5.4838467,3.680468,49.582905,-25.835804,6.6012893,-23.82782,-5.4882455,3.670186,49.378994,-25.727146,6.5992327,-0.7635965,0.5726974,0.4772478,-0.003123,17.940268,-3.3073273,31.029785,-1.9843965,0.881954,-1.1024424,-3.6411831,-17.168558,3.527816,33.234673,1.9843965,-1.1024424,1.3229309
247,-0.299967,5.8193593,73.09283,0.0,0.0,0.0,-22.739609,-4.7936144,3.0780532,47.243332,-24.632595,5.694824,-22.653275,-4.7969675,3.070027,47.059174,-24.534521,5.693323,-0.6202196,0.4651647,0.3876373,1.0732785,17.153666,-2.6863263,30.36739,-1.6117959,0.7163537,-0.8954421,-1.8816804,-16.526857,2.8654149,32.15827,1.6117959,-0.8954421,1.0745305
248,-0.2531617,4.9113374,73.74811,0.0,0.0,0.0,-21.41809,-4.066763,2.482534,44.6002,-23.270264,4.7635255,-21.341805,-4.0691795,2.4765885,44.437477,-23.183668,4.762499,-0.49078,0.368085,0.3067375,2.0450466,16.443527,-2.125691,29.769379,-1.2754146,0.5668509,-0.7085636,-0.2932134,-15.947533,2.2674036,31.186502,1.2754146,-0.7085636,0.8502764
249,-0.2062289,4.000841,74.40517,0.0,0.0,0.0,-19.988857,-3.3314996,1.9224032,41.710648,-21.777704,3.8458233,-19.923183,-3.3331323,1.9182606,41.57059,-21.703224,3.8451712,-0.3763794,0.2822846,0.2352372,2.903909,15.815898,-1.6301935,29.240845,-0.9781161,0.4347183,-0.5433978,1.1106961,-15.43552,1.7388732,30.327642,0.9781161,-0.5433978,0.6520774
250,-0.1610563,3.124493,75.03758,0.0,0.0,0.0,-18.491985,-2.617054,1.4209287,38.656254,-20.196726,2.9776847,-18.437267,-2.6180754,1.4182492,38.539597,-20.134737,2.9773057,-0.2777737,0.2083303,0.1736086,3.6441913,15.274923,-1.2031075,28.785286,-0.7218644,0.3208286,-0.4010358,2.3207734,-14.994197,1.2833146,29.58736,0.7218644,-0.4010358,0.481243
251,-0.1194232,2.3168097,75.620445,0.0,0.0,0.0,-16.979408,-1.9520094,0.994325,35.54637,-18.583904,2.19058,-16.935743,-1.9525896,0.9927478,35.45332,-18.534494,2.1903818,-0.1953295,0.1464971,0.1220809,4.263141,14.822613,-0.8460209,28.404396,-0.5076126,0.2256056,-0.282007,3.3325183,-14.625208,0.9024224,28.96841,0.5076126,-0.282007,0.3384084
252,-0.0828837,1.6079445,76.131996,0.0,0.0,0.0,-15.516365,-1.3624587,0.6508621,32.520454,-17.011827,1.5099124,-15.483541,-1.3627497,0.6500426,32.45054,-16.974728,1.5098219,-0.1289815,0.0967361,0.0806134,4.761249,14.4586115,-0.5586511,28.097866,-0.3351906,0.1489736,-0.186217,4.1467333,-14.328259,0.5958944,28.4703,0.3351906,-0.186217,0.2234604
253,-0.0526511,1.0214307,76.55526,0.0,0.0,0.0,-14.180827,-0.869952,0.3909848,29.74594,-15.568082,0.9537682,-14.158203,-0.8700747,0.390627,29.697773,-15.542536,0.9537336,-0.0781894,0.058642,0.0488684,5.142571,14.179952,-0.3386577,27.863207,-0.2031946,0.0903087,-0.1128859,4.7700477,-14.100933,0.3612349,28.08898,0.2031946,-0.1128859,0.1354631
254,-0.0294807,0.5719246,76.87964,0.0,0.0,0.0,-13.057481,-0.4892099,0.2084455,27.40481,-14.348218,0.5317658,-13.04381,-0.4892502,0.2083247,27.375715,-14.332797,0.5317554,-0.041895,0.0314212,0.0261844,5.415051,13.980834,-0.1814576,27.69553,-0.1088746,0.0483887,-0.0604859,5.2154474,-13.938493,0.1935548,27.8165,0.1088746,-0.0604859,0.0725831
255,-0.013554,0.2629481,77.102615,0.0,0.0,0.0,-12.221445,-0.2256384,0.0922762,25.65872,-13.437456,0.2437777,-12.214758,-0.2256473,0.0922491,25.644495,-13.429918,0.2437756,-0.0184793,0.0138595,0.0115496,5.590844,13.852368,-0.0800385,27.587347,-0.0480231,0.0213436,-0.0266795,5.502802,-13.833693,0.0853744,27.640707,0.0480231,-0.0266795,0.0320154
256,-0.0043624,0.0846314,77.23129,0.0,0.0,0.0,-11.710201,-0.0727647,0.0290025,24.589582,-12.8794,0.0783317,-11.707961,-0.0727656,0.0289996,24.58482,-12.876876,0.0783314,-0.0057196,0.0042897,0.0035747,5.686638,13.782367,-0.0247728,27.528397,-0.0148637,0.0066061,-0.0082576,5.659388,-13.776584,0.0264244,27.544912,0.0148637,-0.0082576,0.0099091
257,-0.0005905,0.0114567,77.2841,0.0,0.0,0.0,-11.493476,-0.0098584,0.0038862,24.136063,-12.642587,0.0105967,-11.493168,-0.0098584,0.0038861,24.135406,-12.642239,0.0105967,-0.0007462,0.0005596,0.0004664,5.7239757,13.75508,-0.0032319,27.505417,-0.0019392,0.0008618,-0.0010773,5.7204204,-13.754327,0.0034474,27.507574,0.0019392,-0.0010773,0.0012928
258,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,-0.0,24.064226,-12.605071,0.0,-11.459155,0.0,-0.0,24.064226,-12.605071,-0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
