Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
203,-2.0234404,-8.597259,67.93391,0.0,0.0,0.0,-14.107761,18.863153,2.140473,56.368286,-40.32467,-13.854118,-33.229675,6.637426,-6.2056847,65.34758,-32.478104,-9.07708,8.958215,-11.013605,-6.891514,-44.929058,32.14186,-21.292946,59.540398,-12.314468,-7.4408126,-10.007971,-30.085335,-40.587418,21.962774,50.593243,13.213632,7.031646,8.339975
204,-1.9079274,-8.680873,68.11274,0.0,0.0,0.0,-13.637866,18.880295,2.262166,55.541786,-39.94185,-13.854118,-32.81628,6.7272687,-6.199039,64.72405,-32.272465,-9.138236,8.6126175,-10.428748,-6.160442,-44.724525,32.073685,-21.047506,59.335865,-12.150842,-7.3044577,-9.76253,-29.594452,-40.17835,21.580978,50.21145,12.981827,6.8407474,8.135442
205,-1.7954972,-8.762256,68.28679,0.0,0.0,0.0,-13.175127,18.895887,2.3828502,54.72598,-39.5629,-13.854118,-32.411648,6.814941,-6.191139,64.110886,-32.068226,-9.197421,8.276245,-9.859501,-5.448883,-44.52545,32.007328,-20.808617,59.136795,-11.991582,-7.171741,-9.523641,-29.116673,-39.780197,21.209372,49.839844,12.756208,6.654944,7.936367
206,-1.686485,-8.841164,68.45555,0.0,0.0,0.0,-12.72114,18.909931,2.5020497,53.923782,-39.189255,-13.854118,-32.017082,6.9001575,-6.182116,63.510284,-31.866266,-9.254494,7.9500966,-9.307557,-4.7589536,-44.332428,31.942982,-20.576988,58.943764,-11.837163,-7.0430584,-9.292012,-28.653414,-39.394154,20.84906,49.47953,12.537449,6.4747887,7.743344
207,-1.5812072,-8.917369,68.61854,0.0,0.0,0.0,-12.277506,18.922445,2.6192794,53.138138,-38.82234,-13.854118,-31.633879,6.98265,-6.1721125,62.924427,-31.667488,-9.3093195,7.635122,-8.774524,-4.0926604,-44.146015,31.880848,-20.353294,58.75736,-11.688034,-6.9187846,-9.068319,-28.206028,-39.021328,20.501095,49.131565,12.326183,6.3008056,7.556933
208,-1.4799614,-8.990656,68.77527,0.0,0.0,0.0,-11.84582,18.933468,2.7340484,52.372,-38.46362,-13.854118,-31.263264,7.06216,-6.1612816,62.35548,-31.472778,-9.361779,7.3322096,-8.261904,-3.4518864,-43.966743,31.82109,-20.13817,58.57808,-11.544618,-6.7992706,-8.853194,-27.77578,-38.66279,20.166454,48.796925,12.123009,6.1334863,7.3776617
209,-1.3830241,-9.060823,68.92535,0.0,0.0,0.0,-11.427656,18.94305,2.8458643,51.62832,-38.11456,-13.854118,-30.90644,7.1384506,-6.149787,61.805515,-31.283043,-9.411764,7.042188,-7.7710977,-2.8383791,-43.7951,31.763876,-19.9322,58.406437,-11.407303,-6.6848426,-8.647223,-27.363834,-38.319504,19.846056,48.47653,11.928481,5.973286,7.2060194
210,-1.2906477,-9.12769,69.06835,0.0,0.0,0.0,-11.024556,18.95126,2.954239,50.90998,-37.77661,-13.854118,-30.564537,7.2112975,-6.137796,61.276558,-31.099152,-9.459179,6.765812,-7.3033857,-2.2537377,-43.631535,31.709354,-19.73592,58.24288,-11.27645,-6.5757976,-8.450943,-26.971277,-37.992367,19.540731,48.1712,11.743105,5.8206244,7.042453
211,-1.2030597,-9.191091,69.20395,0.0,0.0,0.0,-10.638011,18.95818,3.0586927,50.219814,-37.45119,-13.854118,-30.238617,7.2805014,-6.125481,60.770508,-30.921968,-9.503942,6.5037622,-6.8599153,-1.6994013,-43.476448,31.657661,-19.549814,58.087784,-11.152379,-6.4724054,-8.264837,-26.599064,-37.682194,19.251234,47.881702,11.567338,5.6758747,6.887364
212,-1.12046,-9.25088,69.331825,0.0,0.0,0.0,-10.269444,18.963902,3.1587622,49.56053,-37.139687,-13.854118,-29.929657,7.34588,-6.1130147,60.289177,-30.752304,-9.545982,6.256637,-6.4417033,-1.1766361,-43.330193,31.608902,-19.374308,57.94153,-11.035376,-6.3749022,-8.089331,-26.24805,-37.389683,18.978222,47.608692,11.401582,5.5393696,6.741109
213,-1.0430198,-9.306935,69.45171,0.0,0.0,0.0,-9.920194,18.968533,3.2540064,48.93471,-36.843407,-13.854118,-29.63854,7.4072776,-6.1005664,59.83421,-30.59093,-9.585245,6.0249476,-6.0496135,-0.6865239,-43.193073,31.5632,-19.209763,57.804417,-10.925679,-6.2834888,-7.9247866,-25.918962,-37.115444,18.722267,47.352737,11.246179,5.4113913,6.6039886
214,-0.9708785,-9.359155,69.56339,0.0,0.0,0.0,-9.591486,18.972181,3.344014,48.34473,-36.56358,-13.854118,-29.366041,7.4645624,-6.0882998,59.40707,-30.438553,-9.621693,5.809112,-5.6843534,-0.2299487,-43.065334,31.52062,-19.056479,57.676674,-10.823489,-6.1983304,-7.7715025,-25.612394,-36.859966,18.483822,47.114292,11.101411,5.29217,6.4762516
215,-0.904143,-9.407461,69.66671,0.0,0.0,0.0,-9.28442,18.974964,3.4284112,47.792732,-36.301323,-13.854118,-29.112812,7.517631,-6.0763707,59.00905,-30.295815,-9.655298,5.6094494,-5.3464627,0.1924149,-42.94717,31.481232,-18.91468,57.55851,-10.728957,-6.1195536,-7.629703,-25.328796,-36.623634,18.263247,46.893715,10.967489,5.1818814,6.3580856
216,-0.8428845,-9.451803,69.76154,0.0,0.0,0.0,-8.999935,18.977005,3.506868,47.280594,-36.057613,-13.854118,-28.879366,7.5664086,-6.0649242,58.641205,-30.163254,-9.686052,5.426173,-5.0363035,0.580114,-42.838703,31.445076,-18.78452,57.450043,-10.642183,-6.047241,-7.499542,-25.068474,-36.406704,18.060774,46.691242,10.84456,5.0806456,6.249618
217,-0.7871376,-9.492156,69.84785,0.0,0.0,0.0,-8.738794,18.978416,3.5791097,46.80986,-35.833286,-13.854118,-28.666077,7.6108503,-6.05409,58.304344,-30.041325,-9.713963,5.2593875,-4.7540503,0.9329302,-42.73999,31.412172,-18.666067,57.351334,-10.563215,-5.981436,-7.381092,-24.831573,-36.209282,17.876518,46.50699,10.73269,4.9885178,6.15091
218,-0.7368981,-9.528522,69.92562,0.0,0.0,0.0,-8.501557,18.979317,3.6449203,46.38169,-35.62898,-13.854118,-28.473148,7.6509447,-6.0439835,57.999,-29.93037,-9.739054,5.1090784,-4.4996815,1.2508913,-42.651035,31.38252,-18.55932,57.262375,-10.49205,-5.9221315,-7.274343,-24.618076,-36.03137,17.710466,46.340935,10.631872,4.905491,6.061953
219,-0.6921206,-9.560934,69.99494,0.0,0.0,0.0,-8.288553,18.979815,3.7041545,45.99684,-35.445126,-13.854118,-28.300617,7.686717,-6.034698,57.725445,-29.830614,-9.761366,4.975111,-4.272967,1.5342844,-42.57175,31.356092,-18.464178,57.18309,-10.428621,-5.869274,-7.1792006,-24.427792,-35.8728,17.562466,46.192936,10.542015,4.831491,5.9826674
220,-0.6527168,-9.589456,70.05595,0.0,0.0,0.0,-8.099868,18.980007,3.7567391,45.655594,-35.281933,-13.854118,-28.148338,7.7182207,-6.0263095,57.48359,-29.742142,-9.780964,4.8572206,-4.073461,1.7836672,-42.50198,31.332836,-18.380453,57.11332,-10.372806,-5.8227606,-7.095476,-24.26034,-35.73326,17.432226,46.0627,10.462942,4.766372,5.912897
221,-0.6185539,-9.614185,70.10883,0.0,0.0,0.0,-7.935312,18.979984,3.8026855,45.357735,-35.139355,-13.854118,-28.015959,7.745556,-6.018871,57.27305,-29.664919,-9.797925,4.7550106,-3.900489,1.9998811,-42.44149,31.312672,-18.307863,57.052834,-10.324412,-5.7824335,-7.022887,-24.115164,-35.612278,17.319311,45.94978,10.394385,4.7099137,5.852406
222,-0.5894521,-9.63525,70.153885,0.0,0.0,0.0,-7.7944145,18.979824,3.8420892,45.102505,-35.01709,-13.854118,-27.902927,7.768857,-6.0124125,57.093063,-29.598745,-9.812352,4.6679425,-3.753144,2.1840634,-42.389957,31.295494,-18.246029,57.0013,-10.28319,-5.7480807,-6.961053,-23.991493,-35.50922,17.223124,45.853596,10.335985,4.66182,5.8008766
223,-0.5651831,-9.652817,70.19146,0.0,0.0,0.0,-7.676398,18.97959,3.8751383,44.88859,-34.914547,-13.854118,-27.808487,7.7882977,-6.00694,56.9425,-29.54329,-9.824369,4.5953336,-3.6302671,2.3376591,-42.346985,31.281172,-18.194462,56.95833,-10.248812,-5.719433,-6.909486,-23.88836,-35.423275,17.142908,45.773376,10.287285,4.621713,5.757905
224,-0.545468,-9.6670885,70.22198,0.0,0.0,0.0,-7.580176,18.97933,3.902114,44.71409,-34.830856,-13.854118,-27.731638,7.8040986,-6.002436,56.819897,-29.49805,-9.834121,4.536349,-3.5304472,2.4624343,-42.31208,31.269535,-18.152573,56.923416,-10.220885,-5.6961603,-6.867596,-23.804579,-35.35346,17.077747,45.708218,10.247721,4.5891314,5.722996
225,-0.5299752,-9.678303,70.245964,0.0,0.0,0.0,-7.504338,18.979084,3.923394,44.576496,-34.764835,-13.854118,-27.671167,7.81652,-5.99886,56.723354,-29.46239,-9.841779,4.4899964,-3.452005,2.560487,-42.284645,31.260391,-18.119652,56.89599,-10.198939,-5.6778717,-6.8346767,-23.73874,-35.29859,17.026539,45.65701,10.216631,4.563528,5.695564
226,-0.5183186,-9.68674,70.264015,0.0,0.0,0.0,-7.447148,18.978872,3.939452,44.472702,-34.71501,-13.854118,-27.625622,7.825868,-5.9961486,56.650597,-29.435488,-9.847536,4.455122,-3.392986,2.634261,-42.264008,31.25351,-18.094885,56.875347,-10.182427,-5.664112,-6.809909,-23.689207,-35.257313,16.988012,45.618484,10.193239,4.544264,5.674924
227,-0.5100556,-9.692721,70.2768,0.0,0.0,0.0,-7.406539,18.978708,3.95086,44.398987,-34.679623,-13.854118,-27.593315,7.832496,-5.994215,56.59897,-29.41638,-9.851616,4.430401,-3.3511498,2.6865559,-42.249374,31.248634,-18.077328,56.860718,-10.170722,-5.654358,-6.792352,-23.654093,-35.22805,16.960701,45.59117,10.176658,4.5306087,5.660293
228,-0.5046854,-9.696609,70.28512,0.0,0.0,0.0,-7.380117,18.978596,3.958285,44.351013,-34.65658,-13.854118,-27.572308,7.836804,-5.9929533,56.565388,-29.40395,-9.854267,4.414334,-3.3239598,2.7205431,-42.23987,31.245466,-18.065918,56.851208,-10.163116,-5.648019,-6.7809415,-23.631271,-35.209034,16.942951,45.57342,10.165881,4.5217338,5.650784
229,-0.5016468,-9.698809,70.28982,0.0,0.0,0.0,-7.3651543,18.978529,3.9624903,44.323845,-34.643536,-13.854118,-27.560415,7.8392415,-5.9922376,56.54638,-29.39691,-9.855766,4.4052424,-3.3085747,2.739775,-42.234486,31.24367,-18.059462,56.84583,-10.158812,-5.644432,-6.7744846,-23.618359,-35.198273,16.932907,45.563377,10.159783,4.516712,5.645404
230,-0.500316,-9.699772,70.291885,0.0,0.0,0.0,-7.3586,18.9785,3.9643333,44.311943,-34.63782,-13.854118,-27.55521,7.8403096,-5.991924,56.538055,-29.393824,-9.856422,4.401261,-3.3018367,2.7481973,-42.23213,31.242886,-18.056633,56.843468,-10.156926,-5.6428614,-6.771657,-23.612703,-35.193558,16.928509,45.55898,10.157112,4.5145125,5.643048
231,-0.5000052,-9.699996,70.29236,0.0,0.0,0.0,-7.357069,18.978495,3.9647636,44.309162,-34.636486,-13.854118,-27.553993,7.840559,-5.991851,56.53611,-29.393105,-9.856576,4.400331,-3.3002634,2.750164,-42.23158,31.2427,-18.055973,56.842926,-10.156486,-5.642494,-6.7709966,-23.611382,-35.19246,16.927483,45.557953,10.156489,4.513999,5.6424975
232,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-7.5430455,18.999899,3.8903103,44.706486,-34.85861,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.400085,-3.3000638,2.750053,-42.229057,31.241783,-18.055016,56.841377,-10.155946,-5.6421924,-6.7706313,-23.609821,-35.19132,16.926577,45.556988,10.155946,4.513754,5.6421924
233,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-8.504622,19.05067,3.4908612,46.597645,-35.86229,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.396792,-3.297594,2.747995,-42.193165,31.228695,-18.041504,56.819416,-10.148346,-5.6379695,-6.765563,-23.587864,-35.17527,16.91391,45.543476,10.148346,4.510376,5.6379695
234,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-10.136245,19.019127,2.7782874,49.532898,-37.32644,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.3864064,-3.289805,2.741504,-42.079967,31.18741,-17.998888,56.750164,-10.124374,-5.6246524,-6.7495823,-23.518614,-35.124664,16.873957,45.50086,10.124374,4.499722,5.6246524
235,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-12.284383,18.807898,1.814266,53.00915,-38.90415,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.365584,-3.2741878,2.7284899,-41.85301,31.104637,-17.913446,56.61132,-10.076313,-5.5979514,-6.7175417,-23.37977,-35.023205,16.793856,45.415417,10.076313,4.4783616,5.5979514
236,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-14.779751,18.35609,0.6827112,56.597427,-40.31874,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.3316555,-3.2487416,2.7072845,-41.48321,30.969767,-17.774225,56.38509,-9.998002,-5.5544457,-6.6653347,-23.15354,-34.85788,16.663336,45.2762,9.998002,4.4435563,5.5544457
237,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-17.458893,17.640795,-0.526675,59.959442,-41.365078,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.282587,-3.2119405,2.676617,-40.94839,30.774717,-17.572882,56.057907,-9.884747,-5.491526,-6.589831,-22.826357,-34.618786,16.474577,45.074856,9.884747,4.3932204,5.491526
238,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-20.162508,16.676361,-1.729655,62.83392,-41.905293,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.2169375,-3.1627033,2.635586,-40.23285,30.51375,-17.303501,55.62016,-9.73322,-5.4073443,-6.488813,-22.388613,-34.298897,16.222033,44.805473,9.73322,4.3258753,5.4073443
239,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-22.735256,15.510707,-2.8560472,65.026474,-41.867077,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.1338167,-3.1003625,2.5836356,-39.32687,30.183338,-16.962427,55.06592,-9.541366,-5.300759,-6.3609104,-21.834368,-33.893867,15.902277,44.464397,9.541366,4.240607,5.300759
240,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-25.030148,14.21504,-3.854644,66.40756,-41.24353,-13.838145,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.032842,-3.0246317,2.5205264,-38.226303,29.781956,-16.548096,54.392628,-9.308304,-5.17128,-6.205536,-21.161077,-33.40185,15.51384,44.050068,9.308304,4.137024,5.17128
241,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-26.910015,12.691605,-4.6701975,66.927635,-40.093426,-12.941747,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.9141,-2.935575,2.4463124,-36.932076,29.309942,-16.060856,53.600864,-9.034232,-5.0190177,-6.0228214,-20.369314,-32.823254,15.057053,43.562828,9.034232,4.015214,5.0190177
242,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.28306,11.277196,-5.287272,66.58045,-38.51864,-12.117865,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.7781005,-2.8335755,2.3613129,-35.449753,28.769327,-15.502807,52.69403,-8.720328,-4.844627,-5.8135524,-19.462482,-32.16057,14.53388,43.004776,8.720328,3.8757017,4.844627
243,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.097223,10.06296,-5.718737,65.44801,-36.66562,-11.405848,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.6257389,-2.719304,2.2660868,-33.78909,28.163677,-14.877614,51.678097,-8.368658,-4.6492543,-5.5791054,-18.446545,-31.418154,13.947763,42.379585,8.368658,3.7194035,4.6492543
244,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.35608,9.109594,-5.9842744,63.6867,-34.701027,-10.827747,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.4582503,-2.5936878,2.1614065,-31.963549,27.49789,-14.190353,50.5613,-7.9820743,-4.4344854,-5.3213825,-17.329748,-30.602032,13.303456,41.692326,7.9820743,3.5475883,4.4344854
245,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.130049,8.442222,-6.106149,61.52922,-32.799004,-10.390931,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.2771716,-2.4578786,2.048232,-29.989885,26.778084,-13.447327,49.353878,-7.5641217,-4.20229,-5.0427475,-16.12233,-29.71969,12.606869,40.9493,7.5641217,3.3618317,4.20229
246,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.56661,8.048669,-6.1121354,59.291916,-31.137197,-10.092049,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.0842962,-2.3132222,1.927685,-27.887646,26.011385,-12.655895,48.067802,-7.118941,-3.9549675,-4.7459607,-14.836253,-28.779861,11.864902,40.157867,7.118941,3.1639738,3.9549675
247,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-27.900017,7.8796654,-6.0452747,57.387436,-29.900585,-9.919775,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.8816345,-2.1612258,1.8010216,-25.678738,25.205784,-11.8243065,46.716473,-6.6511726,-3.6950955,-4.434115,-13.484921,-27.792353,11.085288,39.32628,6.6511726,2.9560766,3.6950955
248,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-27.457212,7.849349,-5.9770746,56.33117,-29.284346,-9.854631,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.6713715,-2.0035286,1.669607,-23.386978,24.369965,-10.961527,45.314453,-6.165859,-3.4254773,-4.1105723,-12.082904,-26.7678,10.276431,38.463497,6.165859,2.7403817,3.4254773
249,-0.4998064,-9.696245,70.295074,0.0,0.0,0.0,-27.42356,7.846879,-5.968623,56.25944,-29.245605,-9.847579,-27.54982,7.8376546,-5.9887652,56.528366,-29.389164,-9.85241,2.4558237,-1.8418678,1.5348897,-21.037622,23.513142,-10.077064,43.8772,-5.668348,-3.1490822,-3.7788987,-10.64565,-25.717499,9.447247,37.579037,5.668348,2.519266,3.1490822
250,-0.497511,-9.651713,70.32722,0.0,0.0,0.0,-27.374718,7.8122926,-5.9322543,56.168755,-29.199455,-9.798217,-27.500538,7.8031535,-5.9522266,56.436737,-29.342512,-9.802996,2.2373996,-1.6780496,1.3983748,-18.656912,22.644882,-9.180797,42.420765,-5.164198,-2.8689988,-3.4427989,-9.189217,-24.653183,8.606997,36.68277,5.164198,2.2951992,2.8689988
251,-0.4908564,-9.522614,70.42039,0.0,0.0,0.0,-27.23247,7.711972,-5.8271956,55.90412,-29.064749,-9.655324,-27.357002,7.703079,-5.8466797,56.169376,-29.206335,-9.659956,2.018556,-1.513917,1.2615974,-16.271631,21.774956,-8.282807,40.961536,-4.659079,-2.5883775,-3.1060529,-7.7299857,-23.58682,7.765133,35.78478,4.659079,2.0707018,2.5883775
252,-0.4783876,-9.280719,70.59494,0.0,0.0,0.0,-26.963276,7.523795,-5.631877,55.4013,-28.808628,-9.388445,-27.085379,7.5153546,-5.650462,55.661434,-28.94747,-9.392807,1.8017569,-1.3513176,1.126098,-13.908633,20.913157,-7.393209,39.515938,-4.15868,-2.3103778,-2.7724533,-6.2843866,-22.53042,6.9311337,34.895184,4.15868,1.8483022,2.3103778
253,-0.4593716,-8.91181,70.86117,0.0,0.0,0.0,-26.545803,7.236275,-5.3378806,54.616512,-28.408476,-8.98359,-26.664204,7.228497,-5.3551364,54.868813,-28.543108,-8.987561,1.5894314,-1.1920736,0.9933946,-11.594398,20.069141,-6.521967,38.10017,-3.6686068,-2.0381148,-2.4457376,-4.868619,-21.495821,6.114344,34.02394,3.6686068,1.6304917,2.0381148
254,-0.4337028,-8.413835,71.22053,0.0,0.0,0.0,-25.968357,6.847095,-4.9485993,53.521515,-27.849382,-8.441245,-26.08173,6.8401666,-4.9641404,53.76316,-27.978294,-8.444721,1.3839326,-1.0379496,0.8649579,-9.354568,19.252264,-5.678737,36.72992,-3.1942894,-1.7746054,-2.1295264,-3.49837,-20.494488,5.323816,33.18071,3.1942894,1.4196843,1.7746054
255,-0.4018081,-7.795078,71.66706,0.0,0.0,0.0,-25.227032,6.361722,-4.4773307,52.10084,-27.122759,-7.774029,-25.334106,6.355772,-4.4908648,52.329132,-27.244493,-7.7769446,1.1874948,-0.8906211,0.7421843,-7.2134967,18.471401,-4.872687,35.42009,-2.7408864,-1.5227147,-1.8272576,-2.188539,-19.537302,4.5681443,32.37466,2.7408864,1.2181717,1.5227147
256,-0.3645532,-7.072332,72.18863,0.0,0.0,0.0,-24.324612,5.792077,-3.9448693,50.35099,-26.22602,-7.004077,-24.424232,5.787168,-3.9562309,50.56344,-26.339258,-7.006411,1.0021923,-0.7516442,0.62637,-5.193795,17.734804,-4.1123285,34.18451,-2.3131847,-1.2851027,-1.5421232,-0.9529561,-18.634377,3.8553083,31.614302,2.3131847,1.0280821,1.2851027
257,-0.3231477,-6.269066,72.7683,0.0,0.0,0.0,-23.27009,5.1552863,-3.376766,48.28106,-25.163033,-6.160254,-23.361258,5.1514106,-3.3859267,48.47552,-25.266623,-6.16203,0.829897,-0.6224227,0.5186856,-3.3158665,17.049913,-3.4053435,33.035656,-1.9155058,-1.0641699,-1.2770039,0.1958942,-17.794832,3.1925097,30.907314,1.9155058,0.8513359,1.0641699
258,-0.2790508,-5.4135866,73.38566,0.0,0.0,0.0,-22.078733,4.4724684,-2.8004682,45.914387,-23.945032,-5.275382,-22.160631,4.469553,-2.8075294,46.089085,-24.038036,-5.2766585,0.6722374,-0.504178,0.4201484,-1.5974604,16.4232,-2.7584143,31.984394,-1.551608,-0.8620045,-1.0344055,1.2471544,-17.026604,2.5860133,30.260387,1.551608,0.6896036,0.8620045
259,-0.233877,-4.5372148,74.01809,0.0,0.0,0.0,-20.772635,3.7675369,-2.2425747,43.290764,-22.591898,-4.383631,-20.844635,3.7654605,-2.2477448,43.44434,-22.673601,-4.3844924,0.5305565,-0.3979174,0.3315978,-0.0532121,15.860004,-2.1770504,31.03968,-1.2245908,-0.6803282,-0.8163938,2.191871,-16.336233,2.0409846,29.67902,1.2245908,0.5442626,0.6803282
260,-0.1893015,-3.6724489,74.64215,0.0,0.0,0.0,-19.381681,3.0659811,-1.7264358,40.46904,-21.133566,-3.5182347,-19.44335,3.0645936,-1.7299984,40.600544,-21.203476,-3.5187745,0.4058694,-0.304402,0.2536684,1.3058126,15.36436,-1.6654174,30.208275,-0.9367973,-0.520443,-0.6245316,3.0232742,-15.72867,1.5613289,29.167389,0.9367973,0.4163544,0.520443
261,-0.1469656,-2.8511338,75.23485,0.0,0.0,0.0,-17.944895,2.3935752,-1.2702836,37.529903,-19.611546,-2.709591,-17.995995,2.3927164,-1.2725627,37.638832,-19.669415,-2.7099016,0.2988221,-0.2241165,0.1867638,2.472573,14.938835,-1.2261665,29.494493,-0.6897186,-0.383177,-0.4598124,3.7370572,-15.207059,1.1495311,28.72814,0.6897186,0.3065416,0.383177
262,-0.108383,-2.102631,75.77501,0.0,0.0,0.0,-16.511837,1.7749764,-0.8860299,34.57843,-18.080318,-1.983769,-16.55236,1.7744935,-0.8873568,34.66478,-18.12616,-1.9839296,0.2096493,-0.157237,0.1310308,3.4445093,14.584363,-0.8602611,28.899899,-0.4838969,-0.2688316,-0.3225979,4.331653,-14.772546,0.8064948,28.362234,0.4838969,0.2150653,0.2688316
263,-0.0748446,-1.4519844,76.244545,0.0,0.0,0.0,-15.143421,1.2321773,-0.5788208,31.745117,-16.60792,-1.3613386,-15.173661,1.2319374,-0.579502,31.80952,-16.642092,-1.3614112,0.1381332,-0.1035999,0.0863332,4.2239985,14.30008,-0.5668064,28.423033,-0.3188286,-0.177127,-0.2125524,4.8085175,-14.424068,0.531381,28.068777,0.3188286,0.1417016,0.177127
264,-0.0473242,-0.9180889,76.62983,0.0,0.0,0.0,-13.910477,0.7827859,-0.347383,29.182129,-15.274026,-0.8564002,-13.931148,0.7826858,-0.3476766,29.226128,-15.297357,-0.8564278,0.0835606,-0.0626705,0.0522254,4.81881,14.083149,-0.3428772,28.059149,-0.1928684,-0.1071491,-0.128579,5.172402,-14.158154,0.3214474,27.844849,0.1928684,0.0857193,0.1071491
265,-0.0263845,-0.5118594,76.92299,0.0,0.0,0.0,-12.887076,0.4381288,-0.1851434,27.048656,-14.162287,-0.4756408,-12.899451,0.4380962,-0.1852412,27.074986,-14.176243,-0.475649,0.0446824,-0.0335118,0.0279265,5.2425632,13.928603,-0.1833467,27.79991,-0.1031325,-0.0572958,-0.068755,5.431639,-13.96871,0.1718875,27.685318,0.1031325,0.0458367,0.0572958
266,-0.0120824,-0.2343985,77.12322,0.0,0.0,0.0,-12.1351185,0.2012084,-0.0819318,25.47804,-13.343066,-0.2172501,-12.141115,0.2012013,-0.0819535,25.490799,-13.349827,-0.2172518,0.0196705,-0.0147529,0.012294,5.5151796,13.829179,-0.0807145,27.633133,-0.0454019,-0.0252233,-0.0302679,5.598417,-13.846835,0.0756698,27.582687,0.0454019,0.0201786,0.0252233
267,-0.0038745,-0.0751646,77.23813,0.0,0.0,0.0,-11.680407,0.0646329,-0.0257224,24.527176,-12.846784,-0.0695633,-11.682401,0.0646321,-0.0257247,24.531418,-12.8490305,-0.0695634,0.0060769,-0.0045576,0.003798,5.6633434,13.775143,-0.0249354,27.542492,-0.0140261,-0.0077923,-0.0093508,5.689058,-13.780599,0.0233769,27.526905,0.0140261,0.0062338,0.0077923
268,-0.0005227,-0.0101403,77.28505,0.0,0.0,0.0,-11.489265,0.0087258,-0.003439,24.12724,-12.637975,-0.009379,-11.489539,0.0087257,-0.003439,24.12782,-12.638282,-0.009379,0.0007914,-0.0005935,0.0004946,5.720952,13.754133,-0.0032473,27.507252,-0.0018266,-0.0010148,-0.0012177,5.724301,-13.754843,0.0030443,27.505219,0.0018266,0.0008118,0.0010148
269,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
