Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
202,0.8,-14.916667,73.75243,0.0,0.0,-2.4760293,8.655915,4.4889717,6.9607143,71.66707,-37.2754,-3.3525255,-16.91884,13.865778,-4.2987537,35.850876,-19.141273,-13.854118,10.48815,-6.420418,-5.386252,-45.216362,34.76962,-23.277811,61.833317,-14.405719,-8.872092,-11.112978,-29.79537,-40.403843,26.607132,49.72793,14.428581,7.7836576,9.992536
203,0.8,-14.916667,73.77874,0.0,0.0,-2.4588843,8.615375,4.5513425,6.9045806,71.63588,-37.253567,-3.4086587,-16.84669,13.859091,-4.293766,35.70085,-19.06484,-13.854118,10.448419,-6.3125796,-5.2727375,-45.19227,34.775642,-23.253716,61.81826,-14.39367,-8.8600445,-11.082859,-29.723085,-40.343605,26.577013,49.66769,14.401474,7.7595625,9.971453
204,0.8,-14.916667,73.79005,0.0,0.0,-2.4515128,8.597943,4.578159,6.8804455,71.622475,-37.24418,-3.432794,-16.815577,13.856227,-4.291608,35.636158,-19.031876,-13.854118,10.431336,-6.266214,-5.223932,-45.181908,34.778236,-23.243357,61.811783,-14.388492,-8.854865,-11.06991,-29.692009,-40.317707,26.564062,49.641792,14.389819,7.7492023,9.962387
205,0.8,-14.916667,73.79236,0.0,0.0,-2.4500072,8.594384,4.5836353,6.8755174,71.619736,-37.242264,-3.4377227,-16.809216,13.855643,-4.2911663,35.622932,-19.025135,-13.854118,10.427848,-6.256745,-5.213964,-45.179794,34.778763,-23.241241,61.810463,-14.387432,-8.853807,-11.067265,-29.685661,-40.312416,26.561417,49.6365,14.387439,7.747087,9.960536
206,0.799884,-14.916667,73.79288,0.0,0.0,-2.4496448,8.5886965,4.585132,6.8732486,71.60905,-37.238235,-3.4387589,-16.807901,13.855493,-4.291114,35.619965,-19.023518,-13.854118,10.426925,-6.256245,-5.2127814,-45.17922,34.778206,-23.240427,61.80965,-14.3867855,-8.85332,-11.06661,-29.684666,-40.31159,26.559961,49.635838,14.3867855,7.7465954,9.959885
207,0.79874,-14.916667,73.79788,0.0,0.0,-2.4461413,8.532135,4.599664,6.8508434,71.50535,-37.199524,-3.4487464,-16.795229,13.854027,-4.2906165,35.591305,-19.007883,-13.854118,10.417976,-6.251772,-5.201598,-45.17368,34.772667,-23.232515,61.801743,-14.380454,-8.848573,-11.06028,-29.675175,-40.303677,26.54572,49.629505,14.380454,7.741847,9.953555
208,0.7954828,-14.916667,73.81213,0.0,0.0,-2.4361662,8.367758,4.6412153,6.785623,71.2189,-37.09407,-3.4772604,-16.759094,13.849867,-4.2891917,35.509583,-18.963299,-13.854118,10.392504,-6.2390347,-5.169756,-45.15791,34.756893,-23.209984,61.779205,-14.362432,-8.835055,-11.042256,-29.648134,-40.281147,26.505163,49.61148,14.362432,7.7283297,9.935531
209,0.7892576,-14.916667,73.83936,0.0,0.0,-2.4171014,8.045623,4.720954,6.657429,70.69509,-36.904984,-3.5320747,-16.68978,13.841948,-4.2864313,35.35288,-18.877823,-13.854118,10.343817,-6.2146916,-5.108897,-45.12777,34.726753,-23.166925,61.73615,-14.327984,-8.809219,-11.007808,-29.59646,-40.238087,26.427654,49.57703,14.327984,7.7024937,9.901083
210,0.7794257,-14.916667,73.882385,0.0,0.0,-2.3869912,7.523618,4.847187,6.4488015,69.91321,-36.629444,-3.619496,-16.579632,13.829526,-4.2819705,35.104,-18.742096,-13.854118,10.266922,-6.1762443,-5.0127788,-45.080162,34.679146,-23.098917,61.66814,-14.273578,-8.768414,-10.953402,-29.514854,-40.17008,26.30524,49.522625,14.273578,7.661688,9.846676
211,0.7655484,-14.916667,73.9431,0.0,0.0,-2.3444917,6.769325,5.0252304,6.1457133,68.88194,-36.275784,-3.744654,-16.42273,13.812175,-4.2754555,34.749763,-18.548983,-13.854118,10.158389,-6.121978,-4.877113,-45.01297,34.611954,-23.002926,61.572155,-14.196786,-8.71082,-10.87661,-29.399668,-40.074085,26.13246,49.445835,14.196786,7.6040945,9.769884
212,0.7473708,-14.916667,74.02262,0.0,0.0,-2.2888233,5.7619123,5.257315,5.7384634,67.633316,-35.85988,-3.9117231,-16.214584,13.789778,-4.2665167,34.280373,-18.293207,-13.854118,10.016225,-6.0508957,-4.6994085,-44.924957,34.52394,-22.877192,61.44641,-14.096198,-8.63538,-10.776022,-29.248783,-39.948353,25.906137,49.345245,14.096198,7.5286546,9.669297
213,0.7248064,-14.916667,74.121346,0.0,0.0,-2.2197194,4.493543,5.542619,5.2224784,66.21581,-35.401398,-4.1240525,-15.9519,13.762508,-4.2547464,33.688824,-17.97106,-13.854118,9.839751,-5.962659,-4.4788156,-44.8157,34.414684,-22.721113,61.290337,-13.971333,-8.541732,-10.651158,-29.061491,-39.792274,25.625195,49.220383,13.971333,7.4350066,9.544434
214,0.6979194,-14.916667,74.238976,0.0,0.0,-2.1373782,2.9700756,5.8774567,4.5988483,64.68747,-34.92032,-4.384197,-15.632328,13.730818,-4.239672,32.97044,-17.580128,-13.854118,9.629473,-5.857519,-4.2159667,-44.685516,34.284496,-22.535135,61.10436,-13.822552,-8.430145,-10.502377,-28.838316,-39.606297,25.290436,49.0716,13.822552,7.323419,9.395651
215,0.6669104,-14.916667,74.37464,0.0,0.0,-2.0424131,1.2110748,6.255647,3.874518,63.108955,-34.433926,-4.6938686,-15.254311,13.695395,-4.2207413,32.122448,-17.119053,-13.854118,9.386954,-5.7362604,-3.9128196,-44.53537,34.134357,-22.320644,60.88987,-13.65096,-8.301451,-10.330785,-28.580929,-39.391808,24.904352,48.90001,13.65096,7.1947255,9.224059
216,0.6320988,-14.916667,74.52694,0.0,0.0,-1.9358025,-0.7508087,6.6690383,3.0620852,61.537056,-33.954384,-5.0538225,-14.816892,13.657144,-4.197302,31.143578,-16.587341,-13.854118,9.114697,-5.6001315,-3.572498,-44.366817,33.9658,-22.079851,60.649075,-13.458324,-8.156975,-10.138149,-28.291975,-39.151016,24.470924,48.707375,13.458324,7.0502496,9.0314245
217,0.5939074,-14.916667,74.69402,0.0,0.0,-1.8188413,-2.8710132,7.108164,2.1792088,60.01899,-33.487072,-5.4637,-14.319592,13.617141,-4.168585,30.033756,-15.985165,-13.854118,8.816008,-5.4507866,-3.199135,-44.1819,33.78088,-21.81568,60.38491,-13.246988,-7.998472,-9.926813,-27.97497,-38.886845,23.995417,48.496037,13.246988,6.8917465,8.820087
218,0.5528462,-14.916667,74.873665,0.0,0.0,-1.6930913,-5.0947194,7.5629706,1.2476614,58.587444,-33.029644,-5.921856,-13.76227,13.576593,-4.1336913,28.793795,-15.313193,-13.854118,8.494872,-5.2902193,-2.7977169,-43.98308,33.582066,-21.531658,60.100876,-13.019771,-7.8280582,-9.699595,-27.634144,-38.60282,23.484177,48.26882,13.019771,6.7213335,8.59287
219,0.509496,-14.916667,75.063324,0.0,0.0,-1.5603316,-7.3589354,8.023566,0.2920992,57.257145,-32.57184,-6.425207,-13.144974,13.536803,-4.091571,27.425028,-14.572402,-13.854118,8.155836,-5.1207013,-2.3739223,-43.773186,33.37217,-21.231804,59.80103,-12.779888,-7.6481466,-9.459712,-27.27432,-38.302963,22.944439,48.02894,12.779888,6.5414214,8.352987
220,0.4644928,-14.916667,75.260216,0.0,0.0,-1.4225094,-9.594954,8.480912,-0.6613429,56.02277,-32.096016,-6.969111,-12.467784,13.499115,-4.041,25.92897,-13.763867,-13.854118,7.803872,-4.944719,-1.9339666,-43.555283,33.154266,-20.920515,59.489742,-12.530856,-7.461374,-9.210681,-26.900772,-37.99168,22.38412,47.779907,12.530856,6.354648,8.103956
221,0.418511,-14.916667,75.46139,0.0,0.0,-1.2816899,-11.731122,8.927396,-1.5865138,54.858463,-31.57823,-7.547315,-11.730595,13.464888,-3.9805532,24.306826,-12.888505,-13.854118,7.4442544,-4.76491,-1.4844441,-43.33264,32.931625,-20.602457,59.17168,-12.276411,-7.2705393,-8.956235,-26.519102,-37.673622,21.811615,47.52546,12.276411,6.1638136,7.8495097
222,0.3722476,-14.916667,75.66379,0.0,0.0,-1.1400083,-13.695833,9.35723,-2.4586265,53.719078,-30.989758,-8.151982,-10.932805,13.435452,-3.9085517,22.5588,-11.946707,-13.854118,7.082434,-4.584,-1.0321691,-43.10864,32.707623,-20.282452,58.85168,-12.020406,-7.078535,-8.700231,-26.135096,-37.35361,21.235607,47.269455,12.020406,5.9718103,7.593505
223,0.3264062,-14.916667,75.86434,0.0,0.0,-0.9996191,-15.420584,9.766643,-3.2554312,52.542816,-30.298897,-8.773813,-10.072805,13.412103,-3.8229697,20.683039,-10.937755,-13.854118,6.7239146,-4.40474,-0.5840194,-42.886677,32.48566,-19.965366,58.534584,-11.766737,-6.8882833,-8.446562,-25.754593,-37.03653,20.66485,47.015785,11.766737,5.7815585,7.339836
224,0.2816807,-14.916667,76.06001,0.0,0.0,-0.862647,-16.842953,10.153827,-3.9580836,51.255272,-29.472889,-9.4022665,-9.147095,13.396083,-3.721266,18.673744,-9.858828,-13.854118,6.374121,-4.2298436,-0.1467784,-42.67012,32.269104,-19.655998,58.225224,-11.519242,-6.702663,-8.199067,-25.383352,-36.72716,20.107988,46.76829,11.519242,5.5959373,7.0923414
225,0.238739,-14.916667,76.24789,0.0,0.0,-0.7311382,-17.909271,10.518705,-4.5516467,49.774387,-28.479847,-10.025875,-8.149656,13.385639,-3.6001368,16.520185,-8.704431,-13.833851,6.03828,-4.061923,0.2730233,-42.4622,32.061184,-19.35897,57.9282,-11.281619,-6.524445,-7.961444,-25.026917,-36.43013,19.573338,46.530666,11.281619,5.4177203,6.854718
226,0.1982073,-14.916667,76.42521,0.0,0.0,-0.6070099,-18.576784,10.862502,-5.0252194,48.01592,-27.290516,-10.632658,-7.066728,13.383285,-3.4547827,14.195067,-7.460332,-13.801035,5.7212873,-3.9034264,0.6692648,-42.26595,31.864931,-19.07861,57.647835,-11.057332,-6.3562303,-7.737157,-24.690485,-36.149773,19.06869,46.30638,11.057332,5.2495046,6.630431
227,0.1606536,-14.916667,76.589516,0.0,0.0,-0.4920018,-18.8151,11.18722,-5.3717313,45.899048,-25.879816,-11.21061,-5.8675723,13.393429,-3.2764928,11.6357765,-6.0935965,-13.772641,5.427584,-3.756575,1.036393,-42.084118,31.683102,-18.81885,57.38807,-10.8495245,-6.200374,-7.529348,-24.378775,-35.89001,18.601122,46.09857,10.8495245,5.093649,6.422623
228,0.1265718,-14.916667,76.73862,0.0,0.0,-0.387626,-18.60672,11.495086,-5.5874705,43.35132,-24.227938,-11.748246,-4.476293,13.420046,-3.0460293,8.686467,-4.5218883,-13.749845,5.161034,-3.6233003,1.3695807,-41.919094,31.518076,-18.583105,57.152325,-10.660928,-6.058927,-7.340752,-24.09588,-35.654266,18.17678,45.909977,10.660928,4.9522014,6.234027
229,0.0963652,-14.916667,76.87077,0.0,0.0,-0.2951183,-17.94649,11.788052,-5.6714287,40.312378,-22.320797,-12.235182,-2.5958376,13.477357,-2.6928902,4.733976,-2.4208355,-13.73576,4.9247923,-3.5051792,1.6648831,-41.77284,31.371819,-18.374165,56.943394,-10.493775,-5.9335628,-7.1736007,-23.84515,-35.445328,17.800688,45.742825,10.493775,4.8268375,6.0668745
230,0.0703308,-14.916667,76.98467,0.0,0.0,-0.2153882,-16.839626,12.067447,-5.6244974,36.735294,-20.149397,-12.662724,-0.3238832,13.551153,-2.236715,-0.0174046,0.1014314,-13.72944,4.721181,-3.4033737,1.919397,-41.64678,31.245764,-18.194084,56.76331,-10.349711,-5.8255143,-7.029536,-23.629055,-35.265244,17.476543,45.59876,10.349711,4.718789,5.9228106
231,0.0486432,-14.916667,77.07956,0.0,0.0,-0.1489697,-15.297691,12.3338995,-5.4484496,32.58358,-17.707165,-13.024444,-0.3457045,13.516242,-2.301408,-0.0168926,0.1077211,-13.706383,4.5515647,-3.3185654,2.1314175,-41.54177,31.140753,-18.04407,56.613293,-10.2297,-5.735506,-6.909525,-23.449038,-35.115234,17.206518,45.478752,10.2297,4.6287804,5.802799
232,0.0313378,-14.916667,77.155266,0.0,0.0,-0.0959721,-13.330556,12.587663,-5.144273,27.819242,-14.98287,-13.316696,-0.3630822,13.488389,-2.353026,-0.0164338,0.112702,-13.688009,4.4162216,-3.250894,2.3005962,-41.457977,31.056967,-17.924368,56.493595,-10.133939,-5.6636853,-6.813763,-23.305397,-34.99553,16.991055,45.382988,10.133939,4.5569596,5.707038
233,0.0182956,-14.916667,77.212326,0.0,0.0,-0.0560303,-10.927393,12.829758,-4.708242,22.36701,-11.94126,-13.53908,-0.3761368,13.467404,-2.3919208,-0.0161048,0.1164581,-13.674189,4.31422,-3.199893,2.4280984,-41.39483,30.99381,-17.834154,56.403378,-10.061768,-5.6095567,-6.741593,-23.19714,-34.90532,16.82867,45.310818,10.061768,4.5028315,5.6348667
234,0.0092262,-14.916667,77.25201,0.0,0.0,-0.0282553,-7.9935145,13.06442,-4.117908,15.9856415,-8.454848,-13.686963,-0.3852154,13.452814,-2.4189696,-0.0158386,0.1190468,-13.664587,4.24329,-3.164428,2.5167613,-41.350914,30.949902,-17.771421,56.340645,-10.011581,-5.571917,-6.691406,-23.121859,-34.842583,16.715752,45.26063,10.011581,4.465192,5.584681
235,0.0036524,-14.916667,77.27639,0.0,0.0,-0.0111855,-3.9082525,13.313102,-3.2306135,7.35446,-3.820662,-13.692507,-0.3907618,13.44385,-2.435586,-0.015729,0.1206655,-13.658688,4.1996975,-3.1426318,2.5712516,-41.32393,30.922913,-17.732868,56.302094,-9.980738,-5.5487843,-6.6605625,-23.075594,-34.80403,16.646353,45.229786,9.980738,4.442059,5.553837
236,0.0008935,-14.916667,77.28846,0.0,0.0,-0.0027362,-0.399387,13.466561,-2.4428,0.017862,0.0936788,-13.682286,-0.3935076,13.439413,-2.443811,-0.0156696,0.121463,-13.655769,4.17812,-3.1318433,2.5982232,-41.31057,30.909555,-17.713783,56.28301,-9.965471,-5.537334,-6.6452956,-23.052694,-34.784946,16.612003,45.21452,9.965471,4.430609,5.5385704
237,4.94e-05,-14.916667,77.29216,0.0,0.0,-0.0001513,-0.3973138,13.431774,-2.446221,-0.0074299,0.1166813,-13.648682,-0.3943348,13.438056,-2.4463246,-0.0156769,0.1217187,-13.654874,4.171519,-3.1285427,2.6064746,-41.30648,30.905468,-17.707945,56.277172,-9.960801,-5.533831,-6.6406245,-23.045689,-34.779106,16.601492,45.20985,9.960801,4.427106,5.5339
238,0.0,-14.916392,77.29237,0.0,0.0,0.0,-0.3969212,13.424578,-2.4454973,-0.0089249,0.1179925,-13.641477,-0.3943744,13.437739,-2.4464266,-0.0156765,0.1217378,-13.654582,4.1710553,-3.1282916,2.6069098,-41.305374,30.904913,-17.707277,56.276295,-9.960343,-5.533524,-6.6402283,-23.044746,-34.778374,16.600573,45.209248,9.960343,4.4268193,5.533524
239,0.0,-14.9054,77.29237,0.0,0.0,0.0,-0.3965464,13.415077,-2.4437034,-0.0088846,0.1179939,-13.631818,-0.3940221,13.428205,-2.4446373,-0.0155857,0.1217107,-13.644895,4.1679816,-3.1259863,2.6049886,-41.270714,30.89227,-17.694227,56.255093,-9.953003,-5.529446,-6.6353354,-23.023542,-34.762882,16.588337,45.196198,9.953003,4.423557,5.529446
240,0.0,-14.862576,77.29237,0.0,0.0,0.0,-0.3950464,13.378061,-2.436705,-0.0088169,0.1180505,-13.594181,-0.3925175,13.391071,-2.437635,-0.0155138,0.1217613,-13.60714,4.1560073,-3.1170053,2.5975046,-41.13568,30.843021,-17.643393,56.172485,-9.924408,-5.5135603,-6.616272,-22.940935,-34.702515,16.54068,45.145367,9.924408,4.410848,5.5135603
241,0.0,-14.770287,77.29237,0.0,0.0,0.0,-0.3918319,13.2982435,-2.4216232,-0.0086583,0.1181518,-13.513025,-0.3893105,13.310998,-2.422548,-0.015314,0.1218456,-13.525733,4.1302004,-3.0976503,2.5813751,-40.844673,30.736887,-17.533834,55.99445,-9.8627825,-5.4793234,-6.575188,-22.762903,-34.572414,16.43797,45.035805,9.8627825,4.3834586,5.4793234
242,0.0,-14.615044,77.29237,0.0,0.0,0.0,-0.3864285,13.163856,-2.3962433,-0.0084751,0.1183712,-13.376385,-0.3839173,13.176183,-2.3971589,-0.0150654,0.1220318,-13.388671,4.08679,-3.0650928,2.5542438,-40.355156,30.558361,-17.349546,55.69499,-9.759121,-5.4217334,-6.50608,-22.463438,-34.353577,16.265202,44.85152,9.759121,4.3373866,5.4217334
243,0.0,-14.3872175,77.29237,0.0,0.0,0.0,-0.3786115,12.966339,-2.358996,-0.0081757,0.1186718,-13.175564,-0.376144,12.978046,-2.359905,-0.0146119,0.1222526,-13.187239,4.023083,-3.0173123,2.514427,-39.636765,30.296358,-17.079094,55.2555,-9.60699,-5.337217,-6.4046597,-22.023949,-34.03241,16.01165,44.581066,9.60699,4.2697735,5.337217
244,0.0,-14.080718,77.29237,0.0,0.0,0.0,-0.3682786,12.70008,-2.3088791,-0.007776,0.1190683,-12.904858,-0.3658289,12.710967,-2.3097699,-0.0140928,0.1225878,-12.915722,3.9373772,-2.9530327,2.4608607,-38.6703,29.943882,-16.715248,54.66425,-9.402327,-5.2235146,-6.2682176,-21.4327,-33.60034,15.670544,44.217216,9.402327,4.178812,5.2235146
245,0.0,-13.692711,77.29237,0.0,0.0,0.0,-0.3555118,12.3621435,-2.2454255,-0.0072521,0.1195445,-12.561291,-0.3530996,12.372009,-2.2462962,-0.0133916,0.1229722,-12.57115,3.8288789,-2.8716593,2.3930492,-37.44682,29.497673,-16.254644,53.91577,-9.143236,-5.079576,-6.095491,-20.684217,-33.053375,15.238728,43.756615,9.143236,4.063661,5.079576
246,0.0,-13.223307,77.29237,0.0,0.0,0.0,-0.3405215,11.952041,-2.1686425,-0.0066253,0.1200998,-12.144376,1.0498297,12.020015,-1.8830239,-2.8983421,1.6502485,-12.164472,3.69762,-2.773215,2.3110125,-35.966675,28.957855,-15.6974125,53.01027,-8.829795,-4.9054418,-5.88653,-19.778717,-32.391666,14.716325,43.199387,8.829795,3.9243531,4.9054418
247,0.0,-12.675264,77.29237,0.0,0.0,0.0,1.5242816,11.545609,-1.712648,-3.8541152,2.1566794,-11.6702385,-3.8717685,11.302803,-2.7753837,7.387895,-3.7908225,-11.634255,3.5443716,-2.6582785,2.2152321,-34.238564,28.327602,-15.04683,51.95307,-8.463841,-4.7021346,-5.6425614,-18.721521,-31.619097,14.106403,42.548805,8.463841,3.7617075,4.7021346
248,0.0,-12.053689,77.29237,0.0,0.0,0.0,-4.3786445,10.727454,-2.736132,8.4996395,-4.377937,-11.066933,-5.212816,10.6873255,-2.8911583,10.242128,-5.299796,-11.067092,3.370561,-2.5279205,2.1066005,-32.278587,27.612791,-14.308957,50.75403,-8.048788,-4.4715486,-5.3658586,-17.522476,-30.74287,13.414647,41.81093,8.048788,3.5772393,4.4715486
249,0.0,-11.365728,77.29237,0.0,0.0,0.0,-5.67253,10.058691,-2.8094025,11.265144,-5.839904,-10.439768,-6.2912383,10.029519,-2.9176767,12.560378,-6.5252156,-10.441118,3.1781871,-2.3836405,1.986367,-30.109287,26.82163,-13.492278,49.426926,-7.5894065,-4.216337,-5.059604,-16.195375,-29.773066,12.649011,40.99425,7.5894065,3.3730695,4.216337
250,0.0,-10.620279,77.29237,0.0,0.0,0.0,-6.716348,9.355098,-2.7986062,13.518079,-7.0307584,-9.761164,-7.2071686,9.332785,-2.8788083,14.547792,-7.5756526,-9.7629385,2.9697382,-2.2273037,1.8560863,-27.758707,25.96436,-12.607354,47.988922,-7.0916367,-3.939798,-4.7277575,-14.757373,-28.722218,11.819394,40.10933,7.0916367,3.1518385,3.939798
251,0.0,-9.827681,77.29237,0.0,0.0,0.0,-7.5958457,8.6218605,-2.7254326,15.433499,-8.043141,-9.039265,-7.997884,8.604496,-2.786204,16.278696,-8.490459,-9.04112,2.7481043,-2.0610783,1.7175652,-25.25945,25.052868,-11.666457,46.459965,-6.5623827,-3.645768,-4.374922,-13.2284155,-27.604906,10.9373045,39.16843,6.5623827,2.9166143,3.645768
252,0.0,-8.999412,77.29237,0.0,0.0,0.0,-8.346518,7.867232,-2.6021407,17.08195,-8.9143915,-8.283832,-8.681422,7.8536854,-2.648495,17.78738,-9.287794,-8.285585,2.5164964,-1.8873723,1.5728102,-22.64772,24.100353,-10.683219,44.8622,-6.0093102,-3.3385057,-4.006207,-11.630653,-26.437307,10.015517,38.185192,6.0093102,2.6708047,3.3385057
253,0.0,-8.147798,77.29237,0.0,0.0,0.0,-8.98715,7.100736,-2.4383838,18.499374,-9.663537,-7.5057106,-9.268481,7.090236,-2.4736419,19.093023,-9.977815,-7.507269,2.2783606,-1.7087704,1.4239753,-19.96238,23.120995,-9.672266,43.219406,-5.4406495,-3.0225832,-3.6271,-9.987855,-25.236803,9.06775,37.17424,5.4406495,2.4180665,3.0225832
254,0.0,-7.2857046,77.29237,0.0,0.0,0.0,-9.529845,6.3324857,-2.243059,19.708178,-10.302429,-6.7164855,-9.76683,6.3244495,-2.2696226,20.209055,-10.567632,-6.7178054,2.0372941,-1.5279707,1.2733089,-17.243994,22.129583,-8.648873,41.556393,-4.8649917,-2.7027729,-3.2433276,-8.3248415,-24.021523,8.108318,36.15085,4.8649917,2.1622183,2.7027729
255,0.0,-6.4262366,77.29237,0.0,0.0,0.0,-9.983907,5.5727944,-2.0248344,20.725456,-10.840109,-5.928158,-10.183233,5.566753,-2.044547,21.147335,-11.063513,-5.9292283,1.796962,-1.3477216,1.1231012,-14.533885,21.14119,-7.6285977,39.898445,-4.291086,-2.3839366,-2.8607242,-6.666894,-22.809946,7.15181,35.13057,4.291086,1.9071494,2.3839366
256,0.0,-5.582441,77.29237,0.0,0.0,0.0,-10.357579,4.8318987,-1.7922024,21.566742,-11.284784,-5.152826,-10.524354,4.82746,-1.8065342,21.920145,-11.471949,-5.15366,1.5610124,-1.1707592,0.9756327,-11.873195,20.170822,-6.6269264,38.270725,-3.727646,-2.0709145,-2.4850974,-5.0391774,-21.62046,6.2127433,34.1289,3.727646,1.6567316,2.0709145
257,0.0,-4.7670016,77.29237,0.0,0.0,0.0,-10.658865,4.119726,-1.5533428,22.24775,-11.644755,-4.4023695,-10.797173,4.116555,-1.5634949,22.54112,-11.800142,-4.402992,1.3329918,-0.9997439,0.83312,-9.30192,19.233063,-5.6589165,36.697712,-3.1831405,-1.7684114,-2.1220937,-3.4661615,-20.47095,5.3052344,33.16089,3.1831405,1.4147291,1.7684114
258,0.0,-3.9919417,77.29237,0.0,0.0,0.0,-10.895884,3.4456792,-1.3159175,22.785116,-11.928814,-3.6881237,-11.009145,3.4434896,-1.3228812,23.02555,-12.056171,-3.6885672,1.1162627,-0.837197,0.6976642,-6.85797,18.34174,-4.7388415,35.20259,-2.6655984,-1.480888,-1.7770656,-1.9710398,-19.37836,4.4426637,32.240814,2.6655984,1.1847104,1.480888
259,0.0,-3.268322,77.29237,0.0,0.0,0.0,-11.076978,2.8184195,-1.0868562,23.196556,-12.146315,-3.0205617,-11.1681795,2.8169687,-1.0914481,23.390278,-12.248935,-3.020863,0.9139176,-0.6854382,0.5711985,-4.5762234,17.509573,-3.8798313,33.806698,-2.182405,-1.2124472,-1.4549366,-0.5751478,-18.358286,3.6373415,31.381805,2.182405,0.9699578,1.2124472
260,0.0,-2.6059391,77.29237,0.0,0.0,0.0,-11.210644,2.2456434,-0.8721655,23.500599,-12.30705,-2.4089825,-11.282496,2.2447286,-0.8750504,23.65329,-12.387939,-2.4091759,0.7286962,-0.5465221,0.455435,-2.4875722,16.74783,-3.0935152,32.528934,-1.7401022,-0.9667234,-1.1600682,0.7026154,-17.424536,2.9001706,30.595488,1.7401022,0.7733788,0.9667234
261,0.0,-2.0130262,77.29237,0.0,0.0,0.0,-11.30535,1.733841,-0.6767814,23.71608,-12.420972,-1.8612086,-11.360397,1.7332982,-0.6784889,23.8331,-12.482964,-1.8613245,0.5629005,-0.4221754,0.3518128,-0.6179762,16.065977,-2.3896673,31.385181,-1.3441879,-0.746771,-0.8961253,1.8463682,-16.588717,2.240313,29.891642,1.3441879,0.5974168,0.746771
262,0.0,-1.4959514,77.29237,0.0,0.0,0.0,-11.369279,1.288043,-0.5044717,23.861427,-12.49782,-1.3832945,-11.409966,1.2877443,-0.5054097,23.947937,-12.543652,-1.3833587,0.4183114,-0.3137336,0.2614446,1.0124847,15.471337,-1.7758468,30.387724,-0.9989138,-0.5549521,-0.6659426,2.8438265,-15.859805,1.6648564,29.277817,0.9989138,0.4439617,0.5549521
263,0.0,-1.0589167,77.29237,0.0,0.0,0.0,-11.410025,0.91155,-0.3577829,23.953888,-12.546709,-0.9792454,-11.438731,0.9114007,-0.3582514,24.014933,-12.57905,-0.9792776,0.2961038,-0.2220778,0.1850649,2.39056,14.968745,-1.257042,29.544666,-0.7070862,-0.3928256,-0.4713908,3.686884,-15.243723,1.1784768,28.759018,0.7070862,0.3142605,0.3928256
264,0.0,-0.7036577,77.29237,0.0,0.0,0.0,-11.434295,0.605653,-0.2380219,24.008766,-12.575731,-0.650744,-11.453335,0.6055871,-0.2382284,24.04926,-12.597182,-0.6507584,0.1967631,-0.1475723,0.1229769,3.5107763,14.560197,-0.8353134,28.859356,-0.4698638,-0.2610354,-0.3132425,4.3721933,-14.742922,0.7831062,28.337286,0.4698638,0.2088284,0.2610354
265,0.0,-0.4291428,77.29237,0.0,0.0,0.0,-11.447651,0.3693456,-0.1452546,24.038797,-12.591615,-0.3968813,-11.459252,0.3693211,-0.1453313,24.06347,-12.604687,-0.3968866,0.1200008,-0.0900006,0.0750005,4.376388,14.244502,-0.5094362,28.329805,-0.2865578,-0.1591988,-0.1910386,4.901744,-14.355943,0.4775964,28.011408,0.2865578,0.127359,0.1591988
266,0.0,-0.2312718,77.29237,0.0,0.0,0.0,-11.454374,0.1990389,-0.0783046,24.053778,-12.59954,-0.213888,-11.460624,0.1990318,-0.0783269,24.06707,-12.606582,-0.2138896,0.0646703,-0.0485027,0.0404189,5.0003223,14.016951,-0.2745432,27.948105,-0.1544306,-0.0857948,-0.1029537,5.283445,-14.077006,0.2573843,27.776516,0.1544306,0.0686358,0.0857948
267,0.0,-0.1025761,77.29237,0.0,0.0,0.0,-11.457443,0.0882784,-0.0347354,24.06053,-12.603114,-0.0948663,-11.460215,0.088277,-0.0347398,24.066427,-12.606237,-0.0948666,0.0286833,-0.0215124,0.017927,5.406131,13.868949,-0.1217683,27.699846,-0.0684947,-0.0380526,-0.0456631,5.531704,-13.895586,0.1141578,27.623741,0.0684947,0.0304421,0.0380526
268,0.0,-0.031917,77.29237,0.0,0.0,0.0,-11.458693,0.027468,-0.0108087,24.063236,-12.604547,-0.0295181,-11.459555,0.0274678,-0.0108091,24.065071,-12.605518,-0.0295181,0.0089249,-0.0066937,0.0055781,5.628936,13.787689,-0.0378887,27.563543,-0.0213124,-0.0118402,-0.0142083,5.6680083,-13.7959795,0.0355207,27.539862,0.0213124,0.0094722,0.0118402
