Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
204,-2.2403607,8.514846,67.551926,0.0,0.0,0.0,-34.059322,-6.5247197,6.2796435,66.61281,-32.91179,9.046278,-14.452223,-18.969606,-2.2029624,57.72544,-41.290863,13.854118,-9.687789,12.161883,-8.183622,-31.123005,41.428925,-22.724377,51.363556,-13.675099,7.3819647,-8.721539,-45.637207,-32.389523,21.837912,60.104843,12.663263,-7.709703,10.465846
205,-2.1184852,8.597841,67.743835,0.0,0.0,0.0,-33.623634,-6.6154,6.2704372,65.96007,-32.699196,9.105322,-13.962394,-18.983576,-2.3327713,56.864277,-40.892025,13.854118,-9.323934,11.546128,-7.413929,-30.612831,41.003777,-22.327574,50.96675,-13.434182,7.183563,-8.5089655,-45.424637,-32.31867,21.582825,59.89228,12.493205,-7.567988,10.210758
206,-1.999207,8.679068,67.931656,0.0,0.0,0.0,-33.194824,-6.704371,6.259923,65.31445,-32.48666,9.162755,-13.477314,-18.996025,-2.4621513,56.009384,-40.494926,13.854118,-8.967832,10.943494,-6.6606355,-30.113527,40.58769,-21.939226,50.578403,-13.1984005,6.9893904,-8.300922,-45.21659,-32.249317,21.333172,59.68423,12.326772,-7.4292927,9.961107
207,-1.8828884,8.758278,68.114815,0.0,0.0,0.0,-32.77427,-6.7913446,6.248219,64.67821,-32.275047,9.2184305,-12.998585,-19.006948,-2.590629,55.163654,-40.10096,13.854118,-8.620564,10.355813,-5.926033,-29.626614,40.18193,-21.560516,50.199696,-12.96847,6.8000345,-8.098042,-45.01371,-32.18169,21.089716,59.481358,12.164466,-7.2940383,9.71765
208,-1.7698768,8.8352375,68.29277,0.0,0.0,0.0,-32.36332,-6.8760414,6.23546,64.05359,-32.06525,9.272213,-12.527826,-19.016363,-2.7177176,54.33006,-39.711567,13.854118,-8.283172,9.78484,-5.212317,-29.153542,39.787704,-21.192572,49.83175,-12.745074,6.616062,-7.900929,-44.816597,-32.11599,20.85318,59.284245,12.006776,-7.1626306,9.481114
209,-1.6605029,8.9097185,68.465,0.0,0.0,0.0,-31.963308,-6.9581943,6.2217913,63.44286,-31.858185,9.323976,-12.066672,-19.024294,-2.8429182,53.511593,-39.328217,13.854118,-7.95664,9.232246,-4.521575,-28.6957,39.406166,-20.836472,49.47565,-12.528872,6.4380126,-7.7101617,-44.62583,-32.0524,20.624258,59.093464,11.854161,-7.035452,9.252193
210,-1.5550793,8.98151,68.631,0.0,0.0,0.0,-31.57552,-7.037547,6.207373,62.848236,-31.654783,9.373604,-11.616757,-19.030796,-2.9657247,52.711277,-38.9524,13.854118,-7.641899,8.699611,-3.8557804,-28.254395,39.03841,-20.493233,49.13241,-12.320477,6.266393,-7.5262833,-44.44195,-31.991108,20.403606,58.909595,11.70706,-6.9128666,9.03154
211,-1.4538971,9.050413,68.79032,0.0,0.0,0.0,-31.20121,-7.1138625,6.1923714,62.271885,-31.455961,9.420992,-11.179704,-19.035933,-3.0856283,51.932156,-38.585625,13.854118,-7.3398232,8.188403,-3.216772,-27.830841,38.68545,-20.163803,48.802982,-12.120465,6.1016784,-7.349803,-44.26547,-31.932276,20.19183,58.733112,11.565875,-6.7952137,8.819764
212,-1.3572253,9.116245,68.94255,0.0,0.0,0.0,-30.841568,-7.1869135,6.17696,61.71593,-31.262646,9.46605,-10.757112,-19.039787,-3.2021208,51.17723,-38.229397,13.854118,-7.051212,7.699985,-2.6062484,-27.42617,38.348225,-19.849058,48.48824,-11.92937,5.944306,-7.1811895,-44.09686,-31.876074,19.989494,58.5645,11.4309845,-6.682804,8.617427
213,-1.2653079,9.17884,69.08729,0.0,0.0,0.0,-30.497719,-7.2564993,6.1613183,61.18238,-31.075727,9.508696,-10.350543,-19.04246,-3.3147006,50.44946,-37.88521,13.854118,-6.7767954,7.235587,-2.0257509,-27.0414,38.027584,-19.549793,48.188972,-11.747674,5.7946734,-7.020869,-43.93654,-31.822638,19.79711,58.40418,11.302728,-6.5759234,8.425043
214,-1.1783626,9.238048,69.22419,0.0,0.0,0.0,-30.17071,-7.322433,6.1456237,60.673176,-30.896076,9.548859,-9.961505,-19.044056,-3.4228797,49.751713,-37.55452,13.854118,-6.5172224,6.7963095,-1.4766544,-26.677444,37.724285,-19.266716,47.905895,-11.575805,5.653135,-6.8692207,-43.78489,-31.772087,19.615131,58.252533,11.181409,-6.474825,8.243065
215,-1.0965784,9.293741,69.352974,0.0,0.0,0.0,-29.861507,-7.384551,6.1300535,60.190067,-30.724525,9.586485,-9.591429,-19.044697,-3.5261884,49.08675,-37.238724,13.854118,-6.2730575,6.383108,-0.9601526,-26.335093,37.43899,-19.000443,47.63962,-11.41414,5.519998,-6.7265735,-43.642242,-31.724537,19.443954,58.109886,11.067292,-6.3797274,8.071889
216,-1.020114,9.345812,69.47338,0.0,0.0,0.0,-29.570957,-7.442716,6.1147795,59.734707,-30.561836,9.62153,-9.241646,-19.044516,-3.6241848,48.457153,-36.93916,13.854118,-6.044775,5.9967837,-0.4772472,-26.015009,37.172256,-18.75149,47.390667,-11.262989,5.395521,-6.593206,-43.508877,-31.68008,19.283913,57.976513,10.960598,-6.2908154,7.911847
217,-0.9490954,9.394174,69.585205,0.0,0.0,0.0,-29.299809,-7.496813,6.0999665,59.3085,-30.40871,9.653965,-8.913375,-19.043644,-3.7164595,47.865295,-36.65706,13.854118,-5.8327513,5.637974,-0.0287345,-25.717722,36.92452,-18.520266,47.159447,-11.122603,5.27991,-6.4693365,-43.385006,-31.63879,19.13527,57.852654,10.861502,-6.2082357,7.7632046
218,-0.8836143,9.438766,69.68832,0.0,0.0,0.0,-29.048666,-7.5467553,6.0857673,58.912685,-30.265772,9.683774,-8.607686,-19.042217,-3.802647,47.313313,-36.39353,13.854118,-5.6372585,5.3071413,0.3848063,-25.443617,36.6961,-18.307074,46.94625,-10.993165,5.173313,-6.355126,-43.270794,-31.60072,18.998217,57.738434,10.770134,-6.132095,7.6261506
219,-0.823726,9.479548,69.78262,0.0,0.0,0.0,-28.817993,-7.592485,6.0723214,58.548244,-30.133545,9.710957,-8.325485,-19.040375,-3.8824325,46.80301,-36.149532,13.854118,-5.458464,5.0045657,0.7630259,-25.192923,36.487186,-18.112087,46.751266,-10.874781,5.075821,-6.25067,-43.16634,-31.565905,18.87287,57.633976,10.686569,-6.0624576,7.500804
220,-0.7694476,9.516511,69.86809,0.0,0.0,0.0,-28.608105,-7.633975,6.0597525,58.215893,-30.012455,9.735527,-8.067482,-19.038246,-3.9555569,46.335846,-35.92586,13.854118,-5.296417,4.7303324,1.1058172,-24.965712,36.297844,-17.935368,46.574547,-10.767487,4.987461,-6.155998,-43.071667,-31.534342,18.759264,57.53931,10.610831,-5.9993434,7.3871984
221,-0.7207556,9.549669,69.944756,0.0,0.0,0.0,-28.41914,-7.671232,6.0481644,57.916065,-29.90279,9.757515,-7.8341665,-19.035954,-4.0218296,45.91288,-35.723095,13.854118,-5.1510487,4.484324,1.4133275,-24.761885,36.127987,-17.776836,46.416016,-10.671236,4.908195,-6.071071,-42.98674,-31.506035,18.65735,57.45438,10.54289,-5.9427247,7.285285
222,-0.6775846,9.579068,70.01273,0.0,0.0,0.0,-28.251047,-7.704292,6.037641,57.648876,-29.804745,9.776967,-7.625786,-19.03361,-4.0811343,45.534718,-35.541607,13.854118,-5.022163,4.266209,1.6859711,-24.581167,35.97739,-17.63628,46.27546,-10.585897,4.837917,-5.995773,-42.911438,-31.480934,18.566992,57.379086,10.482651,-5.892526,7.1949263
223,-0.6398244,9.604782,70.0722,0.0,0.0,0.0,-28.10359,-7.7332296,6.028243,57.414124,-29.718342,9.79395,-7.4423246,-19.031313,-4.1334367,45.201458,-35.381516,13.854118,-4.909431,4.0754323,1.9244424,-24.423103,35.845673,-17.51334,46.15252,-10.511256,4.7764473,-5.929912,-42.84558,-31.458982,18.48796,57.31322,10.429963,-5.848619,7.1158943
224,-0.6073193,9.626918,70.12338,0.0,0.0,0.0,-27.976334,-7.7581577,6.0200076,57.211246,-29.643484,9.808545,-7.2834783,-19.02915,-4.178788,44.91267,-35.242672,13.854118,-4.812388,3.9112053,2.1297262,-24.287037,35.73228,-17.407509,46.046688,-10.447001,4.7235317,-5.873217,-42.788887,-31.440083,18.419926,57.256523,10.384606,-5.8108225,7.0478606
225,-0.5798649,9.645614,70.16661,0.0,0.0,0.0,-27.868608,-7.7792225,6.012946,57.03931,-29.5799,9.820856,-7.14864,-19.027187,-4.2173324,44.667355,-35.124638,13.854118,-4.7304235,3.772496,2.3031123,-24.17211,35.63651,-17.318123,45.957302,-10.392732,4.6788387,-5.8253317,-42.740997,-31.424118,18.362465,57.208645,10.346298,-5.7788987,6.9903975
226,-0.5572068,9.661043,70.20229,0.0,0.0,0.0,-27.779535,-7.796615,6.007045,56.897003,-29.527184,9.831004,-7.036886,-19.025469,-4.2493114,44.463917,-35.026695,13.854118,-4.662779,3.6580205,2.446207,-24.077265,35.557472,-17.244354,45.88353,-10.347942,4.6419535,-5.785812,-42.70148,-31.41095,18.31504,57.169125,10.314682,-5.7525525,6.9429746
227,-0.5390389,9.673415,70.230896,0.0,0.0,0.0,-27.708006,-7.810568,6.0022655,56.78264,-29.484755,9.839133,-6.9469647,-19.024029,-4.275064,44.300144,-34.94781,13.854118,-4.6085386,3.566229,2.5609457,-24.001211,35.494095,-17.185202,45.824383,-10.312029,4.6123776,-5.7541237,-42.669792,-31.400387,18.277016,57.137432,10.289332,-5.731427,6.9049487
228,-0.5250004,9.682975,70.253006,0.0,0.0,0.0,-27.652668,-7.821351,5.9985423,56.694107,-29.451868,9.84541,-6.87729,-19.022877,-4.2950315,44.173195,-34.886642,13.854118,-4.566627,3.4953024,2.6496046,-23.942446,35.44512,-17.139494,45.778675,-10.284279,4.5895243,-5.7296386,-42.64531,-31.392223,18.247631,57.112946,10.269744,-5.715103,6.8755665
229,-0.5146751,9.690007,70.269264,0.0,0.0,0.0,-27.611927,-7.8292847,5.995788,56.62889,-29.427626,9.850024,-6.8259344,-19.022005,-4.3097563,44.079597,-34.841526,13.854118,-4.535801,3.4431353,2.7148137,-23.899223,35.409103,-17.105879,45.745056,-10.263868,4.5727158,-5.711629,-42.627296,-31.38622,18.22602,57.094936,10.255336,-5.703097,6.8539543
230,-0.5075884,9.694833,70.28042,0.0,0.0,0.0,-27.583948,-7.834731,5.99389,56.58409,-29.41096,9.85319,-6.7906337,-19.021399,-4.319881,44.015247,-34.8105,13.854118,-4.5146437,3.4073305,2.7595696,-23.869558,35.38438,-17.082804,45.721985,-10.24986,4.561179,-5.6992683,-42.614937,-31.382103,18.211187,57.08258,10.245447,-5.6948566,6.839122
231,-0.5032058,9.697817,70.28732,0.0,0.0,0.0,-27.56664,-7.838099,5.9927125,56.556366,-29.400642,9.855147,-6.7687826,-19.021019,-4.3261504,43.975407,-34.79129,13.854118,-4.5015597,3.3851883,2.7872467,-23.851212,35.369095,-17.068537,45.707714,-10.241197,4.554045,-5.6916246,-42.607292,-31.379553,18.202015,57.074936,10.239332,-5.6897607,6.8299494
232,-0.5009314,9.699366,70.29091,0.0,0.0,0.0,-27.557652,-7.839847,5.9921002,56.54197,-29.395283,9.856163,-6.7574334,-19.020819,-4.3294067,43.954712,-34.781315,13.854118,-4.494769,3.3736973,2.8016114,-23.84169,35.36116,-17.06113,45.700314,-10.2367,4.550342,-5.6876574,-42.603325,-31.378231,18.197254,57.07097,10.236159,-5.6871157,6.8251886
233,-0.5001046,9.699928,70.292206,0.0,0.0,0.0,-27.554388,-7.840483,5.991878,56.536743,-29.393337,9.856532,-6.7533097,-19.020748,-4.33059,43.94719,-34.777687,13.854118,-4.4923015,3.369521,2.8068318,-23.838232,35.358276,-17.05844,45.697617,-10.235066,4.5489964,-5.6862154,-42.601887,-31.37775,18.195524,57.06953,10.235005,-5.6861544,6.823458
234,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-6.7555223,-19.02116,-4.329663,43.952362,-34.780746,13.854118,-4.4919887,3.3689911,2.8074927,-23.837791,35.35791,-17.058098,45.697277,-10.234858,4.5488257,-5.6860323,-42.601696,-31.377686,18.195303,57.069344,10.234858,-5.6860323,6.8232393
235,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-7.2440352,-19.07092,-4.129977,44.974052,-35.34537,13.854118,-4.491007,3.3682551,2.8068795,-23.831331,35.35319,-17.05437,45.693302,-10.232622,4.547832,-5.6847906,-42.591137,-31.373837,18.191328,57.06288,10.232622,-5.6847906,6.821748
236,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-8.504466,-19.113003,-3.5908115,47.383766,-36.602917,13.854118,-4.4852552,3.3639417,2.8032844,-23.79347,35.32552,-17.032528,45.670002,-10.219517,4.5420074,-5.677509,-42.52925,-31.351265,18.16803,57.025017,10.219517,-5.677509,6.81301
237,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-10.38619,-19.034445,-2.755426,50.639214,-38.17648,13.854118,-4.4710107,3.3532581,2.7943819,-23.69971,35.257004,-16.978436,45.612305,-10.187061,4.5275826,-5.6594787,-42.37599,-31.29537,18.11033,56.93126,10.187061,-5.6594787,6.791374
238,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-12.720219,-18.751886,-1.696821,54.25736,-39.74643,13.854118,-4.4452386,3.3339286,2.7782738,-23.53007,35.133038,-16.880566,45.507908,-10.128339,4.5014844,-5.626855,-42.09869,-31.194237,18.005938,56.76162,10.128339,-5.626855,6.7522254
239,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-15.341696,-18.217651,-0.5018238,57.84833,-41.065144,13.854118,-4.4055457,3.3041594,2.753466,-23.268803,34.94211,-16.729836,45.34713,-10.037901,4.4612894,-5.5766115,-41.67162,-31.03848,17.845158,56.50035,10.037901,-5.5766115,6.6919336
240,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-18.091192,-17.421413,0.7412152,61.107597,-41.95407,13.854118,-4.350146,3.2626095,2.718841,-22.904146,34.675632,-16.519457,45.122726,-9.911674,4.405188,-5.5064855,-41.07555,-30.82109,17.620752,56.1357,9.911674,-5.5064855,6.6077824
241,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-20.812365,-16.388481,1.9524146,63.80162,-42.299904,13.854118,-4.2778153,3.2083614,2.6736345,-22.428051,34.327713,-16.244785,44.829742,-9.746871,4.3319426,-5.4149284,-40.29731,-30.537268,17.32777,55.659603,9.746871,-5.4149284,6.497914
242,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-23.353088,-15.175428,3.0676544,65.760506,-42.05384,13.854118,-4.187854,3.1408904,2.6174085,-21.835901,33.89499,-15.903162,44.465343,-9.541897,4.240843,-5.301054,-39.329376,-30.184254,16.963371,55.06745,9.541897,-5.301054,6.361264
243,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-25.569275,-13.792869,4.0385914,66.882484,-41.232567,13.555303,-4.0800447,3.0600336,2.5500278,-21.126276,33.37642,-15.493762,44.028652,-9.296257,4.13167,-5.164587,-38.169415,-29.761206,16.52668,54.357822,9.296257,-5.164587,6.1975045
244,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.335783,-12.290217,4.8143544,67.13215,-39.91004,12.68129,-3.954614,2.9659605,2.4716337,-20.300657,32.773083,-15.017444,43.52058,-9.010467,4.004652,-5.0058146,-36.819847,-29.26901,16.018608,53.532207,9.010467,-5.0058146,6.0069776
245,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.57217,-10.925879,5.392223,66.53105,-38.20485,11.894266,-3.812189,2.8591418,2.3826182,-19.363184,32.088005,-14.476594,42.943672,-8.685956,3.8604248,-4.825531,-35.287437,-28.71013,15.441699,52.594734,8.685956,-4.825531,5.7906375
246,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.241545,-9.781556,5.7876887,65.18297,-36.27116,11.226611,-3.6537604,2.7403202,2.2836,-18.320368,31.325945,-13.874968,42.301937,-8.324981,3.6999917,-4.6249895,-33.582832,-28.088455,14.799967,51.551918,8.324981,-4.6249895,5.5499873
247,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.365295,-8.90708,6.0210705,63.264606,-34.27791,10.694234,-3.4806392,2.6104794,2.1753995,-17.180843,30.493216,-13.21755,41.600693,-7.9305296,3.52468,-4.40585,-31.720148,-27.40912,14.09872,50.412395,7.9305296,-4.40585,5.2870197
248,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.03351,-8.31668,6.1152725,61.028408,-32.398502,10.300077,-3.2944183,2.4708138,2.0590115,-15.955091,29.597475,-12.5103855,40.846382,-7.5062313,3.3361027,-4.170129,-29.716515,-26.678385,13.344411,49.18664,7.5062313,-4.170129,5.004154
249,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.414618,-7.988163,6.1006975,58.811367,-30.80957,10.038131,-3.096931,2.3226984,1.9355818,-14.655181,28.64754,-11.760438,40.04644,-7.0562625,3.1361165,-3.920146,-27.591663,-25.903439,12.544466,47.88673,7.0562625,-3.920146,4.704175
250,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.764297,-7.8636026,6.0262,57.04767,-29.695946,9.895572,-2.8902109,2.167658,1.8063818,-13.294498,27.653196,-10.975429,39.209095,-6.585257,2.926781,-3.658476,-25.36747,-25.092262,11.707124,46.526047,6.585257,-3.658476,4.3901715
251,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.428848,-7.84976,5.9719143,56.26959,-29.25084,9.851848,-2.6764514,2.0073388,1.6727822,-11.887482,26.62499,-10.163688,38.34324,-6.0982127,2.710317,-3.387896,-23.06754,-24.253464,10.841268,45.11903,6.0982127,-3.387896,4.065475
252,-0.4995726,9.691708,70.298355,0.0,0.0,0.0,-27.544804,-7.8341393,5.9850397,56.51904,-29.384418,9.847373,-27.418585,-7.843356,5.9649143,56.250214,-29.240911,9.842548,-2.457966,1.8434747,1.5362289,-10.449358,25.574055,-9.334002,37.45824,-5.600401,2.489067,-3.1113338,-20.71676,-23.396122,9.956268,43.68091,5.600401,-3.1113338,3.7336009
253,-0.4965376,9.632831,70.34084,0.0,0.0,0.0,-27.479603,-7.788522,5.9367533,56.397793,-29.322678,9.782055,-27.353975,-7.7976246,5.9168525,56.130207,-29.179836,9.777297,-2.2371473,1.6778604,1.3982171,-8.995873,24.511892,-8.495453,36.56379,-5.097272,2.265454,-2.8318176,-18.340872,-22.529621,9.061816,42.227425,5.097272,-2.8318176,3.3981812
254,-0.4888765,9.484204,70.4481,0.0,0.0,0.0,-27.314106,-7.6732903,5.8153887,56.089336,-29.165558,9.617461,-27.189962,-7.6821103,5.796049,55.82489,-29.024406,9.612873,-2.0164258,1.5123193,1.2602662,-7.5430303,23.4502,-7.6572742,35.66973,-4.5943646,2.0419397,-2.5524247,-15.966032,-21.663504,8.167759,40.774582,4.5943646,-2.5524247,3.0629098
255,-0.475332,9.22144,70.63772,0.0,0.0,0.0,-27.018274,-7.4693065,5.6026864,55.535553,-28.883276,9.327513,-26.896765,-7.4776382,5.584318,55.276665,-28.745117,9.323215,-1.7982314,1.3486735,1.1238947,-6.106822,22.400663,-6.828692,34.78591,-4.097215,1.8209844,-2.2762306,-13.618384,-20.8073,7.2839375,39.338375,4.097215,-2.2762306,2.7314768
256,-0.4553195,8.833199,70.9179,0.0,0.0,0.0,-26.573338,-7.1672807,5.2928243,54.697044,-28.455414,8.901547,-26.45573,-7.174921,5.275845,54.44641,-28.321686,8.897657,-1.5849514,1.1887136,0.9905947,-4.7029605,21.374765,-6.018772,33.921997,-3.6112635,1.6050059,-2.0062573,-11.32361,-19.970385,6.4200234,37.93451,3.6112635,-2.0062573,2.4075089
257,-0.4288376,8.319448,71.28864,0.0,0.0,0.0,-25.969442,-6.766414,4.891039,53.54883,-27.8687,8.342377,-25.857029,-6.7731886,4.875813,53.3092,-27.74088,8.338988,-1.378891,1.0341682,0.8618069,-3.3466208,20.383595,-5.236268,33.087326,-3.141761,1.3963382,-1.7454228,-9.106516,-19.161798,5.585353,36.57817,3.141761,-1.7454228,2.0945072
258,-0.3963786,7.689744,71.74307,0.0,0.0,0.0,-25.204046,-6.273096,4.4117126,52.07806,-27.115885,7.664011,-25.09805,-6.2788877,4.398506,51.85206,-26.995377,7.661185,-1.1822326,0.8866744,0.7388954,-2.0521667,19.437645,-4.4894676,32.290737,-2.6936808,1.1971915,-1.4964893,-6.990581,-18.390102,4.788766,35.28372,2.6936808,-1.4964893,1.795787
259,-0.3588394,6.961485,72.268616,0.0,0.0,0.0,-24.28093,-5.6996813,3.8760111,50.283466,-26.19556,6.889138,-24.182467,-5.7044396,3.8649669,50.073475,-26.08364,6.8868856,-0.9969951,0.7477464,0.623122,-0.8328885,18.546635,-3.786038,31.54041,-2.271623,1.0096102,-1.2620127,-4.9975305,-17.663225,4.0384407,34.064438,2.271623,-1.2620127,1.5144153
260,-0.3174321,6.1581826,72.84832,0.0,0.0,0.0,-23.209845,-5.063318,3.30924,48.176117,-25.112627,6.046464,-23.11986,-5.067061,3.3003654,47.984177,-25.01039,6.044758,-0.8249942,0.6187458,0.5156215,0.2992631,17.719292,-3.1328738,30.843706,-1.8797241,0.835433,-1.0442913,-3.146898,-16.988289,3.341732,32.93229,1.8797241,-1.0442913,1.2531495
261,-0.2735944,5.3077316,73.46205,0.0,0.0,0.0,-22.0066,-4.3848176,2.7381165,45.780994,-23.87924,5.168101,-21.92587,-4.3876243,2.7312973,45.60879,-23.787573,5.166879,-0.6678017,0.5008512,0.417376,1.3339435,16.96318,-2.5359428,30.20698,-1.5215657,0.6762514,-0.8453143,-1.4555936,-16.37146,2.7050056,31.897606,1.5215657,-0.8453143,1.0143771
262,-0.2289008,4.440676,74.08775,0.0,0.0,0.0,-20.693636,-3.6875308,2.1881962,43.139175,-22.515987,4.2871284,-20.622757,-3.6895232,2.1832182,42.987995,-22.435566,4.286308,-0.5267045,0.3950284,0.3291903,2.2626798,16.284489,-2.0001335,29.63545,-1.20008,0.5333689,-0.6667112,0.0625329,-15.81779,2.1334755,30.968874,1.20008,-0.6667112,0.8000534
263,-0.1849728,3.5884724,74.70275,0.0,0.0,0.0,-19.301008,-2.9961865,1.6816474,40.31029,-21.053265,3.435476,-19.240383,-2.9975145,1.6782272,40.181015,-20.98454,3.4349627,-0.4026652,0.301999,0.2516658,3.0791364,15.687846,-1.5291008,29.13301,-0.9174604,0.4077602,-0.5097003,1.3971255,-15.331058,1.6310408,30.152412,0.9174604,-0.5097003,0.6116404
264,-0.1433897,2.7817597,75.28492,0.0,0.0,0.0,-17.867653,-2.3356645,1.2355464,37.375175,-19.532711,2.642169,-17.81749,-2.3364844,1.2333642,37.268246,-19.47591,2.641875,-0.2962813,0.222211,0.1851758,3.7793813,15.176129,-1.1251132,28.702093,-0.675068,0.3000302,-0.3750377,2.5417569,-14.913603,1.2001207,29.45217,0.675068,-0.3750377,0.4500453
265,-0.1055994,2.0486274,75.81398,0.0,0.0,0.0,-16.442745,-1.7296522,0.8608123,34.43826,-18.00851,1.9319597,-16.40303,-1.730112,0.8595458,34.35364,-17.963589,1.9318082,-0.2077445,0.1558084,0.1298404,4.362152,14.750259,-0.7888994,28.343466,-0.4733396,0.2103732,-0.2629664,3.4943628,-14.566182,0.8414926,28.869398,0.4733396,-0.2629664,0.3155598
266,-0.0728288,1.4128793,76.272766,0.0,0.0,0.0,-15.086403,-1.1991621,0.5618594,31.628391,-16.547867,1.3242469,-15.056824,-1.1993899,0.5612111,31.565392,-16.514444,1.3241782,-0.1368008,0.1026006,0.0855005,4.829121,14.409013,-0.5194942,28.056103,-0.3116965,0.1385318,-0.1731647,4.2576776,-14.287797,0.5541272,28.40243,0.3116965,-0.1731647,0.2077977
267,-0.045995,0.8923032,76.64844,0.0,0.0,0.0,-13.868094,-0.7608872,0.3369923,29.09481,-15.228952,0.8321697,-13.847921,-0.760982,0.3367138,29.051867,-15.206181,0.8321437,-0.0827098,0.0620323,0.0516936,5.1851616,14.1488285,-0.3140862,27.836998,-0.1884517,0.0837563,-0.1046954,4.839667,-14.075542,0.3350253,28.046387,0.1884517,-0.1046954,0.1256345
268,-0.0256153,0.4969362,76.93376,0.0,0.0,0.0,-12.859868,-0.425388,0.1795216,26.99236,-14.133155,0.4617167,-12.84782,-0.4254186,0.1794291,26.96672,-14.119566,0.461709,-0.0442043,0.0331532,0.0276277,5.438614,13.963614,-0.1678637,27.681026,-0.1007182,0.0447636,-0.0559546,5.253964,-13.924445,0.1790546,27.792938,0.1007182,-0.0559546,0.0671455
269,-0.0117182,0.2273322,77.12831,0.0,0.0,0.0,-12.121147,-0.1951507,0.0794097,25.449053,-13.32804,0.2106886,-12.115321,-0.1951574,0.0793893,25.436659,-13.321473,0.210687,-0.0194503,0.0145877,0.0121564,5.6015515,13.844544,-0.0738614,27.58076,-0.0443168,0.0196964,-0.0246205,5.5203037,-13.827311,0.0787855,27.63,0.0443168,-0.0246205,0.0295446
270,-0.0037541,0.0728295,77.239815,0.0,0.0,0.0,-11.675533,-0.0626258,0.0249175,24.517046,-12.841528,0.0674008,-11.673599,-0.0626265,0.0249153,24.512934,-12.839349,0.0674007,-0.0060059,0.0045044,0.0037537,5.690045,13.779875,-0.0228072,27.5263,-0.0136843,0.0060819,-0.0076024,5.6649575,-13.774553,0.0243277,27.541508,0.0136843,-0.0076024,0.0091229
271,-0.000506,0.0098165,77.285286,0.0,0.0,0.0,-11.488569,-0.0084472,0.0033291,24.125793,-12.637223,0.0090795,-11.488305,-0.0084472,0.003329,24.12523,-12.636925,0.0090795,-0.0007818,0.0005863,0.0004886,5.7244315,13.754747,-0.0029687,27.505138,-0.0017812,0.0007917,-0.0009896,5.721166,-13.754054,0.0031667,27.507116,0.0017812,-0.0009896,0.0011875
