Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
202,-0.5335169,-9.671001,70.243416,0.0,0.0,0.0,-9.545299,19.185345,2.5439124,45.220516,-33.66152,-13.854118,-27.68088,7.8099575,-5.995977,56.737556,-29.466333,-9.83484,4.2262774,-3.264864,2.364695,-41.18345,30.85849,-17.712658,56.225883,-9.971154,-5.553368,-6.6889505,-23.081514,-34.820576,16.651802,45.256145,9.991911,4.467603,5.574126
203,-0.5201214,-9.682591,70.26298,0.0,0.0,0.0,-9.481403,19.187962,2.5610104,45.106403,-33.607586,-13.854118,-27.630198,7.8221865,-5.9943476,56.65712,-29.437117,-9.843533,4.185919,-3.1965644,2.4500692,-41.158566,30.850191,-17.682793,56.201,-9.951243,-5.5367765,-6.6590853,-23.021784,-34.770798,16.605345,45.20969,9.963705,4.444375,5.5492377
204,-0.5107462,-9.690702,70.27667,0.0,0.0,0.0,-9.436604,19.189783,2.5730097,45.026375,-33.569748,-13.854118,-27.594698,7.830748,-5.9931912,56.600754,-29.41662,-9.849612,4.1576724,-3.1487634,2.5098207,-41.141144,30.84439,-17.66189,56.18358,-9.937309,-5.525164,-6.638183,-22.979979,-34.735962,16.57283,45.177174,9.943964,4.4281178,5.5318193
205,-0.5047822,-9.695863,70.285385,0.0,0.0,0.0,-9.408069,19.190933,2.5806572,44.97539,-33.545635,-13.854118,-27.5721,7.8361945,-5.992449,56.56487,-29.403572,-9.853478,4.1397038,-3.1183546,2.5478318,-41.130066,30.84069,-17.648594,56.1725,-9.928445,-5.517777,-6.624886,-22.953386,-34.7138,16.552147,45.15649,9.931406,4.4177756,5.5207386
206,-0.5015368,-9.69867,70.29012,0.0,0.0,0.0,-9.39253,19.191559,2.5848234,44.94762,-33.5325,-13.854118,-27.5598,7.839159,-5.9920425,56.54533,-29.396461,-9.855582,4.129926,-3.1018078,2.5685148,-41.124035,30.838684,-17.641357,56.166466,-9.92362,-5.513757,-6.617651,-22.938913,-34.70174,16.540892,45.145237,9.924573,4.412148,5.514709
207,-0.5002321,-9.6998,70.29203,0.0,0.0,0.0,-9.386281,19.191807,2.586499,44.936455,-33.527218,-13.854118,-27.554852,7.8403506,-5.9918785,56.53747,-29.3936,-9.856428,4.125995,-3.0951552,2.5768309,-41.12161,30.837875,-17.638449,56.16404,-9.921681,-5.512141,-6.614742,-22.933096,-34.69689,16.536366,45.140713,9.921825,4.4098854,5.512285
208,-0.5000003,-9.7,70.29237,0.0,0.0,0.0,-9.38517,19.191853,2.5867968,44.93447,-33.52628,-13.854118,-27.55397,7.8405623,-5.99185,56.536076,-29.393095,-9.856579,4.1252966,-3.0939734,2.578308,-41.121178,30.83773,-17.637934,56.16361,-9.921337,-5.5118537,-6.614225,-22.932064,-34.69603,16.535563,45.139904,9.921337,4.4094834,5.511854
209,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-9.7663,19.219292,2.4319181,45.721714,-33.957905,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.124601,-3.0934505,2.5778754,-41.113285,30.83485,-17.63496,56.158783,-9.919665,-5.510925,-6.61311,-22.927233,-34.6925,16.532776,45.136932,9.919665,4.40874,5.510925
210,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-11.06927,19.209543,1.8882344,48.161316,-35.20829,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.118821,-3.0891159,2.574263,-41.047646,30.810911,-17.610249,56.118626,-9.905765,-5.5032024,-6.603843,-22.887077,-34.66316,16.509607,45.11222,9.905765,4.402562,5.5032024
211,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-13.029156,19.031076,1.0269302,51.522423,-36.822365,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.103077,-3.077308,2.5644233,-40.868843,30.745705,-17.542934,56.009243,-9.867901,-5.4821672,-6.5786004,-22.777693,-34.58322,16.446503,45.044907,9.867901,4.3857336,5.4821672
212,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-15.461209,18.580797,-0.0553226,55.23766,-38.40728,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.073491,-3.0551183,2.5459318,-40.532833,30.623158,-17.416437,55.803688,-9.796745,-5.4426365,-6.531164,-22.572132,-34.433002,16.32791,44.918407,9.796745,4.3541093,5.4426365
213,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-18.148369,17.817627,-1.2423056,58.828423,-39.66781,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,4.0271187,-3.020339,2.5169492,-40.006184,30.431087,-17.21817,55.4815,-9.685221,-5.380678,-6.4568133,-22.249949,-34.197563,16.142035,44.720142,9.685221,4.3045425,5.380678
214,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-20.884642,16.755133,-2.4243612,61.930542,-40.40228,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.961886,-2.9714146,2.476179,-39.265343,30.1609,-16.939264,55.028275,-9.528337,-5.29352,-6.3522243,-21.796726,-33.86636,15.88056,44.44124,9.528337,4.234816,5.29352
215,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-23.474674,15.455314,-3.5130315,64.278015,-40.499104,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.876521,-2.907391,2.4228258,-38.29586,29.807325,-16.574284,54.43518,-9.323033,-5.1794634,-6.2153563,-21.20363,-33.43295,15.538389,44.076256,9.323033,4.143571,5.1794634
216,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-25.738457,14.017721,-4.4487686,65.697495,-39.93607,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.7704887,-2.8278666,2.3565555,-37.091656,29.368141,-16.120934,53.69849,-9.068025,-5.0377917,-6.04535,-20.46694,-32.894596,15.113376,43.622906,9.068025,4.0302334,5.0377917
217,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-27.514154,12.374863,-5.1687026,66.12513,-38.780304,-12.952087,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.6439216,-2.732941,2.2774508,-35.654236,28.843906,-15.579789,52.81913,-8.763631,-4.8686843,-5.8424206,-19.587578,-32.251984,14.606051,43.08176,8.763631,3.8949473,4.8686843
218,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.699879,10.863021,-5.6684628,65.56881,-37.160187,-12.011252,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.497556,-2.6231668,2.1859725,-33.99197,28.23767,-14.953995,51.802216,-8.411622,-4.6731234,-5.607748,-18.570663,-31.508854,14.019369,42.455967,8.411622,3.7384987,4.6731234
219,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.253862,9.623008,-5.9753504,64.15304,-35.261066,-11.2214775,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.3326645,-2.4994984,2.0829153,-32.11931,27.554697,-14.248992,50.65658,-8.0150585,-4.4528103,-5.343372,-17.425034,-30.671667,13.35843,41.750965,8.0150585,3.562248,4.4528103
220,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.21386,8.71872,-6.1196866,62.111584,-33.295612,-10.612735,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.1509898,-2.3632424,1.9693686,-30.056038,26.80221,-13.472234,49.394352,-7.5781302,-4.2100725,-5.052087,-16.1628,-29.749264,12.630218,40.974205,7.5781302,3.3680584,4.2100725
221,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.716055,8.160909,-6.134104,59.79251,-31.488676,-10.192638,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.954677,-2.216008,1.8466733,-27.826529,25.989096,-12.632887,48.030415,-7.1059985,-3.9477773,-4.7373323,-14.798862,-28.75254,11.843331,40.134857,7.1059985,3.1582217,3.9477773
222,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.012009,7.9048634,-6.0630293,57.674995,-30.076893,-9.95036,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.7462091,-2.0596569,1.7163808,-25.458965,25.125631,-11.7415695,46.582024,-6.604633,-3.6692407,-4.4030886,-13.350472,-27.6941,11.007721,39.24354,6.604633,2.9353924,3.6692407
223,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-27.481972,7.8495393,-5.981516,56.38582,-29.314484,-9.85746,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.5283377,-1.8962532,1.580211,-22.984612,24.22322,-10.810047,45.068302,-6.0806518,-3.37814,-4.0537677,-11.83675,-26.58792,10.134419,38.312023,6.0806518,2.7025118,3.37814
224,-0.499813,-9.696372,70.29499,0.0,0.0,0.0,-27.423697,7.846978,-5.9687266,56.2597,-29.245737,-9.84772,-27.549961,7.837753,-5.9888697,56.52862,-29.389296,-9.8525505,2.3040187,-1.7280142,1.4400117,-20.437037,23.294104,-9.850961,43.509785,-5.541166,-3.0784252,-3.69411,-10.278234,-25.449001,9.235276,37.352932,5.541166,2.4627402,3.0784252
225,-0.4970565,-9.642896,70.33358,0.0,0.0,0.0,-27.365034,7.805444,-5.9250607,56.150757,-29.1903,-9.788446,-27.490765,7.7963214,-5.9449997,56.41856,-29.333254,-9.793217,2.076346,-1.5572596,1.2977163,-17.85137,22.351095,-8.877533,41.927963,-4.9936123,-2.774229,-3.3290749,-8.696413,-24.293056,8.322687,36.379505,4.9936123,2.2193832,2.774229
226,-0.488703,-9.480837,70.45052,0.0,0.0,0.0,-27.18623,7.679493,-5.7933207,55.817932,-29.02086,-9.609153,-27.310343,7.6706786,-5.812648,56.08231,-29.161974,-9.613737,1.8484826,-1.386362,1.1553016,-15.263536,21.407299,-7.90329,40.34482,-4.4456005,-2.469778,-2.9637337,-7.113268,-23.136143,7.409334,35.405262,4.4456005,1.9758224,2.469778
227,-0.4729167,-9.174583,70.67153,0.0,0.0,0.0,-26.844038,7.4411426,-5.546811,55.17776,-28.694698,-9.271701,-26.965078,7.432896,-5.5650086,55.43565,-28.832327,-9.275949,1.6235961,-1.217697,1.0147476,-12.709513,20.475832,-6.9417753,38.78236,-3.9047484,-2.1693046,-2.6031656,-5.5508075,-21.994345,6.5079145,34.44375,3.9047484,1.7354438,2.1693046
228,-0.4489331,-8.709303,71.00731,0.0,0.0,0.0,-26.312956,7.0781617,-5.178515,54.176254,-28.183792,-8.762463,-26.429316,7.070735,-5.195063,54.424236,-28.316103,-8.766228,1.4047916,-1.0535936,0.8779947,-10.224562,19.569555,-6.006264,37.262154,-3.378524,-1.8769577,-2.2523491,-4.030602,-20.883425,5.6308727,33.508236,3.378524,1.501566,1.8769577
229,-0.4168982,-8.087824,71.455795,0.0,0.0,0.0,-25.581186,6.5916195,-4.6985574,52.781544,-27.47108,-8.08878,-25.691248,6.585216,-4.7130237,53.01618,-27.59622,-8.091954,1.195045,-0.8962839,0.7469032,-7.8424826,18.700798,-5.1094813,35.804882,-2.8740833,-1.596713,-1.9160556,-2.5733297,-19.818497,4.790139,32.611454,2.8740833,1.2773703,1.596713
230,-0.3777083,-7.32754,72.004456,0.0,0.0,0.0,-24.648005,5.9935694,-4.1306267,50.9805,-26.548832,-7.274795,-24.75027,5.9883046,-4.1427345,51.198578,-26.665089,-7.277327,0.9971368,-0.7478526,0.6232105,-5.5948496,17.881073,-4.263314,34.42986,-2.398114,-1.3322855,-1.5987427,-1.1983073,-18.813671,3.9968567,31.765285,2.398114,1.0658284,1.3322855
231,-0.33285,-6.457289,72.63248,0.0,0.0,0.0,-23.52242,5.3048644,-3.5075912,48.778637,-25.418762,-6.3568544,-23.615587,5.3007584,-3.5172477,48.977356,-25.524637,-6.3587537,0.813585,-0.6101887,0.5084906,-3.510262,17.120811,-3.4785275,33.15458,-1.956672,-1.08704,-1.3044479,0.0769699,-17.881739,3.2611198,30.9805,1.956672,0.8696319,1.08704
232,-0.2842397,-5.51425,73.31302,0.0,0.0,0.0,-22.22293,4.553077,-2.8666909,46.20228,-24.093334,-5.3787656,-22.305939,4.550056,-2.8739862,46.37934,-24.187605,-5.380096,0.6465792,-0.4849344,0.4041119,-1.6135854,16.429081,-2.764485,31.994259,-1.5550228,-0.8639016,-1.0366818,1.2372897,-17.033813,2.5917046,30.266459,1.5550228,0.6911212,0.8639016
233,-0.2340636,-4.5408344,74.01548,0.0,0.0,0.0,-20.778229,3.7704608,-2.2448087,43.302063,-22.59773,-4.3872843,-20.850271,3.768381,-2.249986,43.455723,-22.67948,-4.3881464,0.4979134,-0.373435,0.3111958,0.0748032,15.813316,-2.1288562,30.961363,-1.1974816,-0.6652676,-0.7983212,2.2701862,-16.279003,1.9958028,29.630825,1.1974816,0.532214,0.6652676
234,-0.1846174,-3.581578,74.707726,0.0,0.0,0.0,-19.22873,2.9918907,-1.6742848,40.15725,-20.972244,-3.428132,-19.289268,2.9905677,-1.6776935,40.286343,-21.040869,-3.4286432,0.3689202,-0.2766902,0.2305752,1.5397711,15.279034,-1.5773389,30.06515,-0.8872532,-0.4929184,-0.591502,3.1664019,-15.624075,1.4787554,29.07931,0.8872532,0.3943347,0.4929184
235,-0.1381458,-2.680029,75.35833,0.0,0.0,0.0,-17.628786,2.2526786,-1.1796962,36.880417,-19.274826,-2.5427399,-17.67756,2.2519145,-1.181739,36.98438,-19.330048,-2.5430114,0.2604038,-0.1953029,0.1627524,2.7721856,14.829565,-1.1133711,29.3112,-0.6262712,-0.3479285,-0.4175142,3.9203496,-15.073115,1.0437855,28.615343,0.6262712,0.2783428,0.3479285
236,-0.0966826,-1.875643,75.93881,0.0,0.0,0.0,-16.049007,1.5861803,-0.775887,33.62162,-17.583355,-1.7657334,-16.086082,1.585791,-0.7769683,33.700607,-17.625278,-1.7658592,0.1725735,-0.1294301,0.1078584,3.76967,14.465776,-0.7378476,28.700975,-0.4150393,-0.2305774,-0.2766929,4.5305753,-14.627181,0.6917321,28.23982,0.4150393,0.1844619,0.2305774
237,-0.0618903,-1.2006726,76.4259,0.0,0.0,0.0,-14.577128,1.0211207,-0.4674308,30.569012,-15.99605,-1.123012,-14.603019,1.0209537,-0.4679124,30.624142,-16.025293,-1.1230606,0.1049771,-0.0787328,0.0656107,4.5373583,14.185795,-0.4488355,28.23133,-0.25247,-0.1402611,-0.1683133,5.00022,-14.283979,0.4207833,27.950806,0.25247,0.1122089,0.1402611
238,-0.0348999,-0.6770586,76.80377,0.0,0.0,0.0,-13.313416,0.5785925,-0.249588,27.938047,-14.625893,-0.630128,-13.329292,0.5785368,-0.2497541,27.971836,-14.643808,-0.6301426,0.0564346,-0.042326,0.0352717,5.0886526,13.984736,-0.2412895,27.894068,-0.1357253,-0.075403,-0.0904836,5.337482,-14.037517,0.2262089,27.743261,0.1357253,0.0603224,0.075403
239,-0.0161506,-0.3133218,77.06626,0.0,0.0,0.0,-12.353952,0.2687332,-0.110626,25.935364,-13.581671,-0.2906124,-12.361835,0.2687207,-0.1106642,25.952131,-13.590557,-0.2906154,0.0249716,-0.0187287,0.0156073,5.4459763,13.854418,-0.1067676,27.675468,-0.0600568,-0.0333649,-0.0400378,5.5560803,-13.877772,0.1000946,27.60874,0.0600568,0.0266919,0.0333649
240,-0.0052296,-0.1014544,77.21916,0.0,0.0,0.0,-11.756759,0.0872137,-0.0348438,24.686893,-12.930161,-0.0939166,-11.759434,0.0872124,-0.034848,24.692583,-12.933176,-0.0939169,0.0077525,-0.0058144,0.0048453,5.6415324,13.783097,-0.0331464,27.555838,-0.0186449,-0.0103583,-0.0124299,5.675715,-13.790347,0.0310748,27.535116,0.0186449,0.0082866,0.0103583
241,-0.0007119,-0.0138109,77.2824,0.0,0.0,0.0,-11.500144,0.0118839,-0.0046863,24.150005,-12.649861,-0.0127745,-11.500516,0.0118838,-0.0046863,24.150797,-12.650281,-0.0127745,0.0010144,-0.0007608,0.000634,5.718057,13.755187,-0.004337,27.50902,-0.0024396,-0.0013553,-0.0016264,5.72253,-13.756138,0.0040659,27.50631,0.0024396,0.0010842,0.0013553
242,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
