Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
202,-0.6442191,-9.559872,70.09121,0.0,0.0,0.0,-11.415919,18.520689,1.9770098,47.550415,-34.375385,-13.854118,-28.08458,7.6970286,-5.9963303,57.37226,-29.691422,-9.745949,4.3787436,-3.695652,1.5397309,-40.658348,30.660234,-17.692162,55.98818,-9.98652,-5.609718,-6.8426337,-23.14503,-34.919952,16.792162,45.37909,10.078997,4.5987463,5.7021947
203,-0.6118706,-9.591303,70.13633,0.0,0.0,0.0,-11.271188,18.531513,2.0113418,47.29413,-34.25588,-13.854118,-27.966038,7.7291727,-5.995613,57.185867,-29.625214,-9.770825,4.28077,-3.5298507,1.7469822,-40.59612,30.639492,-17.617489,55.925953,-9.936738,-5.5682325,-6.76796,-22.995682,-34.795494,16.676003,45.26293,10.008472,4.540667,5.639967
204,-0.5843148,-9.618077,70.17477,0.0,0.0,0.0,-11.147372,18.540653,2.040812,47.074738,-34.153484,-13.854118,-27.864847,7.7565784,-5.994871,57.026566,-29.568497,-9.791986,4.1973124,-3.388615,1.9235276,-40.543114,30.62182,-17.553879,55.87294,-9.894331,-5.5328937,-6.7043505,-22.868462,-34.689476,16.577055,45.163982,9.948396,4.491193,5.5869584
205,-0.5613421,-9.640398,70.20681,0.0,0.0,0.0,-11.043776,18.54822,2.0655406,46.891064,-34.0677,-13.854118,-27.780333,7.779442,-5.9941607,56.893383,-29.520983,-9.809609,4.1277356,-3.270869,2.07071,-40.498917,30.607092,-17.500847,55.82875,-9.858977,-5.5034323,-6.65132,-22.762402,-34.601093,16.494562,45.08149,9.898312,4.4499464,5.5427666
206,-0.542693,-9.658519,70.23282,0.0,0.0,0.0,-10.959421,18.554323,2.085723,46.741436,-33.997776,-13.854118,-27.711618,7.798012,-5.9935217,56.78502,-29.48226,-9.823902,4.071253,-3.1752832,2.1901917,-40.463047,30.595129,-17.457798,55.79287,-9.830277,-5.4795156,-6.60827,-22.676302,-34.529343,16.427597,45.014523,9.857653,4.416464,5.5068913
207,-0.5280559,-9.67274,70.253235,0.0,0.0,0.0,-10.893054,18.559088,2.1016316,46.623672,-33.942715,-13.854118,-27.657625,7.8125944,-5.9929814,56.699802,-29.451769,-9.835113,4.0269217,-3.1002617,2.283969,-40.434887,30.585747,-17.42401,55.764717,-9.807752,-5.4607444,-6.5744815,-22.608725,-34.47303,16.375038,44.96196,9.825743,4.3901834,5.478735
208,-0.5170656,-9.683418,70.26856,0.0,0.0,0.0,-10.843127,18.562653,2.1136165,46.535053,-33.901268,-13.854118,-27.617046,7.823548,-5.992553,56.635723,-29.428822,-9.843525,3.9936357,-3.0439312,2.3543818,-40.413746,30.578697,-17.39864,55.743576,-9.790838,-5.44665,-6.5491114,-22.557983,-34.430744,16.335573,44.922497,9.801781,4.3704515,5.457593
209,-0.5093008,-9.690963,70.279396,0.0,0.0,0.0,-10.807805,18.565165,2.1221046,46.472343,-33.87193,-13.854118,-27.588358,7.831289,-5.992239,56.590405,-29.412579,-9.849465,3.9701183,-3.0041327,2.40413,-40.398808,30.573719,-17.380714,55.72864,-9.778889,-5.4366918,-6.531187,-22.522137,-34.400875,16.30769,44.894615,9.784852,4.35651,5.4426556
210,-0.5042822,-9.695839,70.2864,0.0,0.0,0.0,-10.784953,18.566784,2.1275997,46.43177,-33.852943,-13.854118,-27.569805,7.8362927,-5.9920306,56.561096,-29.402067,-9.853304,3.9549189,-2.9784105,2.4362826,-40.389153,30.570503,-17.369131,55.718983,-9.771166,-5.430256,-6.5196023,-22.498966,-34.381565,16.289669,44.876595,9.773911,4.3475,5.433002
211,-0.501471,-9.69857,70.29032,0.0,0.0,0.0,-10.772146,18.56769,2.130681,46.409027,-33.8423,-13.854118,-27.559412,7.839097,-5.991912,56.54467,-29.396175,-9.8554535,3.9464045,-2.9640017,2.454294,-40.383747,30.568697,-17.36264,55.713573,-9.76684,-5.4266505,-6.5131125,-22.485987,-34.37075,16.279573,44.8665,9.767782,4.342452,5.4275937
212,-0.5002662,-9.699741,70.292,0.0,0.0,0.0,-10.766655,18.56808,2.1320024,46.399277,-33.837734,-13.854118,-27.554956,7.8402977,-5.991861,56.537632,-29.393652,-9.856375,3.9427557,-2.9578261,2.4620132,-40.381428,30.567926,-17.35986,55.711258,-9.764985,-5.4251056,-6.5103316,-22.480425,-34.366116,16.27525,44.86217,9.765156,4.340289,5.4252763
213,-0.5000028,-9.699997,70.292366,0.0,0.0,0.0,-10.765455,18.568163,2.132291,46.397144,-33.83674,-13.854118,-27.55398,7.84056,-5.99185,56.53609,-29.393095,-9.856576,3.941958,-2.9564767,2.4637,-40.380924,30.567753,-17.359251,55.71075,-9.76458,-5.424768,-6.5097237,-22.479208,-34.3651,16.274303,44.861225,9.764582,4.3398166,5.4247694
214,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-10.991982,18.585222,2.0428126,46.871643,-34.09849,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.941609,-2.9562066,2.4635055,-40.37693,30.566301,-17.357744,55.708305,-9.763732,-5.424295,-6.5091543,-22.476757,-34.363308,16.272886,44.85972,9.763732,4.339436,5.424295
215,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-12.015122,18.587795,1.623895,48.833046,-35.118298,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.937506,-2.9531295,2.4609413,-40.32894,30.548798,-17.339678,55.67895,-9.753569,-5.418649,-6.502379,-22.4474,-34.341854,16.255949,44.841652,9.753569,4.3349195,5.418649
216,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-13.677165,18.455704,0.9075186,51.74025,-36.529884,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.9251535,-2.9438653,2.453221,-40.184452,30.496103,-17.285282,55.590553,-9.722971,-5.4016504,-6.481981,-22.359005,-34.27726,16.204952,44.787254,9.722971,4.3213205,5.4016504
217,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-15.80629,18.094995,-0.0305076,55.068398,-37.975872,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.9009233,-2.9256926,2.438077,-39.90102,30.392736,-17.178577,55.41716,-9.66295,-5.3683057,-6.441967,-22.185612,-34.150547,16.104916,44.68055,9.66295,4.2946444,5.3683057
218,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-18.212454,17.460573,-1.0945002,58.37649,-39.181263,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.8620095,-2.8965073,2.413756,-39.445827,30.226723,-17.007214,55.138695,-9.566557,-5.314754,-6.3777046,-21.907143,-33.94705,15.944261,44.509186,9.566557,4.2518034,5.314754
219,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-20.712984,16.553486,-2.1887393,61.32242,-39.951942,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.8063743,-2.854781,2.378984,-38.795044,29.98938,-16.76221,54.740562,-9.428743,-5.2381907,-6.285829,-21.509014,-33.65611,15.714571,44.264183,9.428743,4.1905527,5.2381907
220,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-23.133059,15.417099,-3.2306175,63.65048,-40.17148,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.7326913,-2.7995186,2.332932,-37.933144,29.67504,-16.43773,54.213287,-9.246223,-5.136791,-6.1641493,-20.981735,-33.270794,15.410373,43.939705,9.246223,4.1094327,5.136791
221,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-25.309027,14.129346,-4.158781,65.184944,-39.79979,-13.854118,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.6402884,-2.7302163,2.27518,-36.85227,29.280838,-16.030813,53.552044,-9.017332,-5.0096292,-6.011555,-20.320496,-32.78758,15.028888,43.532787,9.017332,4.0077033,5.0096292
222,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-27.089312,12.61171,-4.9084845,65.84385,-38.874294,-13.009333,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.5290916,-2.6468186,2.2056823,-35.55156,28.806461,-15.541135,52.756317,-8.741888,-4.8566046,-5.8279257,-19.524765,-32.20608,14.569815,43.04311,8.741888,3.8852837,4.8566046
223,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.368717,11.174048,-5.463216,65.60277,-37.48715,-12.14155,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.3995705,-2.5496776,2.1247313,-34.0365,28.253906,-14.970757,51.829453,-8.421052,-4.678362,-5.614034,-18.597904,-31.52876,14.035087,42.47273,8.421052,3.7426891,4.678362
224,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.088068,9.941899,-5.836224,64.5373,-35.78572,-11.385851,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.2526786,-2.4395092,2.0329242,-32.318253,27.627254,-14.32389,50.778294,-8.057188,-4.4762154,-5.3714585,-17.546743,-30.760605,13.428646,41.825863,8.057188,3.5809724,4.4762154
225,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-29.250877,8.987737,-6.0484457,62.81493,-33.947624,-10.775768,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,3.089802,-2.3173513,1.9311262,-30.413021,26.932404,-13.606626,49.61274,-7.653727,-4.2520704,-5.102484,-16.38119,-29.908854,12.756211,41.108597,7.653727,3.4016564,4.2520704
226,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.93889,8.341487,-6.124448,60.698017,-32.165436,-10.32583,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.912698,-2.1845233,1.8204362,-28.341366,26.17686,-12.826709,48.345375,-7.215024,-4.0083466,-4.8100157,-15.113826,-28.982704,12.025039,40.328682,7.215024,3.2066772,4.0083466
227,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-28.3264,7.9869223,-6.0962887,58.554848,-30.642023,-10.034672,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.7234418,-2.0425813,1.7021512,-26.127567,25.369474,-11.993278,46.99105,-6.746218,-3.7478995,-4.497479,-13.7595,-27.993006,11.243698,39.49525,6.746218,2.9983194,3.7478995
228,-0.5,-9.700001,70.29237,0.0,0.0,0.0,-27.693447,7.860429,-6.0161457,56.875736,-29.594542,-9.886989,-27.55397,7.8405633,-5.99185,56.536076,-29.393095,-9.856579,2.5243704,-1.8932778,1.5777315,-23.79895,24.520214,-11.116622,45.566483,-6.2531004,-3.473945,-4.1687336,-12.334934,-26.951977,10.421834,38.618595,6.2531004,2.7791555,3.473945
229,-0.4999994,-9.699987,70.29237,0.0,0.0,0.0,-27.427658,7.8497863,-5.9716825,56.267048,-29.24948,-9.851729,-27.553959,7.8405538,-5.9918394,56.536053,-29.393078,-9.856565,2.3180246,-1.7385184,1.4487653,-21.385244,23.639921,-10.207933,44.089863,-5.741962,-3.189979,-3.8279753,-10.858314,-25.872908,9.569937,37.709908,5.741962,2.5519834,3.189979
230,-0.4991342,-9.683204,70.30449,0.0,0.0,0.0,-27.409264,7.836751,-5.9579654,56.232914,-29.23211,-9.833118,-27.535398,7.827552,-5.9780574,56.50156,-29.37552,-9.837935,2.1070938,-1.5803204,1.3169336,-18.917908,22.740068,-9.279053,42.580437,-5.219467,-2.8997042,-3.4796448,-9.348884,-24.769863,8.699112,36.781025,5.219467,2.3197632,2.8997042
231,-0.494429,-9.591923,70.37036,0.0,0.0,0.0,-27.308964,7.765841,-5.883528,56.046516,-29.137238,-9.731998,-27.434183,7.756816,-5.9032736,56.313236,-29.279613,-9.73671,1.8943604,-1.4207702,1.1839751,-16.429482,21.832525,-8.342234,41.0581,-4.692507,-2.6069481,-3.1283376,-7.826553,-23.657389,7.8208447,35.844204,4.692507,2.0855584,2.6069481
232,-0.4835378,-9.380632,70.52284,0.0,0.0,0.0,-27.074892,7.6015544,-5.712311,55.610107,-28.91501,-9.498543,-27.198004,7.592928,-5.731264,55.87236,-29.054985,-9.5030155,1.6826417,-1.2619814,1.0516511,-13.9529295,20.929312,-7.409885,39.543037,-4.1680603,-2.315589,-2.778707,-6.3114853,-22.550224,6.9467673,34.911858,4.1680603,1.8524712,2.315589
233,-0.4651709,-9.024315,70.779976,0.0,0.0,0.0,-26.674023,7.324029,-5.4270387,54.85818,-28.531754,-9.106781,-26.793554,7.316053,-5.444695,55.11287,-28.667664,-9.110869,1.4747361,-1.106052,0.92171,-11.520975,20.042364,-6.4943256,38.055252,-3.6530583,-2.029477,-2.435372,-4.823702,-21.463,6.088431,33.9963,3.6530583,1.6235814,2.029477
234,-0.4389534,-8.5156975,71.147026,0.0,0.0,0.0,-26.087822,6.9268074,-5.027512,53.74892,-27.965569,-8.551796,-26.202225,6.9197087,-5.0433965,53.99276,-28.095648,-8.55537,1.2733641,-0.9550231,0.7958526,-9.165451,19.18329,-5.60754,36.614223,-3.1542413,-1.7523562,-2.1028275,-3.3826752,-20.409939,5.2570686,33.109516,3.1542413,1.401885,1.7523562
235,-0.4052836,-7.862503,71.6184,0.0,0.0,0.0,-25.30916,6.4147134,-4.528004,52.25901,-27.203722,-7.846375,-25.416924,6.408661,-4.54175,52.48877,-27.326242,-7.8493505,1.0811144,-0.8108358,0.6756965,-6.9166327,18.363132,-4.7609262,35.238476,-2.678021,-1.4877894,-1.7853473,-2.0069275,-19.404587,4.4633684,32.262897,2.678021,1.1902316,1.4877894
236,-0.3651907,-7.084699,72.1797,0.0,0.0,0.0,-24.340408,5.80185,-3.9538128,50.381794,-26.241823,-7.0171647,-24.440155,5.7969236,-3.9652095,50.59452,-26.355207,-7.01951,0.9003863,-0.6752898,0.5627414,-4.802587,17.592129,-3.96505,33.94518,-2.2303407,-1.2390782,-1.4868938,-0.713629,-18.459484,3.7172348,31.46702,2.2303407,0.9912625,1.2390782
237,-0.3201932,-6.211747,72.80967,0.0,0.0,0.0,-23.192581,5.10969,-3.3372102,48.127945,-25.084312,-6.1005216,-23.283136,5.105883,-3.3462226,48.321102,-25.187206,-6.102261,0.733334,-0.5500006,0.4583338,-2.848512,16.879467,-3.2293985,32.749744,-1.8165365,-1.009187,-1.2110244,0.4818052,-17.585897,3.027561,30.731373,1.8165365,0.8073496,1.009187
238,-0.2721574,-5.2798533,73.48217,0.0,0.0,0.0,-21.885399,4.3652654,-2.71316,45.527817,-23.745842,-5.138339,-21.965816,4.362488,-2.7199159,45.699356,-23.837154,-5.1395464,0.58181,-0.4363576,0.3636313,-1.0760778,16.23305,-2.562129,31.66543,-1.4411976,-0.8006654,-0.9607984,1.5661178,-16.793514,2.401996,30.064098,1.4411976,0.6405322,0.8006654
239,-0.2231555,-4.3292165,74.16819,0.0,0.0,0.0,-20.448114,3.5993593,-2.1152208,42.634785,-22.253141,-4.1741652,-20.51769,3.5974612,-2.1199806,42.783184,-22.332073,-4.1749415,0.4473092,-0.335482,0.2795683,0.4972296,15.659254,-1.9698251,30.702938,-1.1080266,-0.6155704,-0.7386844,2.528612,-16.090155,1.846711,29.471796,1.1080266,0.4924563,0.6155704
240,-0.1753237,-3.4012787,74.83784,0.0,0.0,0.0,-18.92105,2.844667,-1.5720267,39.529213,-20.647198,-3.2498257,-18.979322,2.8434675,-1.5751388,39.653465,-20.71324,-3.250282,0.3309124,-0.2481843,0.2068203,1.8587677,15.162693,-1.4572461,29.869997,-0.819701,-0.4553894,-0.5464673,3.3615527,-15.481465,1.3661681,28.959219,0.819701,0.3643115,0.4553894
241,-0.1307204,-2.5359766,75.46228,0.0,0.0,0.0,-17.357628,2.1338282,-1.1046711,36.32256,-18.985504,-2.402698,-17.404408,2.1331398,-1.1065233,36.422256,-19.038452,-2.4029386,0.2332302,-0.1749226,0.1457689,3.0013947,14.745971,-1.0270807,29.170979,-0.5777328,-0.3209627,-0.3851552,4.0605717,-14.970645,0.9628881,28.529053,0.5777328,0.2567702,0.3209627
242,-0.0911849,-1.7689863,76.015785,0.0,0.0,0.0,-15.826373,1.4972634,-0.725213,33.16081,-17.343912,-1.6636142,-15.861781,1.4969149,-0.7261864,33.236237,-17.383942,-1.663725,0.1543465,-0.1157598,0.0964665,3.924128,14.409445,-0.6796987,28.606483,-0.3823305,-0.2124058,-0.254887,4.625067,-14.558129,0.6372176,28.181671,0.3823305,0.1699247,0.2124058
243,-0.0581948,-1.1289781,76.477646,0.0,0.0,0.0,-14.41114,0.9607571,-0.4364406,30.22393,-15.816446,-1.055233,-14.435744,0.9606084,-0.4368706,30.27631,-15.844231,-1.0552757,0.0937625,-0.0703219,0.0586016,4.632802,14.150988,-0.4129039,28.172941,-0.2322584,-0.1290325,-0.154839,5.058609,-14.24131,0.3870974,27.914873,0.2322584,0.103226,0.1290325
244,-0.0327249,-0.6348632,76.83422,0.0,0.0,0.0,-13.205915,0.5427558,-0.2329229,27.71387,-14.509058,-0.5906228,-13.220917,0.5427066,-0.23307,27.745794,-14.525981,-0.5906356,0.0503405,-0.0377554,0.0314628,5.1407256,13.965744,-0.2216856,27.862211,-0.1246982,-0.0692768,-0.0831321,5.3693385,-14.014236,0.2078302,27.723658,0.1246982,0.0554214,0.0692768
245,-0.0151054,-0.2930443,77.080894,0.0,0.0,0.0,-12.298122,0.2513946,-0.1032022,25.818705,-13.520809,-0.2717534,-12.305525,0.2513837,-0.1032357,25.834457,-13.529157,-0.2717559,0.0222474,-0.0166856,0.0139046,5.4693413,13.845896,-0.0979715,27.661177,-0.055109,-0.0306161,-0.0367393,5.570374,-13.867327,0.0918482,27.599945,0.055109,0.0244929,0.0306161
246,-0.0048796,-0.0946647,77.22406,0.0,0.0,0.0,-11.73709,0.0813832,-0.0324819,24.645752,-12.908685,-0.0876259,-11.739591,0.081382,-0.0324856,24.651068,-12.911502,-0.0876261,0.0068986,-0.0051739,0.0043116,5.648882,13.780416,-0.0303795,27.551338,-0.0170885,-0.0094936,-0.0113923,5.6802106,-13.787063,0.0284808,27.532352,0.0170885,0.0075949,0.0094936
247,-0.0006628,-0.0128585,77.28309,0.0,0.0,0.0,-11.497322,0.0110645,-0.0043625,24.1441,-12.646778,-0.0118935,-11.497669,0.0110645,-0.0043626,24.144836,-12.647168,-0.0118935,0.0009016,-0.0006762,0.0005635,5.719031,13.754832,-0.0039704,27.508425,-0.0022334,-0.0012408,-0.0014889,5.723126,-13.755701,0.0037223,27.505943,0.0022334,0.0009926,0.0012408
248,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,0.0,-11.459155,-0.0,0.0,24.064226,-12.605071,-0.0,0.0,-0.0,0.0,5.7295775,13.750985,-0.0,27.50197,-0.0,0.0,-0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
