Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
204,-0.6814166,9.478375,70.06739,0.0,0.0,0.0,-28.181374,-7.624612,5.961199,57.510765,-29.726978,9.667494,-14.358542,-16.974442,-1.2745991,50.67619,-34.98098,13.854118,-4.1314526,3.622698,1.057966,-22.478254,34.4572,-16.45548,45.00757,-9.878315,4.5523305,-5.6275806,-39.27739,-30.153461,17.254267,55.18201,9.75265,-5.5019155,6.7530966
205,-0.645506,9.522245,70.11193,0.0,0.0,0.0,-28.057814,-7.667256,5.9677386,57.319397,-29.66184,9.705036,-14.21524,-16.995901,-1.2977989,50.426643,-34.867966,13.854118,-4.0213566,3.4363809,1.2908624,-22.299154,34.307953,-16.316181,44.86827,-9.79374,4.4826813,-5.552956,-39.202766,-30.128592,17.164717,55.107384,9.692949,-5.4521656,6.6635475
206,-0.614141,9.560561,70.150826,0.0,0.0,0.0,-27.949642,-7.7045426,5.973261,57.15163,-29.604563,9.73778,-14.089571,-17.014593,-1.3183092,50.20765,-34.76868,13.854118,-3.9251964,3.273648,1.4942781,-22.142727,34.177597,-16.194513,44.746605,-9.7198715,4.421848,-5.4877777,-39.137585,-30.106865,17.086502,55.04221,9.640807,-5.4087133,6.5853333
207,-0.5871958,9.593478,70.184235,0.0,0.0,0.0,-27.856525,-7.736607,5.977863,57.007027,-29.555075,9.765876,-13.981227,-17.030611,-1.3361151,50.018726,-34.68295,13.854118,-3.842586,3.1338465,1.6690303,-22.008343,34.06561,-16.089994,44.642082,-9.656411,4.369587,-5.4317837,-39.081593,-30.088202,17.01931,54.986214,9.596012,-5.371384,6.5181403
208,-0.5645012,9.621202,70.21238,0.0,0.0,0.0,-27.777958,-7.763634,5.9816365,56.884895,-29.513184,9.789515,-13.889699,-17.044073,-1.3512466,49.859035,-34.610424,13.854118,-3.773008,3.0160983,1.8162152,-21.895155,33.971287,-16.001959,44.55405,-9.6029625,4.32557,-5.384623,-39.03443,-30.072477,16.962717,54.939053,9.558283,-5.3399434,6.4615474
209,-0.5458433,9.643996,70.23552,0.0,0.0,0.0,-27.713274,-7.7858706,5.984669,56.784256,-29.478605,9.808932,-13.8142605,-17.055122,-1.3637792,49.727356,-34.550583,13.854118,-3.7158055,2.9192944,1.9372202,-21.802101,33.893738,-15.929584,44.481674,-9.559021,4.2893825,-5.3458505,-38.99566,-30.059555,16.916191,54.90028,9.527266,-5.314095,6.4150205
210,-0.5309617,9.662176,70.253975,0.0,0.0,0.0,-27.66162,-7.803616,5.987042,56.703835,-29.450932,9.8244095,-13.753964,-17.063921,-1.3738354,49.62207,-34.50271,13.854118,-3.6701803,2.842083,2.0337346,-21.72788,33.83189,-15.871858,44.423946,-9.523972,4.260519,-5.3149257,-38.964733,-30.049244,16.87908,54.869358,9.502525,-5.2934785,6.37791
211,-0.5195473,9.676121,70.26813,0.0,0.0,0.0,-27.621962,-7.817232,5.9888344,56.642056,-29.429647,9.836273,-13.70764,-17.070662,-1.3815852,49.54116,-34.465904,13.854118,-3.6351852,2.7828608,2.1077623,-21.670952,33.78445,-15.8275795,44.37967,-9.497089,4.2383804,-5.2912054,-38.941013,-30.041338,16.850616,54.84563,9.483549,-5.277665,6.3494463
212,-0.5112408,9.686268,70.27843,0.0,0.0,0.0,-27.593082,-7.8271446,5.9901247,56.59705,-29.414135,9.844904,-13.673888,-17.075563,-1.3872448,49.482193,-34.439075,13.854118,-3.6097193,2.7397635,2.1616337,-21.629526,33.749928,-15.795359,44.34745,-9.477527,4.22227,-5.273944,-38.92375,-30.035583,16.829903,54.828373,9.46974,-5.2661576,6.328733
213,-0.5056308,9.693121,70.285385,0.0,0.0,0.0,-27.573568,-7.833841,5.9909883,56.56663,-29.403635,9.850731,-13.651075,-17.07887,-1.3910768,49.44233,-34.420933,13.854118,-3.5925193,2.7106566,2.1980176,-21.601545,33.726612,-15.773597,44.325684,-9.464314,4.211389,-5.262286,-38.912094,-30.031702,16.815912,54.816715,9.460413,-5.2583857,6.314743
214,-0.5022516,9.697249,70.28957,0.0,0.0,0.0,-27.561808,-7.8378754,5.991506,56.548294,-29.397308,9.85424,-13.637324,-17.080862,-1.3933886,49.4183,-34.409992,13.854118,-3.5821595,2.6931248,2.219932,-21.584694,33.71257,-15.760489,44.312576,-9.456356,4.204835,-5.2552643,-38.90507,-30.029356,16.807486,54.80969,9.454797,-5.2537045,6.306317
215,-0.5005823,9.699288,70.29165,0.0,0.0,0.0,-27.556,-7.839867,5.9917607,56.539238,-29.394182,9.855974,-13.630528,-17.081846,-1.3945317,49.406425,-34.404587,13.854118,-3.5770416,2.6844635,2.230759,-21.576368,33.705627,-15.754013,44.306103,-9.452425,4.2015977,-5.251795,-38.901604,-30.028204,16.803324,54.80623,9.452021,-5.2513914,6.302154
216,-0.5000437,9.699946,70.29232,0.0,0.0,0.0,-27.554125,-7.8405113,5.9918427,56.536312,-29.393175,9.856534,-13.628336,-17.082165,-1.3949008,49.402596,-34.402843,13.854118,-3.5753903,2.681669,2.234252,-21.573683,33.70339,-15.7519245,44.304012,-9.451156,4.2005525,-5.2506757,-38.900486,-30.027826,16.801981,54.8051,9.451125,-5.250645,6.300811
217,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-13.656864,-17.084784,-1.3844725,49.464672,-34.437714,13.854118,-3.5752387,2.681429,2.2345243,-21.573328,33.70311,-15.751677,44.30376,-9.451007,4.200447,-5.250559,-38.900173,-30.027718,16.801788,54.80488,9.451007,-5.250559,6.3006706
218,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-14.206696,-17.100967,-1.1726788,50.57521,-35.032642,13.854118,-3.5736403,2.6802304,2.2335253,-21.561123,33.69419,-15.744636,44.29625,-9.446781,4.19857,-5.248212,-38.880226,-30.020441,16.79428,54.79267,9.446781,-5.248212,6.297854
219,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-15.364801,-17.042929,-0.6976287,52.693703,-36.087406,13.854118,-3.566518,2.6748884,2.2290735,-21.50673,33.65444,-15.713254,44.262775,-9.427953,4.1902013,-5.237751,-38.79131,-29.988016,16.760805,54.738277,9.427953,-5.237751,6.2853017
220,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-16.985523,-16.824663,-0.000414,55.346943,-37.279236,13.854118,-3.5503836,2.6627877,2.2189898,-21.383518,33.5644,-15.642171,44.186954,-9.385303,4.1712456,-5.214057,-38.58991,-29.914564,16.684982,54.615067,9.385303,-5.214057,6.2568684
221,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-18.913092,-16.39484,0.8547971,58.132206,-38.350697,13.854118,-3.5224748,2.641856,2.201547,-21.170387,33.408653,-15.51921,44.055798,-9.311526,4.1384563,-5.17307,-38.24152,-29.787508,16.553825,54.40194,9.311526,-5.17307,6.207684
222,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-20.993847,-15.738118,1.7943546,60.72884,-39.113384,13.854118,-3.480704,2.610528,2.17544,-20.8514,33.175545,-15.335179,43.859497,-9.201108,4.089381,-5.1117268,-37.720097,-29.597342,16.357525,54.08295,9.201108,-5.1117268,6.134072
223,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-23.078457,-14.873896,2.7463284,62.891617,-39.44514,13.854118,-3.423614,2.5677104,2.1397588,-20.41542,32.85695,-15.0836525,43.591206,-9.050192,4.0223074,-5.0278845,-37.00744,-29.337427,16.08923,53.64697,9.050192,-5.0278845,6.0334616
224,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-25.021265,-13.73274,3.6417964,64.45144,-39.28995,13.322935,-3.3503287,2.5127463,2.0939553,-19.855764,32.447968,-14.760775,43.2468,-8.856465,3.9362063,-4.920258,-36.092617,-29.003786,15.744825,53.087315,8.856465,-4.920258,5.9043097
225,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-26.691439,-12.487805,4.4190845,65.291275,-38.64647,12.643674,-3.260507,2.4453804,2.037817,-19.16983,31.946705,-14.365044,42.824688,-8.619025,3.830678,-4.7883472,-34.971375,-28.594864,15.322712,52.40138,8.619025,-4.7883472,5.746017
226,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.98256,-11.265168,5.0505676,65.36496,-37.57067,11.978037,-3.1542974,2.365723,1.9714358,-18.35874,31.353987,-13.897105,42.325554,-8.3382635,3.7058947,-4.6323686,-33.645554,-28.111328,14.823579,51.59029,8.3382635,-4.6323686,5.558842
227,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.821585,-10.158481,5.5270524,64.698166,-36.164036,11.369747,-3.032287,2.274215,1.8951792,-17.426987,30.673092,-13.359555,41.752167,-8.015734,3.562548,-4.4531856,-32.122498,-27.555859,14.250192,50.65854,8.015734,-4.4531856,5.3438225
228,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.181196,-9.241737,5.8512635,63.38907,-34.559414,10.850096,-2.8954575,2.1715932,1.809661,-16.382067,29.909498,-12.756718,41.10914,-7.6540303,3.401791,-4.252239,-30.414454,-26.932928,13.607164,49.613617,7.6540303,-4.252239,5.1026874
229,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-29.091799,-8.56012,6.033401,61.611496,-32.908722,10.437273,-2.745138,2.0588534,1.7157114,-15.234126,29.070614,-12.094445,40.402714,-7.256666,3.2251852,-4.0314813,-28.538015,-26.248579,12.900741,48.46568,7.256666,-4.0314813,4.837778
230,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.653044,-8.12456,6.091507,59.621696,-31.376022,10.138194,-2.5829563,1.9372172,1.6143477,-13.995599,28.165539,-11.379909,39.640545,-6.8279457,3.0346425,-3.7933033,-26.513498,-25.510225,12.13857,47.22715,6.8279457,-3.7933033,4.5519633
231,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-28.045063,-7.909228,6.0579495,57.76999,-30.137613,9.950656,-2.4107928,1.8080946,1.5067456,-12.680843,27.204756,-10.621397,38.83146,-6.372838,2.8323724,-3.5404656,-24.36438,-24.726429,11.32949,45.91239,6.372838,-3.5404656,4.2485585
232,-0.5,9.700001,70.29237,0.0,0.0,0.0,-27.55397,-7.8405633,5.99185,56.536076,-29.393095,9.856579,-27.537666,-7.850649,5.990648,56.511448,-29.384846,9.863848,-2.2307332,1.6730499,1.3942082,-11.305788,26.199907,-9.828095,37.985275,-5.8968577,2.6208255,-3.276032,-22.116693,-23.906685,10.483302,44.53734,5.8968577,-3.276032,3.931238
233,-0.4999562,9.699152,70.292984,0.0,0.0,0.0,-27.553034,-7.8399057,5.991153,56.53433,-29.392204,9.855638,-27.426739,-7.849137,5.9709992,56.26535,-29.248615,9.850802,-2.0450218,1.5337663,1.2781385,-9.88757,25.163519,-9.009893,37.112526,-5.4059362,2.4026382,-3.0032978,-19.798454,-23.06121,9.610553,43.11912,5.4059362,-3.0032978,3.6039572
234,-0.4983056,9.667128,70.31609,0.0,0.0,0.0,-27.51761,-7.815097,5.964866,56.468487,-29.358679,9.820095,-27.391636,-7.8242655,5.944835,56.20018,-29.21545,9.815298,-1.8560132,1.39201,1.1600083,-8.444178,24.10873,-8.177167,36.224285,-4.9063,2.1805778,-2.725722,-17.439062,-22.200724,8.722311,41.675728,4.9063,-2.725722,3.2708666
235,-0.4921712,9.5481205,70.40197,0.0,0.0,0.0,-27.38544,-7.7228584,5.867489,56.22241,-29.23335,9.688192,-27.260656,-7.7318,5.847909,55.956615,-29.091473,9.683532,-1.6661276,1.2495956,1.0413297,-6.9940834,23.049046,-7.340574,35.331917,-4.404344,1.9574862,-2.4468577,-15.068713,-21.336246,7.8299446,40.22563,4.404344,-2.4468577,2.9362295
236,-0.4796109,9.304452,70.57782,0.0,0.0,0.0,-27.112186,-7.533784,5.669624,55.71168,-28.973078,9.418968,-26.989847,-7.5422697,5.6509514,55.45104,-28.833975,9.414579,-1.4778004,1.1083503,0.9236252,-5.555891,21.998058,-6.510847,34.446877,-3.9065084,1.736226,-2.1702824,-12.717823,-20.47886,6.944904,38.78744,3.9065084,-2.1702824,2.6043391
237,-0.4596375,8.916967,70.857445,0.0,0.0,0.0,-26.67015,-7.232513,5.3592324,54.880043,-28.548841,8.993209,-26.5517,-7.2402983,5.341958,54.627636,-28.414154,8.989233,-1.2934378,0.9700783,0.8083986,-4.1479764,20.969198,-5.698589,33.580467,-3.4191532,1.5196238,-1.8995296,-10.416424,-19.639528,6.078495,37.379528,3.4191532,-1.8995296,2.2794354
238,-0.432088,8.382506,71.24313,0.0,0.0,0.0,-26.044529,-6.815693,4.9398413,53.6922,-27.942009,8.410734,-25.931475,-6.8225713,4.9244056,53.451218,-27.813463,8.407287,-1.115369,0.8365268,0.6971056,-2.7881234,19.97546,-4.914058,32.743633,-2.948435,1.3104156,-1.6380194,-8.193587,-18.828846,5.2416625,36.019672,2.948435,-1.6380194,1.9656234
239,-0.3974928,7.71136,71.72747,0.0,0.0,0.0,-25.230803,-6.2900667,4.427921,52.12975,-27.142368,7.6871686,-25.124586,-6.295891,4.414648,51.90328,-27.021606,7.6843233,-0.945798,0.7093485,0.5911238,-1.4931667,19.029144,-4.166968,31.94674,-2.5001807,1.1111915,-1.3889893,-6.0768313,-18.056852,4.444766,34.724716,2.5001807,-1.3889893,1.6667871
240,-0.3569447,6.924727,72.29515,0.0,0.0,0.0,-24.233181,-5.6706533,3.8495169,50.190067,-26.147612,6.850303,-24.1351,-5.675362,3.838576,49.98089,-26.036129,6.848078,-0.7867581,0.5900686,0.4917238,-0.2786322,18.141602,-3.4662747,31.199335,-2.0797648,0.92434,-1.155425,-4.0915346,-17.332804,3.69736,33.510185,2.0797648,-1.155425,1.38651
241,-0.3119683,6.0521846,72.92482,0.0,0.0,0.0,-23.063976,-4.979028,3.2364042,47.887238,-24.964005,5.9362154,-22.97513,-4.9826474,3.2277992,47.69772,-24.863064,5.9345746,-0.6400638,0.4800478,0.4000399,0.8416234,17.322954,-2.8199737,30.509945,-1.6919842,0.751993,-0.9399912,-2.2603474,-16.664959,3.0079718,32.389927,1.6919842,-0.9399912,1.1279894
242,-0.2643888,5.129142,73.59093,0.0,0.0,0.0,-21.743784,-4.2416697,2.6221116,45.254383,-23.60772,4.9854455,-21.665047,-4.244297,2.6156926,45.08643,-23.518326,4.984314,-0.507264,0.380448,0.31704,1.8557715,16.581844,-2.2348878,29.885853,-1.3409327,0.5959702,-0.7449626,-0.6026051,-16.060371,2.3838806,31.37578,1.3409327,-0.7449626,0.8939552
243,-0.2162012,4.1943035,74.26555,0.0,0.0,0.0,-20.30235,-3.4883013,2.0381882,42.346897,-22.106619,4.0394707,-20.234365,-3.490088,2.0336866,42.201904,-22.029501,4.038747,-0.3895947,0.292196,0.2434967,2.7543726,15.925175,-1.7164642,29.332867,-1.0298786,0.4577238,-0.5721548,0.8662619,-15.524666,1.8308954,30.477177,1.0298786,-0.5721548,0.6865857
244,-0.1694398,3.2871318,74.92021,0.0,0.0,0.0,-18.78008,-2.7501822,1.5110639,39.246075,-20.502268,3.137684,-18.723263,-2.7513063,1.5081336,39.124928,-20.437885,3.1372607,-0.2879324,0.2159493,0.1799577,3.530734,15.357834,-1.2685636,28.855106,-0.7611382,0.3382836,-0.4228546,2.135314,-15.061835,1.3531345,29.700815,0.7611382,-0.4228546,0.5074254
245,-0.1260467,2.4453056,75.52772,0.0,0.0,0.0,-17.229994,-2.0582674,1.0597752,36.062996,-18.852037,2.314974,-17.184494,-2.0589101,1.0580391,35.966022,-18.80054,2.3147516,-0.2027464,0.1520598,0.1267165,4.181271,14.8824415,-0.8932538,28.454777,-0.5359522,0.238201,-0.2977512,3.198692,-14.674014,0.952804,29.050278,0.5359522,-0.2977512,0.3573015
246,-0.0877414,1.7021832,76.06399,0.0,0.0,0.0,-15.719501,-1.4411786,0.6947412,32.941498,-17.230734,1.5998622,-15.685155,-1.4415026,0.693833,32.868336,-17.19191,1.59976,-0.1340521,0.1005391,0.0837826,4.705866,14.4990835,-0.5906028,28.131948,-0.3543616,0.157494,-0.1968676,4.0562034,-14.361277,0.6299762,28.525682,0.3543616,-0.1968676,0.2362411
247,-0.0558898,1.0842625,76.50991,0.0,0.0,0.0,-14.330349,-0.9229354,0.4176926,30.057072,-15.730089,1.0130457,-14.306563,-0.9230729,0.4172933,30.00643,-15.703227,1.0130066,-0.0813639,0.0610229,0.0508524,5.108229,14.2050495,-0.3584704,27.884342,-0.2150823,0.0955921,-0.1194902,4.713911,-14.121407,0.3823685,28.123322,0.2150823,-0.1194902,0.1433882
248,-0.0313733,0.6086424,76.85314,0.0,0.0,0.0,-13.1530905,-0.520427,0.2227729,27.604298,-14.452219,0.5661012,-13.13864,-0.5204724,0.222637,27.573545,-14.435919,0.5660895,-0.0436477,0.0327358,0.0272798,5.3962545,13.99457,-0.1923017,27.707094,-0.115381,0.0512804,-0.0641006,5.184723,-13.949699,0.2051218,27.835297,0.115381,-0.0641006,0.0769207
249,-0.0144579,0.2804838,77.08996,0.0,0.0,0.0,-12.270509,-0.240641,0.0986522,25.76127,-13.49097,0.2600775,-12.263403,-0.240651,0.0986214,25.746157,-13.482959,0.2600751,-0.0192743,0.0144558,0.0120465,5.582386,13.858549,-0.0849183,27.592554,-0.050951,0.0226449,-0.0283061,5.488976,-13.838736,0.0905795,27.649164,0.050951,-0.0283061,0.0339673
250,-0.0046634,0.0904709,77.22708,0.0,0.0,0.0,-11.727316,-0.0777802,0.0310286,24.62539,-12.898094,0.0837409,-11.724924,-0.0777813,0.0310252,24.620302,-12.895399,0.0837407,-0.0059721,0.0044791,0.0037326,5.6839705,13.784315,-0.0263119,27.530039,-0.0157871,0.0070165,-0.0087706,5.655027,-13.778176,0.028066,27.54758,0.0157871,-0.0087706,0.0105248
251,-0.0006326,0.0122717,77.283516,0.0,0.0,0.0,-11.495914,-0.0105596,0.0041632,24.141165,-12.645251,0.0113507,-11.495584,-0.0105597,0.0041631,24.140463,-12.644878,0.0113507,-0.00078,0.000585,0.0004875,5.7236214,13.75534,-0.0034363,27.505638,-0.0020618,0.0009164,-0.0011454,5.7198415,-13.754536,0.0036654,27.507929,0.0020618,-0.0011454,0.0013745
252,0.0,0.0,77.29237,0.0,0.0,0.0,-11.459155,0.0,-0.0,24.064226,-12.605071,0.0,-11.459155,0.0,-0.0,24.064226,-12.605071,-0.0,0.0,0.0,0.0,5.7295775,13.750985,0.0,27.50197,0.0,0.0,0.0,5.7295775,-13.750985,0.0,27.50197,0.0,0.0,0.0
